  4.5195840E+08, -1.4739200E+11, -7.5612310E+11,     0.00000000,      12821.597,     -3156.4051,     0.00000000,
  4.5204480E+08, -1.4628406E+11, -7.5639499E+11,     0.00000000,      12825.280,     -3137.4383,     0.00000000,
  4.5213120E+08, -1.4517579E+11, -7.5666524E+11,     0.00000000,      12828.934,     -3118.4687,     0.00000000,
  4.5221760E+08, -1.4406722E+11, -7.5693386E+11,     0.00000000,      12832.559,     -3099.4965,     0.00000000,
  4.5230400E+08, -1.4295833E+11, -7.5720084E+11,     0.00000000,      12836.156,     -3080.5217,     0.00000000,
  4.5239040E+08, -1.4184913E+11, -7.5746617E+11,     0.00000000,      12839.724,     -3061.5443,     0.00000000,
  4.5247680E+08, -1.4073963E+11, -7.5772987E+11,     0.00000000,      12843.264,     -3042.5645,     0.00000000,
  4.5256320E+08, -1.3962982E+11, -7.5799193E+11,     0.00000000,      12846.776,     -3023.5821,     0.00000000,
  4.5264960E+08, -1.3851970E+11, -7.5825235E+11,     0.00000000,      12850.258,     -3004.5974,     0.00000000,
  4.5273600E+08, -1.3740929E+11, -7.5851112E+11,     0.00000000,      12853.712,     -2985.6103,     0.00000000,
  4.5282240E+08, -1.3629858E+11, -7.5876826E+11,     0.00000000,      12857.138,     -2966.6209,     0.00000000,
  4.5290880E+08, -1.3518758E+11, -7.5902376E+11,     0.00000000,      12860.535,     -2947.6291,     0.00000000,
  4.5299520E+08, -1.3407628E+11, -7.5927761E+11,     0.00000000,      12863.903,     -2928.6352,     0.00000000,
  4.5308160E+08, -1.3296470E+11, -7.5952982E+11,     0.00000000,      12867.243,     -2909.6390,     0.00000000,
  4.5316800E+08, -1.3185282E+11, -7.5978040E+11,     0.00000000,      12870.555,     -2890.6407,     0.00000000,
  4.5325440E+08, -1.3074067E+11, -7.6002933E+11,     0.00000000,      12873.838,     -2871.6403,     0.00000000,
  4.5334080E+08, -1.2962823E+11, -7.6027662E+11,     0.00000000,      12877.092,     -2852.6378,     0.00000000,
  4.5342720E+08, -1.2851551E+11, -7.6052226E+11,     0.00000000,      12880.318,     -2833.6332,     0.00000000,
  4.5351360E+08, -1.2740251E+11, -7.6076627E+11,     0.00000000,      12883.515,     -2814.6267,     0.00000000,
  4.5360000E+08, -1.2628923E+11, -7.6100863E+11,     0.00000000,      12886.684,     -2795.6183,     0.00000000,
  4.5368640E+08, -1.2517569E+11, -7.6124935E+11,     0.00000000,      12889.825,     -2776.6080,     0.00000000,
  4.5377280E+08, -1.2406187E+11, -7.6148843E+11,     0.00000000,      12892.936,     -2757.5958,     0.00000000,
  4.5385920E+08, -1.2294779E+11, -7.6172586E+11,     0.00000000,      12896.020,     -2738.5818,     0.00000000,
  4.5394560E+08, -1.2183344E+11, -7.6196165E+11,     0.00000000,      12899.075,     -2719.5661,     0.00000000,
  4.5403200E+08, -1.2071883E+11, -7.6219580E+11,     0.00000000,      12902.101,     -2700.5486,     0.00000000,
  4.5411840E+08, -1.1960396E+11, -7.6242831E+11,     0.00000000,      12905.099,     -2681.5294,     0.00000000,
  4.5420480E+08, -1.1848883E+11, -7.6265917E+11,     0.00000000,      12908.069,     -2662.5087,     0.00000000,
  4.5429120E+08, -1.1737345E+11, -7.6288839E+11,     0.00000000,      12911.010,     -2643.4863,     0.00000000,
  4.5437760E+08, -1.1625781E+11, -7.6311597E+11,     0.00000000,      12913.922,     -2624.4624,     0.00000000,
  4.5446400E+08, -1.1514192E+11, -7.6334190E+11,     0.00000000,      12916.806,     -2605.4370,     0.00000000,
  4.5455040E+08, -1.1402579E+11, -7.6356619E+11,     0.00000000,      12919.662,     -2586.4101,     0.00000000,
  4.5463680E+08, -1.1290941E+11, -7.6378883E+11,     0.00000000,      12922.489,     -2567.3818,     0.00000000,
  4.5472320E+08, -1.1179278E+11, -7.6400983E+11,     0.00000000,      12925.288,     -2548.3521,     0.00000000,
  4.5480960E+08, -1.1067592E+11, -7.6422918E+11,     0.00000000,      12928.058,     -2529.3211,     0.00000000,
  4.5489600E+08, -1.0955881E+11, -7.6444690E+11,     0.00000000,      12930.800,     -2510.2888,     0.00000000,
  4.5498240E+08, -1.0844147E+11, -7.6466296E+11,     0.00000000,      12933.514,     -2491.2553,     0.00000000,
  4.5506880E+08, -1.0732390E+11, -7.6487738E+11,     0.00000000,      12936.199,     -2472.2206,     0.00000000,
  4.5515520E+08, -1.0620610E+11, -7.6509016E+11,     0.00000000,      12938.856,     -2453.1847,     0.00000000,
  4.5524160E+08, -1.0508807E+11, -7.6530130E+11,     0.00000000,      12941.484,     -2434.1476,     0.00000000,
  4.5532800E+08, -1.0396981E+11, -7.6551078E+11,     0.00000000,      12944.084,     -2415.1096,     0.00000000,
  4.5541440E+08, -1.0285133E+11, -7.6571863E+11,     0.00000000,      12946.656,     -2396.0704,     0.00000000,
  4.5550080E+08, -1.0173263E+11, -7.6592482E+11,     0.00000000,      12949.199,     -2377.0303,     0.00000000,
  4.5558720E+08, -1.0061371E+11, -7.6612938E+11,     0.00000000,      12951.714,     -2357.9893,     0.00000000,
  4.5567360E+08, -9.9494576E+10, -7.6633228E+11,     0.00000000,      12954.200,     -2338.9473,     0.00000000,
  4.5576000E+08, -9.8375227E+10, -7.6653355E+11,     0.00000000,      12956.658,     -2319.9045,     0.00000000,
  4.5584640E+08, -9.7255666E+10, -7.6673316E+11,     0.00000000,      12959.088,     -2300.8609,     0.00000000,
  4.5593280E+08, -9.6135897E+10, -7.6693114E+11,     0.00000000,      12961.490,     -2281.8165,     0.00000000,
  4.5601920E+08, -9.5015922E+10, -7.6712746E+11,     0.00000000,      12963.863,     -2262.7714,     0.00000000,
  4.5610560E+08, -9.3895743E+10, -7.6732214E+11,     0.00000000,      12966.208,     -2243.7256,     0.00000000,
  4.5619200E+08, -9.2775362E+10, -7.6751518E+11,     0.00000000,      12968.524,     -2224.6791,     0.00000000,
  4.5627840E+08, -9.1654783E+10, -7.6770657E+11,     0.00000000,      12970.812,     -2205.6320,     0.00000000,
  4.5636480E+08, -9.0534007E+10, -7.6789631E+11,     0.00000000,      12973.072,     -2186.5844,     0.00000000,
  4.5645120E+08, -8.9413037E+10, -7.6808441E+11,     0.00000000,      12975.304,     -2167.5362,     0.00000000,
  4.5653760E+08, -8.8291875E+10, -7.6827086E+11,     0.00000000,      12977.507,     -2148.4876,     0.00000000,
  4.5662400E+08, -8.7170524E+10, -7.6845567E+11,     0.00000000,      12979.682,     -2129.4385,     0.00000000,
  4.5671040E+08, -8.6048987E+10, -7.6863883E+11,     0.00000000,      12981.829,     -2110.3891,     0.00000000,
  4.5679680E+08, -8.4927265E+10, -7.6882034E+11,     0.00000000,      12983.947,     -2091.3393,     0.00000000,
  4.5688320E+08, -8.3805361E+10, -7.6900021E+11,     0.00000000,      12986.037,     -2072.2891,     0.00000000,
  4.5696960E+08, -8.2683279E+10, -7.6917843E+11,     0.00000000,      12988.099,     -2053.2388,     0.00000000,
  4.5705600E+08, -8.1561019E+10, -7.6935501E+11,     0.00000000,      12990.133,     -2034.1882,     0.00000000,
  4.5714240E+08, -8.0438584E+10, -7.6952994E+11,     0.00000000,      12992.139,     -2015.1374,     0.00000000,
  4.5722880E+08, -7.9315978E+10, -7.6970323E+11,     0.00000000,      12994.116,     -1996.0864,     0.00000000,
  4.5731520E+08, -7.8193202E+10, -7.6987487E+11,     0.00000000,      12996.065,     -1977.0354,     0.00000000,
  4.5740160E+08, -7.7070259E+10, -7.7004486E+11,     0.00000000,      12997.986,     -1957.9843,     0.00000000,
  4.5748800E+08, -7.5947151E+10, -7.7021321E+11,     0.00000000,      12999.878,     -1938.9332,     0.00000000,
  4.5757440E+08, -7.4823881E+10, -7.7037991E+11,     0.00000000,      13001.743,     -1919.8822,     0.00000000,
  4.5766080E+08, -7.3700450E+10, -7.7054496E+11,     0.00000000,      13003.579,     -1900.8312,     0.00000000,
  4.5774720E+08, -7.2576863E+10, -7.7070837E+11,     0.00000000,      13005.387,     -1881.7803,     0.00000000,
  4.5783360E+08, -7.1453120E+10, -7.7087013E+11,     0.00000000,      13007.167,     -1862.7296,     0.00000000,
  4.5792000E+08, -7.0329225E+10, -7.7103025E+11,     0.00000000,      13008.919,     -1843.6790,     0.00000000,
  4.5800640E+08, -6.9205180E+10, -7.7118872E+11,     0.00000000,      13010.642,     -1824.6287,     0.00000000,
  4.5809280E+08, -6.8080987E+10, -7.7134555E+11,     0.00000000,      13012.338,     -1805.5787,     0.00000000,
  4.5817920E+08, -6.6956649E+10, -7.7150072E+11,     0.00000000,      13014.005,     -1786.5290,     0.00000000,
  4.5826560E+08, -6.5832168E+10, -7.7165426E+11,     0.00000000,      13015.644,     -1767.4797,     0.00000000,
  4.5835200E+08, -6.4707546E+10, -7.7180615E+11,     0.00000000,      13017.255,     -1748.4308,     0.00000000,
  4.5843840E+08, -6.3582787E+10, -7.7195639E+11,     0.00000000,      13018.838,     -1729.3823,     0.00000000,
  4.5852480E+08, -6.2457892E+10, -7.7210498E+11,     0.00000000,      13020.393,     -1710.3343,     0.00000000,
  4.5861120E+08, -6.1332864E+10, -7.7225193E+11,     0.00000000,      13021.920,     -1691.2868,     0.00000000,
  4.5869760E+08, -6.0207705E+10, -7.7239724E+11,     0.00000000,      13023.419,     -1672.2399,     0.00000000,
  4.5878400E+08, -5.9082418E+10, -7.7254090E+11,     0.00000000,      13024.889,     -1653.1936,     0.00000000,
  4.5887040E+08, -5.7957005E+10, -7.7268291E+11,     0.00000000,      13026.332,     -1634.1480,     0.00000000,
  4.5895680E+08, -5.6831468E+10, -7.7282328E+11,     0.00000000,      13027.746,     -1615.1031,     0.00000000,
  4.5904320E+08, -5.5705811E+10, -7.7296200E+11,     0.00000000,      13029.133,     -1596.0589,     0.00000000,
  4.5912960E+08, -5.4580035E+10, -7.7309908E+11,     0.00000000,      13030.491,     -1577.0154,     0.00000000,
  4.5921600E+08, -5.3454143E+10, -7.7323451E+11,     0.00000000,      13031.822,     -1557.9728,     0.00000000,
  4.5930240E+08, -5.2328137E+10, -7.7336829E+11,     0.00000000,      13033.124,     -1538.9311,     0.00000000,
  4.5938880E+08, -5.1202020E+10, -7.7350043E+11,     0.00000000,      13034.399,     -1519.8902,     0.00000000,
  4.5947520E+08, -5.0075794E+10, -7.7363093E+11,     0.00000000,      13035.645,     -1500.8503,     0.00000000,
  4.5956160E+08, -4.8949461E+10, -7.7375978E+11,     0.00000000,      13036.863,     -1481.8114,     0.00000000,
  4.5964800E+08, -4.7823025E+10, -7.7388699E+11,     0.00000000,      13038.054,     -1462.7735,     0.00000000,
  4.5973440E+08, -4.6696486E+10, -7.7401255E+11,     0.00000000,      13039.216,     -1443.7367,     0.00000000,
  4.5982080E+08, -4.5569849E+10, -7.7413646E+11,     0.00000000,      13040.351,     -1424.7009,     0.00000000,
  4.5990720E+08, -4.4443115E+10, -7.7425874E+11,     0.00000000,      13041.457,     -1405.6664,     0.00000000,
  4.5999360E+08, -4.3316286E+10, -7.7437936E+11,     0.00000000,      13042.536,     -1386.6330,     0.00000000,
  4.6008000E+08, -4.2189365E+10, -7.7449835E+11,     0.00000000,      13043.587,     -1367.6008,     0.00000000,
  4.6016640E+08, -4.1062355E+10, -7.7461569E+11,     0.00000000,      13044.609,     -1348.5699,     0.00000000,
  4.6025280E+08, -3.9935258E+10, -7.7473138E+11,     0.00000000,      13045.604,     -1329.5403,     0.00000000,
  4.6033920E+08, -3.8808075E+10, -7.7484543E+11,     0.00000000,      13046.571,     -1310.5121,     0.00000000,
  4.6042560E+08, -3.7680811E+10, -7.7495784E+11,     0.00000000,      13047.510,     -1291.4852,     0.00000000,
  4.6051200E+08, -3.6553466E+10, -7.7506860E+11,     0.00000000,      13048.421,     -1272.4598,     0.00000000,
  4.6059840E+08, -3.5426044E+10, -7.7517772E+11,     0.00000000,      13049.305,     -1253.4359,     0.00000000,
  4.6068480E+08, -3.4298547E+10, -7.7528519E+11,     0.00000000,      13050.160,     -1234.4135,     0.00000000,
  4.6077120E+08, -3.3170978E+10, -7.7539102E+11,     0.00000000,      13050.988,     -1215.3926,     0.00000000,
  4.6085760E+08, -3.2043338E+10, -7.7549521E+11,     0.00000000,      13051.787,     -1196.3733,     0.00000000,
  4.6094400E+08, -3.0915630E+10, -7.7559776E+11,     0.00000000,      13052.559,     -1177.3557,     0.00000000,
  4.6103040E+08, -2.9787856E+10, -7.7569866E+11,     0.00000000,      13053.303,     -1158.3397,     0.00000000,
  4.6111680E+08, -2.8660020E+10, -7.7579792E+11,     0.00000000,      13054.020,     -1139.3254,     0.00000000,
  4.6120320E+08, -2.7532122E+10, -7.7589553E+11,     0.00000000,      13054.708,     -1120.3129,     0.00000000,
  4.6128960E+08, -2.6404167E+10, -7.7599151E+11,     0.00000000,      13055.369,     -1101.3022,     0.00000000,
  4.6137600E+08, -2.5276155E+10, -7.7608584E+11,     0.00000000,      13056.002,     -1082.2934,     0.00000000,
  4.6146240E+08, -2.4148090E+10, -7.7617853E+11,     0.00000000,      13056.607,     -1063.2864,     0.00000000,
  4.6154880E+08, -2.3019974E+10, -7.7626958E+11,     0.00000000,      13057.184,     -1044.2813,     0.00000000,
  4.6163520E+08, -2.1891810E+10, -7.7635898E+11,     0.00000000,      13057.734,     -1025.2782,     0.00000000,
  4.6172160E+08, -2.0763599E+10, -7.7644674E+11,     0.00000000,      13058.256,     -1006.2771,     0.00000000,
  4.6180800E+08, -1.9635344E+10, -7.7653287E+11,     0.00000000,      13058.750,     -987.27800,     0.00000000,
  4.6189440E+08, -1.8507047E+10, -7.7661735E+11,     0.00000000,      13059.217,     -968.28099,     0.00000000,
  4.6198080E+08, -1.7378712E+10, -7.7670018E+11,     0.00000000,      13059.656,     -949.28611,     0.00000000,
  4.6206720E+08, -1.6250340E+10, -7.7678138E+11,     0.00000000,      13060.067,     -930.29338,     0.00000000,
  4.6215360E+08, -1.5121933E+10, -7.7686094E+11,     0.00000000,      13060.450,     -911.30285,     0.00000000,
  4.6224000E+08, -1.3993495E+10, -7.7693886E+11,     0.00000000,      13060.806,     -892.31455,     0.00000000,
  4.6232640E+08, -1.2865027E+10, -7.7701513E+11,     0.00000000,      13061.134,     -873.32853,     0.00000000,
  4.6241280E+08, -1.1736532E+10, -7.7708977E+11,     0.00000000,      13061.435,     -854.34483,     0.00000000,
  4.6249920E+08, -1.0608012E+10, -7.7716276E+11,     0.00000000,      13061.708,     -835.36349,     0.00000000,
  4.6258560E+08, -9.4794692E+09, -7.7723412E+11,     0.00000000,      13061.953,     -816.38454,     0.00000000,
  4.6267200E+08, -8.3509069E+09, -7.7730383E+11,     0.00000000,      13062.171,     -797.40802,     0.00000000,
  4.6275840E+08, -7.2223269E+09, -7.7737191E+11,     0.00000000,      13062.361,     -778.43398,     0.00000000,
  4.6284480E+08, -6.0937317E+09, -7.7743835E+11,     0.00000000,      13062.523,     -759.46246,     0.00000000,
  4.6293120E+08, -4.9651237E+09, -7.7750315E+11,     0.00000000,      13062.658,     -740.49349,     0.00000000,
  4.6301760E+08, -3.8365052E+09, -7.7756630E+11,     0.00000000,      13062.765,     -721.52712,     0.00000000,
  4.6310400E+08, -2.7078786E+09, -7.7762783E+11,     0.00000000,      13062.845,     -702.56338,     0.00000000,
  4.6319040E+08, -1.5792464E+09, -7.7768771E+11,     0.00000000,      13062.898,     -683.60231,     0.00000000,
  4.6327680E+08, -4.5061074E+08, -7.7774595E+11,     0.00000000,      13062.922,     -664.64395,     0.00000000,
  4.6336320E+08,  6.7802582E+08, -7.7780256E+11,     0.00000000,      13062.919,     -645.68834,     0.00000000,
  4.6344960E+08,  1.8066610E+09, -7.7785753E+11,     0.00000000,      13062.889,     -626.73553,     0.00000000,
  4.6353600E+08,  2.9352923E+09, -7.7791086E+11,     0.00000000,      13062.831,     -607.78555,     0.00000000,
  4.6362240E+08,  4.0639174E+09, -7.7796255E+11,     0.00000000,      13062.746,     -588.83843,     0.00000000,
  4.6370880E+08,  5.1925340E+09, -7.7801261E+11,     0.00000000,      13062.634,     -569.89422,     0.00000000,
  4.6379520E+08,  6.3211397E+09, -7.7806103E+11,     0.00000000,      13062.493,     -550.95297,     0.00000000,
  4.6388160E+08,  7.4497321E+09, -7.7810781E+11,     0.00000000,      13062.326,     -532.01469,     0.00000000,
  4.6396800E+08,  8.5783088E+09, -7.7815296E+11,     0.00000000,      13062.131,     -513.07945,     0.00000000,
  4.6405440E+08,  9.7068675E+09, -7.7819647E+11,     0.00000000,      13061.908,     -494.14727,     0.00000000,
  4.6414080E+08,  1.0835406E+10, -7.7823835E+11,     0.00000000,      13061.659,     -475.21819,     0.00000000,
  4.6422720E+08,  1.1963921E+10, -7.7827859E+11,     0.00000000,      13061.381,     -456.29226,     0.00000000,
  4.6431360E+08,  1.3092412E+10, -7.7831720E+11,     0.00000000,      13061.077,     -437.36950,     0.00000000,
  4.6440000E+08,  1.4220875E+10, -7.7835417E+11,     0.00000000,      13060.745,     -418.44997,     0.00000000,
  4.6448640E+08,  1.5349308E+10, -7.7838951E+11,     0.00000000,      13060.385,     -399.53370,     0.00000000,
  4.6457280E+08,  1.6477708E+10, -7.7842321E+11,     0.00000000,      13059.999,     -380.62072,     0.00000000,
  4.6465920E+08,  1.7606075E+10, -7.7845528E+11,     0.00000000,      13059.585,     -361.71109,     0.00000000,
  4.6474560E+08,  1.8734404E+10, -7.7848571E+11,     0.00000000,      13059.144,     -342.80482,     0.00000000,
  4.6483200E+08,  1.9862694E+10, -7.7851451E+11,     0.00000000,      13058.675,     -323.90198,     0.00000000,
  4.6491840E+08,  2.0990942E+10, -7.7854168E+11,     0.00000000,      13058.179,     -305.00258,     0.00000000,
  4.6500480E+08,  2.2119146E+10, -7.7856722E+11,     0.00000000,      13057.656,     -286.10668,     0.00000000,
  4.6509120E+08,  2.3247304E+10, -7.7859112E+11,     0.00000000,      13057.105,     -267.21430,     0.00000000,
  4.6517760E+08,  2.4375413E+10, -7.7861339E+11,     0.00000000,      13056.528,     -248.32550,     0.00000000,
  4.6526400E+08,  2.5503471E+10, -7.7863403E+11,     0.00000000,      13055.923,     -229.44030,     0.00000000,
  4.6535040E+08,  2.6631476E+10, -7.7865304E+11,     0.00000000,      13055.291,     -210.55875,     0.00000000,
  4.6543680E+08,  2.7759425E+10, -7.7867042E+11,     0.00000000,      13054.631,     -191.68088,     0.00000000,
  4.6552320E+08,  2.8887316E+10, -7.7868616E+11,     0.00000000,      13053.945,     -172.80673,     0.00000000,
  4.6560960E+08,  3.0015146E+10, -7.7870028E+11,     0.00000000,      13053.231,     -153.93634,     0.00000000,
  4.6569600E+08,  3.1142913E+10, -7.7871276E+11,     0.00000000,      13052.490,     -135.06975,     0.00000000,
  4.6578240E+08,  3.2270615E+10, -7.7872362E+11,     0.00000000,      13051.722,     -116.20700,     0.00000000,
  4.6586880E+08,  3.3398250E+10, -7.7873284E+11,     0.00000000,      13050.927,     -97.348124,     0.00000000,
