      79920000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9292099E+10,  7.6560208E+09,     0.00000000,     -5370.5773,      38560.707,     0.00000000,,  1.8302782E+14,  6.9022283E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4941042E+11,  2.9505670E+10,     0.00000000,     -5769.0978,      28691.155,     0.00000000,,  8.3461243E+13,  2.4383244E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.0243909E+11, -7.6579481E+11,     0.00000000,      12947.596,     -2389.0539,     0.00000000,,
      80006400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8726867E+10,  1.0974830E+10,     0.00000000,     -7712.2397,      38244.563,     0.00000000,,  1.8322550E+14,  6.9096862E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4889104E+11,  3.1980332E+10,     0.00000000,     -6253.3302,      28591.344,     0.00000000,,  8.3551403E+13,  2.4409591E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.0132031E+11, -7.6600040E+11,     0.00000000,      12950.129,     -2370.0134,     0.00000000,,
      80092800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7959679E+10,  1.4261380E+10,     0.00000000,     -10045.025,      37813.798,     0.00000000,,  1.8342319E+14,  6.9171442E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4832989E+11,  3.4446023E+10,     0.00000000,     -6735.8988,      28483.494,     0.00000000,,  8.3641563E+13,  2.4435938E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -1.0020131E+11, -7.6620434E+11,     0.00000000,      12952.633,     -2350.9720,     0.00000000,,
      80179200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6991427E+10,  1.7505723E+10,     0.00000000,     -12366.011,      37267.359,     0.00000000,,  1.8362087E+14,  6.9246022E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4772713E+11,  3.6902049E+10,     0.00000000,     -7216.6743,      28367.630,     0.00000000,,  8.3731723E+13,  2.4462285E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -9.9082096E+10, -7.6640665E+11,     0.00000000,      12955.109,     -2331.9297,     0.00000000,,
      80265600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.5823262E+10,  2.0697810E+10,     0.00000000,     -14672.093,      36603.919,     0.00000000,,  1.8381856E+14,  6.9320602E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4708290E+11,  3.9347719E+10,     0.00000000,     -7695.5279,      28243.779,     0.00000000,,  8.3821883E+13,  2.4488632E+13,     0.00000000,      1043520.1,      304942.44,     0.00000000,, -9.7962668E+10, -7.6660730E+11,     0.00000000,      12957.557,     -2312.8866,     0.00000000,,
      80352000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4456614E+10,  2.3827465E+10,     0.00000000,     -16959.940,      35821.881,     0.00000000,,  1.8401624E+14,  6.9395182E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4639740E+11,  4.1782345E+10,     0.00000000,     -8172.3313,      28111.971,     0.00000000,,  8.3912044E+13,  2.4514979E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -9.6843031E+10, -7.6680631E+11,     0.00000000,      12959.976,     -2293.8427,     0.00000000,,
      80438400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.2893213E+10,  2.6884362E+10,     0.00000000,     -19225.938,      34919.387,     0.00000000,,  1.8421393E+14,  6.9469762E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4567079E+11,  4.4205240E+10,     0.00000000,     -8646.9563,      27972.236,     0.00000000,,  8.4002204E+13,  2.4541326E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -9.5723185E+10, -7.6700368E+11,     0.00000000,      12962.367,     -2274.7980,     0.00000000,,
      80524800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1135115E+10,  2.9858005E+10,     0.00000000,     -21466.141,      33894.324,     0.00000000,,  1.8441161E+14,  6.9544342E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4490327E+11,  4.6615720E+10,     0.00000000,     -9119.2752,      27824.610,     0.00000000,,  8.4092364E+13,  2.4567673E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -9.4603135E+10, -7.6719940E+11,     0.00000000,      12964.730,     -2255.7526,     0.00000000,,
      80611200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9184732E+10,  3.2737703E+10,     0.00000000,     -23676.209,      32744.337,     0.00000000,,  1.8460930E+14,  6.9618922E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4409505E+11,  4.9013106E+10,     0.00000000,     -9589.1607,      27669.126,     0.00000000,,  8.4182524E+13,  2.4594020E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -9.3482881E+10, -7.6739347E+11,     0.00000000,      12967.064,     -2236.7066,     0.00000000,,
      80697600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7044872E+10,  3.5512554E+10,     0.00000000,     -25851.347,      31466.846,     0.00000000,,  1.8480698E+14,  6.9693502E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4324634E+11,  5.1396720E+10,     0.00000000,     -10056.486,      27505.821,     0.00000000,,  8.4272684E+13,  2.4620367E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -9.2362427E+10, -7.6758590E+11,     0.00000000,      12969.371,     -2217.6599,     0.00000000,,
      80784000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.4718778E+10,  3.8171422E+10,     0.00000000,     -27986.230,      30059.066,     0.00000000,,  1.8500467E+14,  6.9768082E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4235736E+11,  5.3765888E+10,     0.00000000,     -10521.125,      27334.735,     0.00000000,,  8.4362844E+13,  2.4646714E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -9.1241774E+10, -7.6777668E+11,     0.00000000,      12971.648,     -2198.6126,     0.00000000,,
      80870400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.2210181E+10,  4.0702923E+10,     0.00000000,     -30074.932,      28518.037,     0.00000000,,  1.8520235E+14,  6.9842662E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4142837E+11,  5.6119939E+10,     0.00000000,     -10982.951,      27155.910,     0.00000000,,  8.4453004E+13,  2.4673061E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -9.0120927E+10, -7.6796582E+11,     0.00000000,      12973.898,     -2179.5648,     0.00000000,,
      80956800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9523350E+10,  4.3095412E+10,     0.00000000,     -32110.840,      26840.665,     0.00000000,,  1.8540003E+14,  6.9917242E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.4045959E+11,  5.8458207E+10,     0.00000000,     -11441.840,      26969.386,     0.00000000,,  8.4543165E+13,  2.4699408E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -8.8999886E+10, -7.6815331E+11,     0.00000000,      12976.119,     -2160.5164,     0.00000000,,
      81043200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.6663160E+10,  4.5336971E+10,     0.00000000,     -34086.566,      25023.763,     0.00000000,,  1.8559772E+14,  6.9991822E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3945131E+11,  6.0780029E+10,     0.00000000,     -11897.666,      26775.210,     0.00000000,,  8.4633325E+13,  2.4725755E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -8.7878654E+10, -7.6833916E+11,     0.00000000,      12978.312,     -2141.4676,     0.00000000,,
      81129600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.3635162E+10,  4.7415407E+10,     0.00000000,     -35993.847,      23064.120,     0.00000000,,  1.8579540E+14,  7.0066402E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3840377E+11,  6.3084745E+10,     0.00000000,     -12350.305,      26573.429,     0.00000000,,  8.4723485E+13,  2.4752102E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -8.6757234E+10, -7.6852336E+11,     0.00000000,      12980.476,     -2122.4184,     0.00000000,,
      81216000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.0445660E+10,  4.9318249E+10,     0.00000000,     -37823.442,      20958.579,     0.00000000,,  1.8599309E+14,  7.0140982E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3731727E+11,  6.5371700E+10,     0.00000000,     -12799.633,      26364.089,     0.00000000,,  8.4813645E+13,  2.4778449E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -8.5635629E+10, -7.6870591E+11,     0.00000000,      12982.613,     -2103.3688,     0.00000000,,
      81302400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.7101806E+10,  5.1032761E+10,     0.00000000,     -39565.021,      18704.137,     0.00000000,,  1.8619077E+14,  7.0215562E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3619209E+11,  6.7640243E+10,     0.00000000,     -13245.528,      26147.244,     0.00000000,,  8.4903805E+13,  2.4804796E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -8.4513840E+10, -7.6888682E+11,     0.00000000,      12984.721,     -2084.3189,     0.00000000,,
      81388800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.3611691E+10,  5.2545956E+10,     0.00000000,     -41207.049,      16298.070,     0.00000000,,  1.8638846E+14,  7.0290142E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3502854E+11,  6.9889729E+10,     0.00000000,     -13687.866,      25922.943,     0.00000000,,  8.4993965E+13,  2.4831143E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -8.3391870E+10, -7.6906608E+11,     0.00000000,      12986.801,     -2065.2687,     0.00000000,,
      81475200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.9984464E+10,  5.3844634E+10,     0.00000000,     -42736.669,      13738.089,     0.00000000,,  1.8658614E+14,  7.0364722E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3382693E+11,  7.2119514E+10,     0.00000000,     -14126.527,      25691.243,     0.00000000,,  8.5084125E+13,  2.4857490E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -8.2269721E+10, -7.6924370E+11,     0.00000000,      12988.852,     -2046.2182,     0.00000000,,
      81561600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.6230443E+10,  5.4915417E+10,     0.00000000,     -44139.583,      11022.533,     0.00000000,,  1.8678383E+14,  7.0439302E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3258759E+11,  7.4328964E+10,     0.00000000,     -14561.389,      25452.198,     0.00000000,,  8.5174285E+13,  2.4883837E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -8.1147397E+10, -7.6941967E+11,     0.00000000,      12990.875,     -2027.1675,     0.00000000,,
      81648000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.2361249E+10,  5.5744823E+10,     0.00000000,     -45399.943,      8150.6051,     0.00000000,,  1.8698151E+14,  7.0513882E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.3131084E+11,  7.6517444E+10,     0.00000000,     -14992.331,      25205.868,     0.00000000,,  8.5264446E+13,  2.4910184E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -8.0024899E+10, -7.6959399E+11,     0.00000000,      12992.870,     -2008.1167,     0.00000000,,
      81734400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8389942E+10,  5.6319346E+10,     0.00000000,     -46500.260,      5122.6519,     0.00000000,,  1.8717920E+14,  7.0588462E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2999703E+11,  7.8684330E+10,     0.00000000,     -15419.235,      24952.311,     0.00000000,,  8.5354606E+13,  2.4936531E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -7.8902230E+10, -7.6976667E+11,     0.00000000,      12994.837,     -1989.0657,     0.00000000,,
      81820800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.4331166E+10,  5.6625575E+10,     0.00000000,     -47421.325,      1940.5068,     0.00000000,,  1.8737688E+14,  7.0663042E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2864652E+11,  8.0828998E+10,     0.00000000,     -15841.980,      24691.591,     0.00000000,,  8.5444766E+13,  2.4962878E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -7.7779392E+10, -7.6993770E+11,     0.00000000,      12996.776,     -1970.0147,     0.00000000,,
      81907200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0201302E+10,  5.6650330E+10,     0.00000000,     -48142.188,     -1392.1110,     0.00000000,,  1.8757457E+14,  7.0737622E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2725966E+11,  8.2950832E+10,     0.00000000,     -16260.450,      24423.770,     0.00000000,,  8.5534926E+13,  2.4989226E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -7.6656388E+10, -7.7010709E+11,     0.00000000,      12998.686,     -1950.9636,     0.00000000,,
      81993600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.0186143E+09,  5.6380856E+10,     0.00000000,     -48640.178,     -4869.1300,     0.00000000,,  1.8777225E+14,  7.0812202E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2583684E+11,  8.5049222E+10,     0.00000000,     -16674.527,      24148.914,     0.00000000,,  8.5625086E+13,  2.5015573E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -7.5533220E+10, -7.7027483E+11,     0.00000000,      13000.569,     -1931.9125,     0.00000000,,
      82080000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8033972E+09,  5.5805041E+10,     0.00000000,     -48891.016,     -8481.5939,     0.00000000,,  1.8796994E+14,  7.0886781E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2437843E+11,  8.7123564E+10,     0.00000000,     -17084.094,      23867.091,     0.00000000,,  8.5715246E+13,  2.5041920E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -7.4409890E+10, -7.7044092E+11,     0.00000000,      13002.423,     -1912.8614,     0.00000000,,
      82166400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.4218954E+09,  5.4911691E+10,     0.00000000,     -48869.029,     -12217.068,     0.00000000,,  1.8816762E+14,  7.0961361E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2288484E+11,  8.9173257E+10,     0.00000000,     -17489.037,      23578.370,     0.00000000,,  8.5805406E+13,  2.5068267E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -7.3286402E+10, -7.7060537E+11,     0.00000000,      13004.249,     -1893.8105,     0.00000000,,
      82252800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -6.6325431E+09,  5.3690862E+10,     0.00000000,     -48547.507,     -16058.993,     0.00000000,,  1.8836531E+14,  7.1035941E+13,     0.00000000,      2288018.5,      863193.98,     0.00000000,,  1.2135646E+11,  9.1197709E+10,     0.00000000,     -17889.240,      23282.821,     0.00000000,,  8.5895567E+13,  2.5094614E+13,     0.00000000,      1043520.1,      304942.43,     0.00000000,, -7.2162757E+10, -7.7076817E+11,     0.00000000,      13006.046,     -1874.7597,     0.00000000,,
