  4.9204800E+08,  5.1352474E+14,  1.5005846E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9213440E+08,  5.1361490E+14,  1.5008480E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9222080E+08,  5.1370506E+14,  1.5011115E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9230720E+08,  5.1379522E+14,  1.5013750E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9239360E+08,  5.1388538E+14,  1.5016384E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9248000E+08,  5.1397554E+14,  1.5019019E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9256640E+08,  5.1406570E+14,  1.5021654E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9265280E+08,  5.1415586E+14,  1.5024288E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9273920E+08,  5.1424602E+14,  1.5026923E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9282560E+08,  5.1433618E+14,  1.5029558E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9291200E+08,  5.1442634E+14,  1.5032193E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9299840E+08,  5.1451650E+14,  1.5034827E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9308480E+08,  5.1460666E+14,  1.5037462E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9317120E+08,  5.1469682E+14,  1.5040097E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9325760E+08,  5.1478698E+14,  1.5042731E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9334400E+08,  5.1487714E+14,  1.5045366E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9343040E+08,  5.1496730E+14,  1.5048001E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9351680E+08,  5.1505746E+14,  1.5050635E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9360320E+08,  5.1514762E+14,  1.5053270E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9368960E+08,  5.1523778E+14,  1.5055905E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9377600E+08,  5.1532794E+14,  1.5058540E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9386240E+08,  5.1541810E+14,  1.5061174E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9394880E+08,  5.1550826E+14,  1.5063809E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9403520E+08,  5.1559842E+14,  1.5066444E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9412160E+08,  5.1568858E+14,  1.5069078E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9420800E+08,  5.1577874E+14,  1.5071713E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9429440E+08,  5.1586890E+14,  1.5074348E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9438080E+08,  5.1595906E+14,  1.5076982E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9446720E+08,  5.1604922E+14,  1.5079617E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9455360E+08,  5.1613938E+14,  1.5082252E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9464000E+08,  5.1622954E+14,  1.5084887E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9472640E+08,  5.1631970E+14,  1.5087521E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9481280E+08,  5.1640986E+14,  1.5090156E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9489920E+08,  5.1650002E+14,  1.5092791E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9498560E+08,  5.1659018E+14,  1.5095425E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9507200E+08,  5.1668034E+14,  1.5098060E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9515840E+08,  5.1677050E+14,  1.5100695E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9524480E+08,  5.1686066E+14,  1.5103329E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9533120E+08,  5.1695082E+14,  1.5105964E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9541760E+08,  5.1704098E+14,  1.5108599E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9550400E+08,  5.1713114E+14,  1.5111234E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9559040E+08,  5.1722130E+14,  1.5113868E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9567680E+08,  5.1731146E+14,  1.5116503E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9576320E+08,  5.1740162E+14,  1.5119138E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9584960E+08,  5.1749178E+14,  1.5121772E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9593600E+08,  5.1758194E+14,  1.5124407E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9602240E+08,  5.1767210E+14,  1.5127042E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9610880E+08,  5.1776226E+14,  1.5129676E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9619520E+08,  5.1785242E+14,  1.5132311E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9628160E+08,  5.1794258E+14,  1.5134946E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9636800E+08,  5.1803274E+14,  1.5137581E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9645440E+08,  5.1812290E+14,  1.5140215E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9654080E+08,  5.1821306E+14,  1.5142850E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9662720E+08,  5.1830322E+14,  1.5145485E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9671360E+08,  5.1839338E+14,  1.5148119E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9680000E+08,  5.1848354E+14,  1.5150754E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9688640E+08,  5.1857370E+14,  1.5153389E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9697280E+08,  5.1866386E+14,  1.5156023E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9705920E+08,  5.1875402E+14,  1.5158658E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9714560E+08,  5.1884418E+14,  1.5161293E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9723200E+08,  5.1893434E+14,  1.5163928E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9731840E+08,  5.1902450E+14,  1.5166562E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9740480E+08,  5.1911466E+14,  1.5169197E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9749120E+08,  5.1920482E+14,  1.5171832E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9757760E+08,  5.1929498E+14,  1.5174466E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9766400E+08,  5.1938514E+14,  1.5177101E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9775040E+08,  5.1947530E+14,  1.5179736E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9783680E+08,  5.1956546E+14,  1.5182370E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9792320E+08,  5.1965562E+14,  1.5185005E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9800960E+08,  5.1974578E+14,  1.5187640E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9809600E+08,  5.1983594E+14,  1.5190275E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9818240E+08,  5.1992610E+14,  1.5192909E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9826880E+08,  5.2001626E+14,  1.5195544E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9835520E+08,  5.2010642E+14,  1.5198179E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9844160E+08,  5.2019658E+14,  1.5200813E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9852800E+08,  5.2028674E+14,  1.5203448E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9861440E+08,  5.2037690E+14,  1.5206083E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9870080E+08,  5.2046706E+14,  1.5208717E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9878720E+08,  5.2055722E+14,  1.5211352E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9887360E+08,  5.2064738E+14,  1.5213987E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9896000E+08,  5.2073754E+14,  1.5216622E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9904640E+08,  5.2082770E+14,  1.5219256E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9913280E+08,  5.2091786E+14,  1.5221891E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9921920E+08,  5.2100802E+14,  1.5224526E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9930560E+08,  5.2109818E+14,  1.5227160E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9939200E+08,  5.2118834E+14,  1.5229795E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9947840E+08,  5.2127850E+14,  1.5232430E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9956480E+08,  5.2136866E+14,  1.5235064E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9965120E+08,  5.2145882E+14,  1.5237699E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9973760E+08,  5.2154898E+14,  1.5240334E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9982400E+08,  5.2163914E+14,  1.5242969E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9991040E+08,  5.2172930E+14,  1.5245603E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  4.9999680E+08,  5.2181946E+14,  1.5248238E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0008320E+08,  5.2190962E+14,  1.5250873E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0016960E+08,  5.2199978E+14,  1.5253507E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0025600E+08,  5.2208994E+14,  1.5256142E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0034240E+08,  5.2218010E+14,  1.5258777E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0042880E+08,  5.2227026E+14,  1.5261411E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0051520E+08,  5.2236043E+14,  1.5264046E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0060160E+08,  5.2245059E+14,  1.5266681E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0068800E+08,  5.2254075E+14,  1.5269316E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0077440E+08,  5.2263091E+14,  1.5271950E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0086080E+08,  5.2272107E+14,  1.5274585E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0094720E+08,  5.2281123E+14,  1.5277220E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0103360E+08,  5.2290139E+14,  1.5279854E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0112000E+08,  5.2299155E+14,  1.5282489E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0120640E+08,  5.2308171E+14,  1.5285124E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0129280E+08,  5.2317187E+14,  1.5287758E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0137920E+08,  5.2326203E+14,  1.5290393E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0146560E+08,  5.2335219E+14,  1.5293028E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0155200E+08,  5.2344235E+14,  1.5295663E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0163840E+08,  5.2353251E+14,  1.5298297E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0172480E+08,  5.2362267E+14,  1.5300932E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0181120E+08,  5.2371283E+14,  1.5303567E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0189760E+08,  5.2380299E+14,  1.5306201E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0198400E+08,  5.2389315E+14,  1.5308836E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0207040E+08,  5.2398331E+14,  1.5311471E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0215680E+08,  5.2407347E+14,  1.5314105E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0224320E+08,  5.2416363E+14,  1.5316740E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0232960E+08,  5.2425379E+14,  1.5319375E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0241600E+08,  5.2434395E+14,  1.5322010E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0250240E+08,  5.2443411E+14,  1.5324644E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0258880E+08,  5.2452427E+14,  1.5327279E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0267520E+08,  5.2461443E+14,  1.5329914E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0276160E+08,  5.2470459E+14,  1.5332548E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0284800E+08,  5.2479475E+14,  1.5335183E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0293440E+08,  5.2488491E+14,  1.5337818E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0302080E+08,  5.2497507E+14,  1.5340452E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0310720E+08,  5.2506523E+14,  1.5343087E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0319360E+08,  5.2515539E+14,  1.5345722E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0328000E+08,  5.2524555E+14,  1.5348357E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0336640E+08,  5.2533571E+14,  1.5350991E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0345280E+08,  5.2542587E+14,  1.5353626E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0353920E+08,  5.2551603E+14,  1.5356261E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0362560E+08,  5.2560619E+14,  1.5358895E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0371200E+08,  5.2569635E+14,  1.5361530E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0379840E+08,  5.2578651E+14,  1.5364165E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0388480E+08,  5.2587667E+14,  1.5366799E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0397120E+08,  5.2596683E+14,  1.5369434E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0405760E+08,  5.2605699E+14,  1.5372069E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0414400E+08,  5.2614715E+14,  1.5374704E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0423040E+08,  5.2623731E+14,  1.5377338E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0431680E+08,  5.2632747E+14,  1.5379973E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0440320E+08,  5.2641763E+14,  1.5382608E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0448960E+08,  5.2650779E+14,  1.5385242E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0457600E+08,  5.2659795E+14,  1.5387877E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0466240E+08,  5.2668811E+14,  1.5390512E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0474880E+08,  5.2677827E+14,  1.5393146E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0483520E+08,  5.2686843E+14,  1.5395781E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0492160E+08,  5.2695859E+14,  1.5398416E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0500800E+08,  5.2704875E+14,  1.5401051E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0509440E+08,  5.2713891E+14,  1.5403685E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0518080E+08,  5.2722907E+14,  1.5406320E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0526720E+08,  5.2731923E+14,  1.5408955E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0535360E+08,  5.2740939E+14,  1.5411589E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0544000E+08,  5.2749955E+14,  1.5414224E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0552640E+08,  5.2758971E+14,  1.5416859E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
  5.0561280E+08,  5.2767987E+14,  1.5419493E+14,     0.00000000,      1043519.0,      304942.11,     0.00000000,
