      19699200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1537567E+10,  2.9212779E+10,     0.00000000,     -20977.941,      34129.616,     0.00000000,,  4.5241499E+13,  1.7040045E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,,  1.0900545E+11,  1.0533991E+11,     0.00000000,     -20692.890,      20890.620,     0.00000000,,  2.0619557E+13,  6.0193461E+12,     0.00000000,      1043524.2,      304943.64,     0.00000000,, -6.9372386E+11, -2.6572318E+11,     0.00000000,      4672.5586,     -12855.731,     0.00000000,,
      19785600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9629069E+10,  3.2113996E+10,     0.00000000,     -23195.030,      33007.263,     0.00000000,,  4.5439184E+13,  1.7114625E+13,     0.00000000,      2288019.3,      863194.28,     0.00000000,,  1.0720216E+11,  1.0712979E+11,     0.00000000,     -21048.885,      20540.779,     0.00000000,,  2.0709718E+13,  6.0456932E+12,     0.00000000,      1043524.2,      304943.63,     0.00000000,, -6.9331932E+11, -2.6683359E+11,     0.00000000,      4691.9560,     -12848.283,     0.00000000,,
      19872000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7530440E+10,  3.4912778E+10,     0.00000000,     -25378.290,      31757.986,     0.00000000,,  4.5636869E+13,  1.7189205E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,,  1.0536837E+11,  1.0888918E+11,     0.00000000,     -21399.112,      20184.869,     0.00000000,,  2.0799878E+13,  6.0720404E+12,     0.00000000,      1043524.2,      304943.62,     0.00000000,, -6.9291309E+11, -2.6794336E+11,     0.00000000,      4711.3404,     -12840.805,     0.00000000,,
      19958400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5244825E+10,  3.7598041E+10,     0.00000000,     -27522.518,      30379.040,     0.00000000,,  4.5834554E+13,  1.7263785E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,,  1.0350456E+11,  1.1061756E+11,     0.00000000,     -21743.468,      19822.981,     0.00000000,,  2.0890039E+13,  6.0983875E+12,     0.00000000,      1043524.2,      304943.62,     0.00000000,, -6.9250520E+11, -2.6905248E+11,     0.00000000,      4730.7118,     -12833.297,     0.00000000,,
      20044800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.2775840E+10,  4.0158457E+10,     0.00000000,     -29621.927,      28867.501,     0.00000000,,  4.6032239E+13,  1.7338365E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,,  1.0161127E+11,  1.1231442E+11,     0.00000000,     -22081.851,      19455.206,     0.00000000,,  2.0980199E+13,  6.1247346E+12,     0.00000000,      1043524.1,      304943.61,     0.00000000,, -6.9209563E+11, -2.7016095E+11,     0.00000000,      4750.0701,     -12825.758,     0.00000000,,
      20131200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0127632E+10,  4.2582438E+10,     0.00000000,     -31670.061,      27220.298,     0.00000000,,  4.6229924E+13,  1.7412945E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,,  9.9688995E+10,  1.1397926E+11,     0.00000000,     -22414.160,      19081.637,     0.00000000,,  2.1070360E+13,  6.1510817E+12,     0.00000000,      1043524.1,      304943.60,     0.00000000,, -6.9168439E+11, -2.7126877E+11,     0.00000000,      4769.4154,     -12818.189,     0.00000000,,
      20217600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7304937E+10,  4.4858126E+10,     0.00000000,     -33659.709,      25434.258,     0.00000000,,  4.6427609E+13,  1.7487525E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,,  9.7738278E+10,  1.1561157E+11,     0.00000000,     -22740.294,      18702.371,     0.00000000,,  2.1160520E+13,  6.1774289E+12,     0.00000000,      1043524.1,      304943.60,     0.00000000,, -6.9127147E+11, -2.7237593E+11,     0.00000000,      4788.7476,     -12810.589,     0.00000000,,
      20304000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4313150E+10,  4.6973387E+10,     0.00000000,     -35582.808,      23506.171,     0.00000000,,  4.6625294E+13,  1.7562105E+13,     0.00000000,      2288019.3,      863194.27,     0.00000000,,  9.5759653E+10,  1.1721086E+11,     0.00000000,     -23060.156,      18317.503,     0.00000000,,  2.1250681E+13,  6.2037760E+12,     0.00000000,      1043524.1,      304943.59,     0.00000000,, -6.9085689E+11, -2.7348244E+11,     0.00000000,      4808.0665,     -12802.959,     0.00000000,,
      20390400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.1158404E+10,  4.8915810E+10,     0.00000000,     -37430.339,      21432.856,     0.00000000,,  4.6822978E+13,  1.7636685E+13,     0.00000000,      2288019.3,      863194.26,     0.00000000,,  9.3753667E+10,  1.1877667E+11,     0.00000000,     -23373.648,      17927.132,     0.00000000,,  2.1340841E+13,  6.2301231E+12,     0.00000000,      1043524.0,      304943.58,     0.00000000,, -6.9044064E+11, -2.7458828E+11,     0.00000000,      4827.3723,     -12795.299,     0.00000000,,
      20476800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.7847654E+10,  5.0672714E+10,     0.00000000,     -39192.219,      19211.267,     0.00000000,,  4.7020663E+13,  1.7711265E+13,     0.00000000,      2288019.3,      863194.26,     0.00000000,,  9.1720873E+10,  1.2030852E+11,     0.00000000,     -23680.674,      17531.360,     0.00000000,,  2.1431002E+13,  6.2564703E+12,     0.00000000,      1043524.0,      304943.58,     0.00000000,, -6.9002272E+11, -2.7569347E+11,     0.00000000,      4846.6647,     -12787.609,     0.00000000,,
      20563200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4388779E+10,  5.2231165E+10,     0.00000000,     -40857.185,      16838.605,     0.00000000,,  4.7218348E+13,  1.7785845E+13,     0.00000000,      2288019.2,      863194.26,     0.00000000,,  8.9661835E+10,  1.2180594E+11,     0.00000000,     -23981.141,      17130.288,     0.00000000,,  2.1521162E+13,  6.2828174E+12,     0.00000000,      1043524.0,      304943.57,     0.00000000,, -6.8960314E+11, -2.7679798E+11,     0.00000000,      4865.9437,     -12779.888,     0.00000000,,
      20649600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.0790685E+10,  5.3578004E+10,     0.00000000,     -42412.680,      14312.470,     0.00000000,,  4.7416033E+13,  1.7860425E+13,     0.00000000,      2288019.2,      863194.26,     0.00000000,,  8.7577124E+10,  1.2326848E+11,     0.00000000,     -24274.956,      16724.020,     0.00000000,,  2.1611322E+13,  6.3091645E+12,     0.00000000,      1043524.0,      304943.56,     0.00000000,, -6.8918189E+11, -2.7790183E+11,     0.00000000,      4885.2094,     -12772.137,     0.00000000,,
      20736000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7063422E+10,  5.4699887E+10,     0.00000000,     -43844.727,      11631.044,     0.00000000,,  4.7613718E+13,  1.7935005E+13,     0.00000000,      2288019.2,      863194.26,     0.00000000,,  8.5467317E+10,  1.2469570E+11,     0.00000000,     -24562.026,      16312.661,     0.00000000,,  2.1701483E+13,  6.3355116E+12,     0.00000000,      1043524.0,      304943.56,     0.00000000,, -6.8875897E+11, -2.7900501E+11,     0.00000000,      4904.4617,     -12764.356,     0.00000000,,
      20822400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.3218317E+10,  5.5583346E+10,     0.00000000,     -45137.826,      8793.3179,     0.00000000,,  4.7811403E+13,  1.8009585E+13,     0.00000000,      2288019.2,      863194.26,     0.00000000,,  8.3333002E+10,  1.2608717E+11,     0.00000000,     -24842.263,      15896.319,     0.00000000,,  2.1791643E+13,  6.3618587E+12,     0.00000000,      1043523.9,      304943.55,     0.00000000,, -6.8833440E+11, -2.8010751E+11,     0.00000000,      4923.7004,     -12756.545,     0.00000000,,
      20908800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9268100E+10,  5.6214871E+10,     0.00000000,     -46274.851,      5799.3599,     0.00000000,,  4.8009088E+13,  1.8084165E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,,  8.1174773E+10,  1.2744245E+11,     0.00000000,     -25115.577,      15475.102,     0.00000000,,  2.1881804E+13,  6.3882059E+12,     0.00000000,      1043523.9,      304943.54,     0.00000000,, -6.8790816E+11, -2.8120934E+11,     0.00000000,      4942.9256,     -12748.704,     0.00000000,,
      20995200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5227059E+10,  5.6581017E+10,     0.00000000,     -47236.972,      2650.6459,     0.00000000,,  4.8206772E+13,  1.8158745E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,,  7.8993232E+10,  1.2876113E+11,     0.00000000,     -25381.883,      15049.121,     0.00000000,,  2.1971964E+13,  6.4145530E+12,     0.00000000,      1043523.9,      304943.54,     0.00000000,, -6.8748026E+11, -2.8231048E+11,     0.00000000,      4962.1372,     -12740.833,     0.00000000,,
      21081600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1111181E+10,  5.6668538E+10,     0.00000000,     -48003.617,     -649.55517,     0.00000000,,  4.8404457E+13,  1.8233325E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,,  7.6788988E+10,  1.3004280E+11,     0.00000000,     -25641.094,      14618.487,     0.00000000,,  2.2062125E+13,  6.4409001E+12,     0.00000000,      1043523.9,      304943.53,     0.00000000,, -6.8705070E+11, -2.8341095E+11,     0.00000000,      4981.3351,     -12732.931,     0.00000000,,
      21168000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9383057E+09,  5.6464567E+10,     0.00000000,     -48552.482,     -4095.7295,     0.00000000,,  4.8602142E+13,  1.8307905E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,,  7.4562658E+10,  1.3128707E+11,     0.00000000,     -25893.128,      14183.315,     0.00000000,,  2.2152285E+13,  6.4672472E+12,     0.00000000,      1043523.8,      304943.53,     0.00000000,, -6.8661948E+11, -2.8451073E+11,     0.00000000,      5000.5194,     -12725.000,     0.00000000,,
      21254400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7282734E+09,  5.5956827E+10,     0.00000000,     -48859.623,     -7679.5999,     0.00000000,,  4.8799827E+13,  1.8382485E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,,  7.2314865E+10,  1.3249355E+11,     0.00000000,     -26137.901,      13743.719,     0.00000000,,  2.2242446E+13,  6.4935944E+12,     0.00000000,      1043523.8,      304943.52,     0.00000000,, -6.8618661E+11, -2.8560983E+11,     0.00000000,      5019.6899,     -12717.039,     0.00000000,,
      21340800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.4969436E+09,  5.5133898E+10,     0.00000000,     -48899.643,     -11389.545,     0.00000000,,  4.8997512E+13,  1.8457065E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,,  7.0046240E+10,  1.3366186E+11,     0.00000000,     -26375.336,      13299.816,     0.00000000,,  2.2332606E+13,  6.5199415E+12,     0.00000000,      1043523.8,      304943.51,     0.00000000,, -6.8575208E+11, -2.8670824E+11,     0.00000000,      5038.8466,     -12709.047,     0.00000000,,
      21427200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.7131268E+09,  5.3985529E+10,     0.00000000,     -48646.018,     -15209.962,     0.00000000,,  4.9195197E+13,  1.8531645E+13,     0.00000000,      2288019.2,      863194.25,     0.00000000,,  6.7757421E+10,  1.3479164E+11,     0.00000000,     -26605.351,      12851.724,     0.00000000,,  2.2422767E+13,  6.5462886E+12,     0.00000000,      1043523.8,      304943.51,     0.00000000,, -6.8531590E+11, -2.8780595E+11,     0.00000000,      5057.9894,     -12701.026,     0.00000000,,
      21513600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -9.8937342E+09,  5.2503013E+10,     0.00000000,     -48071.588,     -19120.605,     0.00000000,,  4.9392882E+13,  1.8606225E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,,  6.5449051E+10,  1.3588252E+11,     0.00000000,     -26827.872,      12399.563,     0.00000000,,  2.2512927E+13,  6.5726357E+12,     0.00000000,      1043523.8,      304943.50,     0.00000000,, -6.8487806E+11, -2.8890297E+11,     0.00000000,      5077.1184,     -12692.975,     0.00000000,,
      21600000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.4009874E+10,  5.0679621E+10,     0.00000000,     -47149.259,     -23095.913,     0.00000000,,  4.9590566E+13,  1.8680805E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,,  6.3121782E+10,  1.3693417E+11,     0.00000000,     -27042.822,      11943.454,     0.00000000,,  2.2603088E+13,  6.5989828E+12,     0.00000000,      1043523.7,      304943.50,     0.00000000,, -6.8443857E+11, -2.8999930E+11,     0.00000000,      5096.2334,     -12684.893,     0.00000000,,
      21686400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.8030351E+10,  4.8511079E+10,     0.00000000,     -45852.940,     -27104.399,     0.00000000,,  4.9788251E+13,  1.8755385E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,,  6.0776272E+10,  1.3794624E+11,     0.00000000,     -27250.130,      11483.520,     0.00000000,,  2.2693248E+13,  6.6253300E+12,     0.00000000,      1043523.7,      304943.49,     0.00000000,, -6.8399743E+11, -2.9109492E+11,     0.00000000,      5115.3344,     -12676.782,     0.00000000,,
      21772800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.1921797E+10,  4.5996112E+10,     0.00000000,     -44158.745,     -31108.163,     0.00000000,,  4.9985936E+13,  1.8829965E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,,  5.8413182E+10,  1.3891841E+11,     0.00000000,     -27449.723,      11019.886,     0.00000000,,  2.2783408E+13,  6.6516771E+12,     0.00000000,      1043523.7,      304943.49,     0.00000000,, -6.8355464E+11, -2.9218985E+11,     0.00000000,      5134.4213,     -12668.641,     0.00000000,,
      21859200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.5648932E+10,  4.3137004E+10,     0.00000000,     -42046.468,     -35062.616,     0.00000000,,  5.0183621E+13,  1.8904545E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,,  5.6033184E+10,  1.3985037E+11,     0.00000000,     -27641.531,      10552.676,     0.00000000,,  2.2873569E+13,  6.6780242E+12,     0.00000000,      1043523.7,      304943.48,     0.00000000,, -6.8311021E+11, -2.9328406E+11,     0.00000000,      5153.4942,     -12660.471,     0.00000000,,
      21945600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.9174949E+10,  3.9940184E+10,     0.00000000,     -39501.308,     -38916.533,     0.00000000,,  5.0381306E+13,  1.8979125E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,,  5.3636952E+10,  1.4074182E+11,     0.00000000,     -27825.489,      10082.017,     0.00000000,,  2.2963729E+13,  6.7043713E+12,     0.00000000,      1043523.7,      304943.47,     0.00000000,, -6.8266412E+11, -2.9437757E+11,     0.00000000,      5172.5529,     -12652.270,     0.00000000,,
      22032000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.2462062E+10,  3.6416773E+10,     0.00000000,     -36515.764,     -42612.543,     0.00000000,,  5.0578991E+13,  1.9053705E+13,     0.00000000,      2288019.2,      863194.24,     0.00000000,,  5.1225167E+10,  1.4159245E+11,     0.00000000,     -28001.529,      9608.0384,     0.00000000,,  2.3053890E+13,  6.7307184E+12,     0.00000000,      1043523.6,      304943.47,     0.00000000,, -6.8221639E+11, -2.9547037E+11,     0.00000000,      5191.5974,     -12644.040,     0.00000000,,
