NUM_BODIES
3

NAMES
Sun
Earth
Moon

MASSES
1.9885e+30
5.9724e+24
1.7374e+06

RADII
0
0
0

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Moonx,Moony,Moonz,Moonvx,Moonvy,Moonvz,
2.6890000,497.08853,7.9257295,0.00000000,0.0042799112,0.00010242878,0.00000000,1.4693257E+11,7.0395674E+09,0.00000000,-1424.9892,30265.909,0.00000000,1.4669969E+11,7.3227741E+09,0.00000000,-2271.9220,29606.468,0.00000000,
2.6900000,497.45825,7.9345760,0.00000000,0.0042815010,0.00010250495,0.00000000,1.4693245E+11,7.0421824E+09,0.00000000,-1425.5185,30265.884,0.00000000,1.4669949E+11,7.3253321E+09,0.00000000,-2272.2860,29606.241,0.00000000,
2.6910000,497.82810,7.9434292,0.00000000,0.0042830908,0.00010258114,0.00000000,1.4693232E+11,7.0447974E+09,0.00000000,-1426.0478,30265.858,0.00000000,1.4669929E+11,7.3278901E+09,0.00000000,-2272.6500,29606.014,0.00000000,
2.6920000,498.19809,7.9522889,0.00000000,0.0042846806,0.00010265737,0.00000000,1.4693220E+11,7.0474123E+09,0.00000000,-1426.5771,30265.833,0.00000000,1.4669910E+11,7.3304481E+09,0.00000000,-2273.0140,29605.788,0.00000000,
2.6930000,498.56822,7.9611552,0.00000000,0.0042862704,0.00010273362,0.00000000,1.4693208E+11,7.0500273E+09,0.00000000,-1427.1064,30265.808,0.00000000,1.4669890E+11,7.3330060E+09,0.00000000,-2273.3778,29605.561,0.00000000,
2.6940000,498.93849,7.9700281,0.00000000,0.0042878602,0.00010280990,0.00000000,1.4693195E+11,7.0526423E+09,0.00000000,-1427.6358,30265.782,0.00000000,1.4669871E+11,7.3355640E+09,0.00000000,-2273.7417,29605.334,0.00000000,
2.6950000,499.30889,7.9789076,0.00000000,0.0042894499,0.00010288621,0.00000000,1.4693183E+11,7.0552572E+09,0.00000000,-1428.1651,30265.757,0.00000000,1.4669851E+11,7.3381219E+09,0.00000000,-2274.1055,29605.108,0.00000000,
2.6960000,499.67943,7.9877936,0.00000000,0.0042910397,0.00010296254,0.00000000,1.4693171E+11,7.0578722E+09,0.00000000,-1428.6944,30265.732,0.00000000,1.4669831E+11,7.3406798E+09,0.00000000,-2274.4692,29604.881,0.00000000,
2.6970000,500.05011,7.9966863,0.00000000,0.0042926295,0.00010303891,0.00000000,1.4693158E+11,7.0604872E+09,0.00000000,-1429.2237,30265.706,0.00000000,1.4669812E+11,7.3432376E+09,0.00000000,-2274.8329,29604.655,0.00000000,
2.6980000,500.42092,8.0055856,0.00000000,0.0042942193,0.00010311530,0.00000000,1.4693146E+11,7.0631021E+09,0.00000000,-1429.7530,30265.681,0.00000000,1.4669792E+11,7.3457955E+09,0.00000000,-2275.1966,29604.428,0.00000000,
2.6990000,500.79187,8.0144914,0.00000000,0.0042958090,0.00010319172,0.00000000,1.4693134E+11,7.0657171E+09,0.00000000,-1430.2823,30265.655,0.00000000,1.4669772E+11,7.3483533E+09,0.00000000,-2275.5602,29604.202,0.00000000,
2.7000000,501.16296,8.0234039,0.00000000,0.0042973988,0.00010326817,0.00000000,1.4693121E+11,7.0683320E+09,0.00000000,-1430.8116,30265.630,0.00000000,1.4669753E+11,7.3509111E+09,0.00000000,-2275.9237,29603.976,0.00000000,
2.7010000,501.53419,8.0323230,0.00000000,0.0042989886,0.00010334465,0.00000000,1.4693109E+11,7.0709470E+09,0.00000000,-1431.3409,30265.604,0.00000000,1.4669733E+11,7.3534689E+09,0.00000000,-2276.2872,29603.749,0.00000000,
2.7020000,501.90555,8.0412486,0.00000000,0.0043005784,0.00010342116,0.00000000,1.4693097E+11,7.0735619E+09,0.00000000,-1431.8703,30265.579,0.00000000,1.4669713E+11,7.3560267E+09,0.00000000,-2276.6507,29603.523,0.00000000,
2.7030000,502.27705,8.0501809,0.00000000,0.0043021681,0.00010349769,0.00000000,1.4693084E+11,7.0761769E+09,0.00000000,-1432.3996,30265.553,0.00000000,1.4669694E+11,7.3585845E+09,0.00000000,-2277.0141,29603.297,0.00000000,
2.7040000,502.64869,8.0591198,0.00000000,0.0043037579,0.00010357426,0.00000000,1.4693072E+11,7.0787918E+09,0.00000000,-1432.9289,30265.528,0.00000000,1.4669674E+11,7.3611422E+09,0.00000000,-2277.3775,29603.071,0.00000000,
2.7050000,503.02047,8.0680653,0.00000000,0.0043053477,0.00010365085,0.00000000,1.4693059E+11,7.0814068E+09,0.00000000,-1433.4582,30265.502,0.00000000,1.4669654E+11,7.3636999E+09,0.00000000,-2277.7408,29602.844,0.00000000,
2.7060000,503.39238,8.0770174,0.00000000,0.0043069374,0.00010372747,0.00000000,1.4693047E+11,7.0840217E+09,0.00000000,-1433.9875,30265.477,0.00000000,1.4669635E+11,7.3662576E+09,0.00000000,-2278.1041,29602.618,0.00000000,
2.7070000,503.76443,8.0859762,0.00000000,0.0043085272,0.00010380411,0.00000000,1.4693035E+11,7.0866366E+09,0.00000000,-1434.5168,30265.451,0.00000000,1.4669615E+11,7.3688153E+09,0.00000000,-2278.4673,29602.392,0.00000000,
2.7080000,504.13662,8.0949415,0.00000000,0.0043101169,0.00010388079,0.00000000,1.4693022E+11,7.0892516E+09,0.00000000,-1435.0461,30265.426,0.00000000,1.4669595E+11,7.3713729E+09,0.00000000,-2278.8304,29602.166,0.00000000,
2.7090000,504.50895,8.1039135,0.00000000,0.0043117067,0.00010395749,0.00000000,1.4693010E+11,7.0918665E+09,0.00000000,-1435.5754,30265.400,0.00000000,1.4669576E+11,7.3739306E+09,0.00000000,-2279.1936,29601.940,0.00000000,
2.7100000,504.88141,8.1128921,0.00000000,0.0043132965,0.00010403423,0.00000000,1.4692997E+11,7.0944814E+09,0.00000000,-1436.1047,30265.375,0.00000000,1.4669556E+11,7.3764882E+09,0.00000000,-2279.5566,29601.714,0.00000000,
2.7110000,505.25401,8.1218774,0.00000000,0.0043148862,0.00010411099,0.00000000,1.4692985E+11,7.0970964E+09,0.00000000,-1436.6340,30265.349,0.00000000,1.4669536E+11,7.3790458E+09,0.00000000,-2279.9197,29601.488,0.00000000,
2.7120000,505.62675,8.1308693,0.00000000,0.0043164760,0.00010418778,0.00000000,1.4692973E+11,7.0997113E+09,0.00000000,-1437.1633,30265.324,0.00000000,1.4669516E+11,7.3816034E+09,0.00000000,-2280.2826,29601.262,0.00000000,
2.7130000,505.99962,8.1398678,0.00000000,0.0043180657,0.00010426460,0.00000000,1.4692960E+11,7.1023262E+09,0.00000000,-1437.6927,30265.298,0.00000000,1.4669497E+11,7.3841609E+09,0.00000000,-2280.6456,29601.036,0.00000000,
2.7140000,506.37263,8.1488729,0.00000000,0.0043196555,0.00010434144,0.00000000,1.4692948E+11,7.1049411E+09,0.00000000,-1438.2220,30265.272,0.00000000,1.4669477E+11,7.3867185E+09,0.00000000,-2281.0085,29600.810,0.00000000,
2.7150000,506.74578,8.1578847,0.00000000,0.0043212452,0.00010441832,0.00000000,1.4692935E+11,7.1075561E+09,0.00000000,-1438.7513,30265.247,0.00000000,1.4669457E+11,7.3892760E+09,0.00000000,-2281.3713,29600.584,0.00000000,
2.7160000,507.11907,8.1669031,0.00000000,0.0043228350,0.00010449522,0.00000000,1.4692923E+11,7.1101710E+09,0.00000000,-1439.2806,30265.221,0.00000000,1.4669438E+11,7.3918335E+09,0.00000000,-2281.7341,29600.359,0.00000000,
2.7170000,507.49249,8.1759282,0.00000000,0.0043244247,0.00010457215,0.00000000,1.4692911E+11,7.1127859E+09,0.00000000,-1439.8099,30265.196,0.00000000,1.4669418E+11,7.3943910E+09,0.00000000,-2282.0968,29600.133,0.00000000,
2.7180000,507.86606,8.1849599,0.00000000,0.0043260145,0.00010464911,0.00000000,1.4692898E+11,7.1154008E+09,0.00000000,-1440.3392,30265.170,0.00000000,1.4669398E+11,7.3969484E+09,0.00000000,-2282.4595,29599.907,0.00000000,
2.7190000,508.23975,8.1939982,0.00000000,0.0043276042,0.00010472610,0.00000000,1.4692886E+11,7.1180157E+09,0.00000000,-1440.8685,30265.144,0.00000000,1.4669379E+11,7.3995059E+09,0.00000000,-2282.8222,29599.681,0.00000000,
2.7200000,508.61359,8.2030432,0.00000000,0.0043291940,0.00010480311,0.00000000,1.4692873E+11,7.1206306E+09,0.00000000,-1441.3978,30265.119,0.00000000,1.4669359E+11,7.4020633E+09,0.00000000,-2283.1848,29599.456,0.00000000,
2.7210000,508.98756,8.2120949,0.00000000,0.0043307837,0.00010488015,0.00000000,1.4692861E+11,7.1232455E+09,0.00000000,-1441.9271,30265.093,0.00000000,1.4669339E+11,7.4046207E+09,0.00000000,-2283.5473,29599.230,0.00000000,
2.7220000,509.36168,8.2211532,0.00000000,0.0043323734,0.00010495723,0.00000000,1.4692848E+11,7.1258605E+09,0.00000000,-1442.4564,30265.068,0.00000000,1.4669319E+11,7.4071781E+09,0.00000000,-2283.9098,29599.005,0.00000000,
2.7230000,509.73592,8.2302182,0.00000000,0.0043339632,0.00010503433,0.00000000,1.4692836E+11,7.1284754E+09,0.00000000,-1442.9857,30265.042,0.00000000,1.4669300E+11,7.4097354E+09,0.00000000,-2284.2723,29598.779,0.00000000,
2.7240000,510.11031,8.2392898,0.00000000,0.0043355529,0.00010511146,0.00000000,1.4692823E+11,7.1310903E+09,0.00000000,-1443.5150,30265.016,0.00000000,1.4669280E+11,7.4122928E+09,0.00000000,-2284.6347,29598.554,0.00000000,
2.7250000,510.48483,8.2483681,0.00000000,0.0043371426,0.00010518861,0.00000000,1.4692811E+11,7.1337052E+09,0.00000000,-1444.0443,30264.990,0.00000000,1.4669260E+11,7.4148501E+09,0.00000000,-2284.9970,29598.328,0.00000000,
2.7260000,510.85949,8.2574531,0.00000000,0.0043387324,0.00010526580,0.00000000,1.4692798E+11,7.1363200E+09,0.00000000,-1444.5736,30264.965,0.00000000,1.4669240E+11,7.4174074E+09,0.00000000,-2285.3593,29598.103,0.00000000,
2.7270000,511.23429,8.2665447,0.00000000,0.0043403221,0.00010534301,0.00000000,1.4692786E+11,7.1389349E+09,0.00000000,-1445.1029,30264.939,0.00000000,1.4669221E+11,7.4199647E+09,0.00000000,-2285.7216,29597.877,0.00000000,
2.7280000,511.60923,8.2756430,0.00000000,0.0043419118,0.00010542025,0.00000000,1.4692773E+11,7.1415498E+09,0.00000000,-1445.6322,30264.913,0.00000000,1.4669201E+11,7.4225220E+09,0.00000000,-2286.0838,29597.652,0.00000000,
2.7290000,511.98430,8.2847480,0.00000000,0.0043435016,0.00010549752,0.00000000,1.4692761E+11,7.1441647E+09,0.00000000,-1446.1615,30264.888,0.00000000,1.4669181E+11,7.4250792E+09,0.00000000,-2286.4460,29597.427,0.00000000,
2.7300000,512.35951,8.2938596,0.00000000,0.0043450913,0.00010557482,0.00000000,1.4692748E+11,7.1467796E+09,0.00000000,-1446.6908,30264.862,0.00000000,1.4669161E+11,7.4276364E+09,0.00000000,-2286.8081,29597.201,0.00000000,
2.7310000,512.73486,8.3029780,0.00000000,0.0043466810,0.00010565215,0.00000000,1.4692736E+11,7.1493945E+09,0.00000000,-1447.2201,30264.836,0.00000000,1.4669142E+11,7.4301937E+09,0.00000000,-2287.1702,29596.976,0.00000000,
2.7320000,513.11034,8.3121030,0.00000000,0.0043482708,0.00010572951,0.00000000,1.4692723E+11,7.1520094E+09,0.00000000,-1447.7494,30264.810,0.00000000,1.4669122E+11,7.4327508E+09,0.00000000,-2287.5322,29596.751,0.00000000,
2.7330000,513.48596,8.3212346,0.00000000,0.0043498605,0.00010580689,0.00000000,1.4692711E+11,7.1546243E+09,0.00000000,-1448.2787,30264.785,0.00000000,1.4669102E+11,7.4353080E+09,0.00000000,-2287.8942,29596.526,0.00000000,
2.7340000,513.86172,8.3303730,0.00000000,0.0043514502,0.00010588430,0.00000000,1.4692698E+11,7.1572391E+09,0.00000000,-1448.8080,30264.759,0.00000000,1.4669082E+11,7.4378652E+09,0.00000000,-2288.2561,29596.301,0.00000000,
2.7350000,514.23762,8.3395181,0.00000000,0.0043530399,0.00010596174,0.00000000,1.4692686E+11,7.1598540E+09,0.00000000,-1449.3373,30264.733,0.00000000,1.4669063E+11,7.4404223E+09,0.00000000,-2288.6180,29596.076,0.00000000,
2.7360000,514.61365,8.3486698,0.00000000,0.0043546297,0.00010603921,0.00000000,1.4692673E+11,7.1624689E+09,0.00000000,-1449.8666,30264.707,0.00000000,1.4669043E+11,7.4429794E+09,0.00000000,-2288.9798,29595.851,0.00000000,
2.7370000,514.98982,8.3578283,0.00000000,0.0043562194,0.00010611670,0.00000000,1.4692661E+11,7.1650838E+09,0.00000000,-1450.3958,30264.682,0.00000000,1.4669023E+11,7.4455365E+09,0.00000000,-2289.3416,29595.626,0.00000000,
2.7380000,515.36613,8.3669934,0.00000000,0.0043578091,0.00010619423,0.00000000,1.4692648E+11,7.1676986E+09,0.00000000,-1450.9251,30264.656,0.00000000,1.4669003E+11,7.4480936E+09,0.00000000,-2289.7033,29595.401,0.00000000,
2.7390000,515.74258,8.3761652,0.00000000,0.0043593988,0.00010627178,0.00000000,1.4692636E+11,7.1703135E+09,0.00000000,-1451.4544,30264.630,0.00000000,1.4668983E+11,7.4506506E+09,0.00000000,-2290.0650,29595.176,0.00000000,
2.7400000,516.11916,8.3853438,0.00000000,0.0043609885,0.00010634936,0.00000000,1.4692623E+11,7.1729284E+09,0.00000000,-1451.9837,30264.604,0.00000000,1.4668964E+11,7.4532077E+09,0.00000000,-2290.4267,29594.951,0.00000000,
2.7410000,516.49588,8.3945290,0.00000000,0.0043625782,0.00010642697,0.00000000,1.4692611E+11,7.1755432E+09,0.00000000,-1452.5130,30264.578,0.00000000,1.4668944E+11,7.4557647E+09,0.00000000,-2290.7883,29594.726,0.00000000,
2.7420000,516.87274,8.4037209,0.00000000,0.0043641679,0.00010650461,0.00000000,1.4692598E+11,7.1781581E+09,0.00000000,-1453.0423,30264.552,0.00000000,1.4668924E+11,7.4583217E+09,0.00000000,-2291.1498,29594.501,0.00000000,
2.7430000,517.24974,8.4129196,0.00000000,0.0043657577,0.00010658228,0.00000000,1.4692586E+11,7.1807729E+09,0.00000000,-1453.5716,30264.527,0.00000000,1.4668904E+11,7.4608786E+09,0.00000000,-2291.5113,29594.276,0.00000000,
2.7440000,517.62687,8.4221249,0.00000000,0.0043673474,0.00010665997,0.00000000,1.4692573E+11,7.1833878E+09,0.00000000,-1454.1009,30264.501,0.00000000,1.4668885E+11,7.4634356E+09,0.00000000,-2291.8728,29594.052,0.00000000,
2.7450000,518.00414,8.4313370,0.00000000,0.0043689371,0.00010673770,0.00000000,1.4692561E+11,7.1860027E+09,0.00000000,-1454.6302,30264.475,0.00000000,1.4668865E+11,7.4659925E+09,0.00000000,-2292.2342,29593.827,0.00000000,
2.7460000,518.38155,8.4405558,0.00000000,0.0043705268,0.00010681545,0.00000000,1.4692548E+11,7.1886175E+09,0.00000000,-1455.1595,30264.449,0.00000000,1.4668845E+11,7.4685494E+09,0.00000000,-2292.5955,29593.602,0.00000000,
2.7470000,518.75909,8.4497813,0.00000000,0.0043721165,0.00010689323,0.00000000,1.4692535E+11,7.1912324E+09,0.00000000,-1455.6888,30264.423,0.00000000,1.4668825E+11,7.4711063E+09,0.00000000,-2292.9568,29593.377,0.00000000,
2.7480000,519.13677,8.4590135,0.00000000,0.0043737062,0.00010697103,0.00000000,1.4692523E+11,7.1938472E+09,0.00000000,-1456.2181,30264.397,0.00000000,1.4668805E+11,7.4736632E+09,0.00000000,-2293.3181,29593.153,0.00000000,
2.7490000,519.51459,8.4682524,0.00000000,0.0043752959,0.00010704887,0.00000000,1.4692510E+11,7.1964620E+09,0.00000000,-1456.7473,30264.371,0.00000000,1.4668785E+11,7.4762201E+09,0.00000000,-2293.6793,29592.928,0.00000000,
2.7500000,519.89255,8.4774981,0.00000000,0.0043768856,0.00010712673,0.00000000,1.4692498E+11,7.1990769E+09,0.00000000,-1457.2766,30264.345,0.00000000,1.4668766E+11,7.4787769E+09,0.00000000,-2294.0405,29592.704,0.00000000,
2.7510000,520.27064,8.4867504,0.00000000,0.0043784753,0.00010720463,0.00000000,1.4692485E+11,7.2016917E+09,0.00000000,-1457.8059,30264.319,0.00000000,1.4668746E+11,7.4813337E+09,0.00000000,-2294.4016,29592.479,0.00000000,
2.7520000,520.64888,8.4960096,0.00000000,0.0043800650,0.00010728255,0.00000000,1.4692472E+11,7.2043066E+09,0.00000000,-1458.3352,30264.293,0.00000000,1.4668726E+11,7.4838905E+09,0.00000000,-2294.7627,29592.255,0.00000000,
2.7530000,521.02724,8.5052754,0.00000000,0.0043816547,0.00010736050,0.00000000,1.4692460E+11,7.2069214E+09,0.00000000,-1458.8645,30264.267,0.00000000,1.4668706E+11,7.4864473E+09,0.00000000,-2295.1237,29592.030,0.00000000,
2.7540000,521.40575,8.5145480,0.00000000,0.0043832444,0.00010743847,0.00000000,1.4692447E+11,7.2095362E+09,0.00000000,-1459.3938,30264.242,0.00000000,1.4668686E+11,7.4890041E+09,0.00000000,-2295.4847,29591.806,0.00000000,
2.7550000,521.78439,8.5238273,0.00000000,0.0043848341,0.00010751648,0.00000000,1.4692435E+11,7.2121511E+09,0.00000000,-1459.9231,30264.216,0.00000000,1.4668667E+11,7.4915608E+09,0.00000000,-2295.8456,29591.582,0.00000000,
2.7560000,522.16318,8.5331134,0.00000000,0.0043864238,0.00010759451,0.00000000,1.4692422E+11,7.2147659E+09,0.00000000,-1460.4524,30264.190,0.00000000,1.4668647E+11,7.4941175E+09,0.00000000,-2296.2065,29591.357,0.00000000,
2.7570000,522.54209,8.5424061,0.00000000,0.0043880135,0.00010767258,0.00000000,1.4692409E+11,7.2173807E+09,0.00000000,-1460.9816,30264.164,0.00000000,1.4668627E+11,7.4966742E+09,0.00000000,-2296.5673,29591.133,0.00000000,
2.7580000,522.92115,8.5517057,0.00000000,0.0043896031,0.00010775067,0.00000000,1.4692397E+11,7.2199956E+09,0.00000000,-1461.5109,30264.138,0.00000000,1.4668607E+11,7.4992309E+09,0.00000000,-2296.9281,29590.909,0.00000000,
2.7590000,523.30034,8.5610120,0.00000000,0.0043911928,0.00010782879,0.00000000,1.4692384E+11,7.2226104E+09,0.00000000,-1462.0402,30264.112,0.00000000,1.4668587E+11,7.5017876E+09,0.00000000,-2297.2889,29590.685,0.00000000,
2.7600000,523.67967,8.5703250,0.00000000,0.0043927825,0.00010790693,0.00000000,1.4692372E+11,7.2252252E+09,0.00000000,-1462.5695,30264.086,0.00000000,1.4668567E+11,7.5043442E+09,0.00000000,-2297.6496,29590.461,0.00000000,
2.7610000,524.05914,8.5796448,0.00000000,0.0043943722,0.00010798511,0.00000000,1.4692359E+11,7.2278400E+09,0.00000000,-1463.0988,30264.060,0.00000000,1.4668547E+11,7.5069009E+09,0.00000000,-2298.0102,29590.236,0.00000000,
2.7620000,524.43875,8.5889713,0.00000000,0.0043959619,0.00010806331,0.00000000,1.4692346E+11,7.2304548E+09,0.00000000,-1463.6281,30264.034,0.00000000,1.4668528E+11,7.5094575E+09,0.00000000,-2298.3708,29590.012,0.00000000,
2.7630000,524.81849,8.5983046,0.00000000,0.0043975516,0.00010814154,0.00000000,1.4692334E+11,7.2330696E+09,0.00000000,-1464.1573,30264.007,0.00000000,1.4668508E+11,7.5120140E+09,0.00000000,-2298.7314,29589.788,0.00000000,
2.7640000,525.19837,8.6076447,0.00000000,0.0043991413,0.00010821980,0.00000000,1.4692321E+11,7.2356845E+09,0.00000000,-1464.6866,30263.981,0.00000000,1.4668488E+11,7.5145706E+09,0.00000000,-2299.0919,29589.564,0.00000000,
2.7650000,525.57838,8.6169915,0.00000000,0.0044007309,0.00010829809,0.00000000,1.4692308E+11,7.2382993E+09,0.00000000,-1465.2159,30263.955,0.00000000,1.4668468E+11,7.5171272E+09,0.00000000,-2299.4524,29589.340,0.00000000,
2.7660000,525.95854,8.6263450,0.00000000,0.0044023206,0.00010837641,0.00000000,1.4692296E+11,7.2409141E+09,0.00000000,-1465.7452,30263.929,0.00000000,1.4668448E+11,7.5196837E+09,0.00000000,-2299.8128,29589.116,0.00000000,
2.7670000,526.33883,8.6357054,0.00000000,0.0044039103,0.00010845476,0.00000000,1.4692283E+11,7.2435289E+09,0.00000000,-1466.2745,30263.903,0.00000000,1.4668428E+11,7.5222402E+09,0.00000000,-2300.1731,29588.893,0.00000000,
2.7680000,526.71926,8.6450725,0.00000000,0.0044055000,0.00010853313,0.00000000,1.4692270E+11,7.2461437E+09,0.00000000,-1466.8037,30263.877,0.00000000,1.4668408E+11,7.5247967E+09,0.00000000,-2300.5334,29588.669,0.00000000,
2.7690000,527.09983,8.6544464,0.00000000,0.0044070896,0.00010861153,0.00000000,1.4692258E+11,7.2487585E+09,0.00000000,-1467.3330,30263.851,0.00000000,1.4668389E+11,7.5273532E+09,0.00000000,-2300.8937,29588.445,0.00000000,
2.7700000,527.48053,8.6638270,0.00000000,0.0044086793,0.00010868996,0.00000000,1.4692245E+11,7.2513733E+09,0.00000000,-1467.8623,30263.825,0.00000000,1.4668369E+11,7.5299096E+09,0.00000000,-2301.2539,29588.221,0.00000000,
2.7710000,527.86137,8.6732144,0.00000000,0.0044102690,0.00010876842,0.00000000,1.4692232E+11,7.2539881E+09,0.00000000,-1468.3916,30263.799,0.00000000,1.4668349E+11,7.5324660E+09,0.00000000,-2301.6141,29587.997,0.00000000,
2.7720000,528.24235,8.6826086,0.00000000,0.0044118586,0.00010884691,0.00000000,1.4692220E+11,7.2566029E+09,0.00000000,-1468.9209,30263.773,0.00000000,1.4668329E+11,7.5350225E+09,0.00000000,-2301.9743,29587.774,0.00000000,
2.7730000,528.62347,8.6920096,0.00000000,0.0044134483,0.00010892542,0.00000000,1.4692207E+11,7.2592177E+09,0.00000000,-1469.4501,30263.747,0.00000000,1.4668309E+11,7.5375789E+09,0.00000000,-2302.3343,29587.550,0.00000000,
2.7740000,529.00472,8.7014174,0.00000000,0.0044150380,0.00010900396,0.00000000,1.4692194E+11,7.2618324E+09,0.00000000,-1469.9794,30263.720,0.00000000,1.4668289E+11,7.5401352E+09,0.00000000,-2302.6944,29587.326,0.00000000,
2.7750000,529.38611,8.7108319,0.00000000,0.0044166276,0.00010908254,0.00000000,1.4692182E+11,7.2644472E+09,0.00000000,-1470.5087,30263.694,0.00000000,1.4668269E+11,7.5426916E+09,0.00000000,-2303.0544,29587.103,0.00000000,
2.7760000,529.76764,8.7202533,0.00000000,0.0044182173,0.00010916114,0.00000000,1.4692169E+11,7.2670620E+09,0.00000000,-1471.0380,30263.668,0.00000000,1.4668249E+11,7.5452479E+09,0.00000000,-2303.4143,29586.879,0.00000000,
2.7770000,530.14930,8.7296814,0.00000000,0.0044198070,0.00010923976,0.00000000,1.4692156E+11,7.2696768E+09,0.00000000,-1471.5672,30263.642,0.00000000,1.4668229E+11,7.5478042E+09,0.00000000,-2303.7742,29586.656,0.00000000,
2.7780000,530.53111,8.7391163,0.00000000,0.0044213966,0.00010931842,0.00000000,1.4692143E+11,7.2722916E+09,0.00000000,-1472.0965,30263.616,0.00000000,1.4668210E+11,7.5503605E+09,0.00000000,-2304.1341,29586.432,0.00000000,
2.7790000,530.91305,8.7485580,0.00000000,0.0044229863,0.00010939710,0.00000000,1.4692131E+11,7.2749064E+09,0.00000000,-1472.6258,30263.590,0.00000000,1.4668190E+11,7.5529168E+09,0.00000000,-2304.4939,29586.209,0.00000000,
2.7800000,531.29512,8.7580065,0.00000000,0.0044245759,0.00010947582,0.00000000,1.4692118E+11,7.2775211E+09,0.00000000,-1473.1551,30263.563,0.00000000,1.4668170E+11,7.5554731E+09,0.00000000,-2304.8536,29585.985,0.00000000,
2.7810000,531.67734,8.7674618,0.00000000,0.0044261656,0.00010955456,0.00000000,1.4692105E+11,7.2801359E+09,0.00000000,-1473.6843,30263.537,0.00000000,1.4668150E+11,7.5580293E+09,0.00000000,-2305.2133,29585.762,0.00000000,
2.7820000,532.05969,8.7769239,0.00000000,0.0044277553,0.00010963333,0.00000000,1.4692093E+11,7.2827507E+09,0.00000000,-1474.2136,30263.511,0.00000000,1.4668130E+11,7.5605855E+09,0.00000000,-2305.5730,29585.539,0.00000000,
2.7830000,532.44218,8.7863929,0.00000000,0.0044293449,0.00010971213,0.00000000,1.4692080E+11,7.2853654E+09,0.00000000,-1474.7429,30263.485,0.00000000,1.4668110E+11,7.5631417E+09,0.00000000,-2305.9326,29585.315,0.00000000,
2.7840000,532.82481,8.7958686,0.00000000,0.0044309346,0.00010979095,0.00000000,1.4692067E+11,7.2879802E+09,0.00000000,-1475.2721,30263.458,0.00000000,1.4668090E+11,7.5656979E+09,0.00000000,-2306.2922,29585.092,0.00000000,
