NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
197.75000,-1.2469787E+09,6.4421363E+08,23930149.,-10.886134,-11.405796,0.35602097,-6.4837782E+10,-5.7782085E+10,1.0826809E+09,18274.207,-29745.628,-4106.7069,3.6420909E+10,-1.0567861E+11,-3.6088632E+09,32127.525,11249.912,-1699.6587,1.5044515E+11,-1.0754449E+09,23552307.,18.688578,29519.744,-0.21403325,-2.4444536E+11,-3.3444363E+10,5.2753839E+09,4238.8032,-21946.000,-563.55934,
197.81250,-1.2470375E+09,6.4415204E+08,23932071.,-10.886010,-11.405938,0.35601681,-6.4739223E+10,-5.7942823E+10,1.0605067E+09,18345.022,-29680.654,-4107.8932,3.6594430E+10,-1.0561795E+11,-3.6180445E+09,32108.771,11302.934,-1697.8489,1.5044530E+11,-9.1603889E+08,23551151.,-12.450894,29520.108,-0.21395745,-2.4442249E+11,-3.3562874E+10,5.2723412E+09,4250.5639,-21944.353,-563.81333,
197.87500,-1.2470963E+09,6.4409045E+08,23933994.,-10.885886,-11.406080,0.35601264,-6.4640282E+10,-5.8103211E+10,1.0383261E+09,18415.640,-29615.582,-4109.0534,3.6767849E+10,-1.0555701E+11,-3.6272160E+09,32089.932,11355.924,-1696.0345,1.5044529E+11,-7.5663087E+08,23549996.,-43.591350,29520.438,-0.21388102,-2.4439956E+11,-3.3681376E+10,5.2692970E+09,4262.3244,-21942.701,-564.06719,
197.93750,-1.2471551E+09,6.4402885E+08,23935916.,-10.885762,-11.406222,0.35600845,-6.4540959E+10,-5.8263248E+10,1.0161391E+09,18486.059,-29550.413,-4110.1875,3.6941168E+10,-1.0549578E+11,-3.6363777E+09,32071.007,11408.882,-1694.2156,1.5044511E+11,-5.9722100E+08,23548841.,-74.732757,29520.736,-0.21380397,-2.4437656E+11,-3.3799870E+10,5.2662515E+09,4274.0848,-21941.043,-564.32093,
198.00000,-1.2472139E+09,6.4396726E+08,23937839.,-10.885637,-11.406363,0.35600425,-6.4441255E+10,-5.8422932E+10,9.9394603E+08,18556.280,-29485.148,-4111.2957,3.7114384E+10,-1.0543426E+11,-3.6455296E+09,32051.996,11461.807,-1692.3923,1.5044476E+11,-4.3780948E+08,23547686.,-105.87508,29521.002,-0.21372629,-2.4435350E+11,-3.3918354E+10,5.2632046E+09,4285.8449,-21939.379,-564.57454,
198.06250,-1.2472727E+09,6.4390566E+08,23939761.,-10.885512,-11.406505,0.35600003,-6.4341172E+10,-5.8582265E+10,9.7174689E+08,18626.305,-29419.786,-4112.3778,3.7287498E+10,-1.0537246E+11,-3.6546717E+09,32032.899,11514.701,-1690.5644,1.5044424E+11,-2.7839646E+08,23546532.,-137.01829,29521.234,-0.21364798,-2.4433038E+11,-3.4036830E+10,5.2601563E+09,4297.6048,-21937.709,-564.82802,
198.12500,-1.2473314E+09,6.4384407E+08,23941683.,-10.885387,-11.406646,0.35599580,-6.4240710E+10,-5.8741245E+10,9.4954187E+08,18696.132,-29354.329,-4113.4341,3.7460508E+10,-1.0531037E+11,-3.6638039E+09,32013.716,11567.562,-1688.7320,1.5044355E+11,-1.1898213E+08,23545378.,-168.16234,29521.434,-0.21356904,-2.4430719E+11,-3.4155296E+10,5.2571067E+09,4309.3645,-21936.033,-565.08138,
198.18750,-1.2473902E+09,6.4378247E+08,23943606.,-10.885261,-11.406787,0.35599155,-6.4139871E+10,-5.8899871E+10,9.2733109E+08,18765.763,-29288.777,-4114.4645,3.7633416E+10,-1.0524799E+11,-3.6729262E+09,31994.448,11620.390,-1686.8951,1.5044270E+11,40433329.,23544225.,-199.30721,29521.601,-0.21348948,-2.4428394E+11,-3.4273754E+10,5.2540557E+09,4321.1240,-21934.351,-565.33460,
198.25000,-1.2474490E+09,6.4372088E+08,23945528.,-10.885136,-11.406928,0.35598728,-6.4038656E+10,-5.9058144E+10,9.0511471E+08,18835.197,-29223.129,-4115.4692,3.7806219E+10,-1.0518534E+11,-3.6820387E+09,31975.094,11673.186,-1685.0537,1.5044167E+11,1.9984975E+08,23543072.,-230.45286,29521.735,-0.21340929,-2.4426063E+11,-3.4392202E+10,5.2510033E+09,4332.8833,-21932.663,-565.58770,
198.31250,-1.2475078E+09,6.4365928E+08,23947450.,-10.885010,-11.407069,0.35598300,-6.3937065E+10,-5.9216062E+10,8.8289286E+08,18904.435,-29157.387,-4116.4482,3.7978918E+10,-1.0512239E+11,-3.6911411E+09,31955.654,11725.948,-1683.2078,1.5044048E+11,3.5926695E+08,23541919.,-261.59925,29521.837,-0.21332847,-2.4423725E+11,-3.4510642E+10,5.2479496E+09,4344.6423,-21930.970,-565.84067,
198.37500,-1.2475666E+09,6.4359768E+08,23949373.,-10.884884,-11.407210,0.35597871,-6.3835100E+10,-5.9373625E+10,8.6066567E+08,18973.477,-29091.552,-4117.4015,3.8151512E+10,-1.0505916E+11,-3.7002336E+09,31936.129,11778.678,-1681.3574,1.5043912E+11,5.1868476E+08,23540767.,-292.74636,29521.905,-0.21324702,-2.4421381E+11,-3.4629072E+10,5.2448945E+09,4356.4012,-21929.271,-566.09351,
198.43750,-1.2476253E+09,6.4353608E+08,23951295.,-10.884757,-11.407350,0.35597440,-6.3732762E+10,-5.9530833E+10,8.3843330E+08,19042.324,-29025.622,-4118.3292,3.8324001E+10,-1.0499565E+11,-3.7093162E+09,31916.519,11831.375,-1679.5026,1.5043760E+11,6.7810300E+08,23539615.,-323.89414,29521.941,-0.21316495,-2.4419031E+11,-3.4747493E+10,5.2418380E+09,4368.1598,-21927.565,-566.34622,
198.50000,-1.2476841E+09,6.4347448E+08,23953217.,-10.884631,-11.407491,0.35597007,-6.3630052E+10,-5.9687686E+10,8.1619587E+08,19110.975,-28959.600,-4119.2314,3.8496384E+10,-1.0493185E+11,-3.7183887E+09,31896.823,11884.039,-1677.6433,1.5043590E+11,8.3752148E+08,23538464.,-355.04257,29521.945,-0.21308225,-2.4416674E+11,-3.4865905E+10,5.2387802E+09,4379.9182,-21925.854,-566.59881,
198.56250,-1.2477429E+09,6.4341288E+08,23955140.,-10.884504,-11.407631,0.35596573,-6.3526970E+10,-5.9844181E+10,7.9395352E+08,19179.432,-28893.484,-4120.1081,3.8668661E+10,-1.0486777E+11,-3.7274512E+09,31877.041,11936.669,-1675.7795,1.5043404E+11,9.9694004E+08,23537313.,-386.19160,29521.915,-0.21299892,-2.4414311E+11,-3.4984307E+10,5.2357210E+09,4391.6763,-21924.138,-566.85126,
198.62500,-1.2478017E+09,6.4335128E+08,23957062.,-10.884377,-11.407771,0.35596138,-6.3423519E+10,-6.0000320E+10,7.7170640E+08,19247.693,-28827.276,-4120.9594,3.8840832E+10,-1.0480340E+11,-3.7365036E+09,31857.174,11989.265,-1673.9112,1.5043201E+11,1.1563585E+09,23536163.,-417.34122,29521.853,-0.21291497,-2.4411941E+11,-3.5102700E+10,5.2326604E+09,4403.4342,-21922.415,-567.10359,
198.68750,-1.2478605E+09,6.4328968E+08,23958984.,-10.884249,-11.407911,0.35595701,-6.3319699E+10,-6.0156102E+10,7.4945464E+08,19315.760,-28760.977,-4121.7854,3.9012895E+10,-1.0473875E+11,-3.7455460E+09,31837.222,12041.828,-1672.0385,1.5042981E+11,1.3157767E+09,23535013.,-448.49137,29521.758,-0.21283039,-2.4409565E+11,-3.5221084E+10,5.2295985E+09,4415.1919,-21920.686,-567.35579,
198.75000,-1.2479192E+09,6.4322808E+08,23960906.,-10.884122,-11.408051,0.35595262,-6.3215511E+10,-6.0311526E+10,7.2719837E+08,19383.633,-28694.585,-4122.5860,3.9184850E+10,-1.0467381E+11,-3.7545782E+09,31817.185,12094.357,-1670.1614,1.5042744E+11,1.4751944E+09,23533864.,-479.64202,29521.630,-0.21274518,-2.4407183E+11,-3.5339459E+10,5.2265352E+09,4426.9493,-21918.952,-567.60786,
198.81250,-1.2479780E+09,6.4316648E+08,23962828.,-10.883994,-11.408190,0.35594822,-6.3110956E+10,-6.0466591E+10,7.0493773E+08,19451.311,-28628.103,-4123.3614,3.9356698E+10,-1.0460859E+11,-3.7636003E+09,31797.063,12146.853,-1668.2798,1.5042490E+11,1.6346115E+09,23532715.,-510.79315,29521.470,-0.21265934,-2.4404795E+11,-3.5457824E+10,5.2234705E+09,4438.7065,-21917.211,-567.85980,
198.87500,-1.2480368E+09,6.4310487E+08,23964750.,-10.883866,-11.408330,0.35594380,-6.3006035E+10,-6.0621298E+10,6.8267287E+08,19518.797,-28561.530,-4124.1116,3.9528437E+10,-1.0454309E+11,-3.7726123E+09,31776.856,12199.314,-1666.3937,1.5042220E+11,1.7940278E+09,23531566.,-541.94472,29521.277,-0.21257288,-2.4402400E+11,-3.5576180E+10,5.2204045E+09,4450.4635,-21915.465,-568.11161,
198.93750,-1.2480956E+09,6.4304327E+08,23966673.,-10.883737,-11.408469,0.35593937,-6.2900749E+10,-6.0775645E+10,6.6040391E+08,19586.088,-28494.866,-4124.8367,3.9700067E+10,-1.0447730E+11,-3.7816141E+09,31756.563,12251.741,-1664.5032,1.5041932E+11,1.9534431E+09,23530418.,-573.09669,29521.051,-0.21248580,-2.4399999E+11,-3.5694527E+10,5.2173372E+09,4462.2202,-21913.713,-568.36329,
199.00000,-1.2481543E+09,6.4298166E+08,23968595.,-10.883609,-11.408608,0.35593493,-6.2795100E+10,-6.0929632E+10,6.3813099E+08,19653.187,-28428.113,-4125.5367,3.9871588E+10,-1.0441124E+11,-3.7906057E+09,31736.186,12304.134,-1662.6083,1.5041628E+11,2.1128572E+09,23529271.,-604.24903,29520.792,-0.21239808,-2.4397591E+11,-3.5812864E+10,5.2142684E+09,4473.9767,-21911.955,-568.61485,
199.06250,-1.2482131E+09,6.4292006E+08,23970517.,-10.883480,-11.408747,0.35593047,-6.2689088E+10,-6.1083259E+10,6.1585425E+08,19720.092,-28361.269,-4126.2117,4.0042998E+10,-1.0434488E+11,-3.7995870E+09,31715.724,12356.492,-1660.7090,1.5041307E+11,2.2722700E+09,23528123.,-635.40171,29520.500,-0.21230974,-2.4395177E+11,-3.5931192E+10,5.2111984E+09,4485.7329,-21910.191,-568.86627,
199.12500,-1.2482719E+09,6.4285845E+08,23972439.,-10.883351,-11.408886,0.35592599,-6.2582715E+10,-6.1236526E+10,5.9357382E+08,19786.805,-28294.337,-4126.8618,4.0214299E+10,-1.0427825E+11,-3.8085581E+09,31695.176,12408.816,-1658.8052,1.5040970E+11,2.4316813E+09,23526977.,-666.55468,29520.176,-0.21222077,-2.4392757E+11,-3.6049510E+10,5.2081269E+09,4497.4888,-21908.422,-569.11757,
199.18750,-1.2483306E+09,6.4279684E+08,23974361.,-10.883221,-11.409024,0.35592150,-6.2475980E+10,-6.1389431E+10,5.7128984E+08,19853.326,-28227.316,-4127.4869,4.0385488E+10,-1.0421133E+11,-3.8175190E+09,31674.544,12461.104,-1656.8970,1.5040615E+11,2.5910908E+09,23525831.,-697.70793,29519.819,-0.21213118,-2.4390330E+11,-3.6167818E+10,5.2050541E+09,4509.2446,-21906.646,-569.36874,
199.25000,-1.2483894E+09,6.4273523E+08,23976283.,-10.883092,-11.409163,0.35591699,-6.2368887E+10,-6.1541974E+10,5.4900244E+08,19919.654,-28160.206,-4128.0872,4.0556566E+10,-1.0414413E+11,-3.8264695E+09,31653.828,12513.359,-1654.9844,1.5040244E+11,2.7504985E+09,23524685.,-728.86140,29519.429,-0.21204096,-2.4387897E+11,-3.6286117E+10,5.2019799E+09,4521.0000,-21904.865,-569.61977,
199.31250,-1.2484482E+09,6.4267362E+08,23978205.,-10.882962,-11.409301,0.35591247,-6.2261435E+10,-6.1694155E+10,5.2671175E+08,19985.791,-28093.008,-4128.6627,4.0727533E+10,-1.0407665E+11,-3.8354097E+09,31633.026,12565.578,-1653.0674,1.5039856E+11,2.9099042E+09,23523540.,-760.01508,29519.007,-0.21195012,-2.4385458E+11,-3.6404407E+10,5.1989044E+09,4532.7552,-21903.077,-569.87068,
199.37500,-1.2485069E+09,6.4261201E+08,23980127.,-10.882832,-11.409439,0.35590794,-6.2153625E+10,-6.1845973E+10,5.0441792E+08,20051.736,-28025.723,-4129.2135,4.0898387E+10,-1.0400888E+11,-3.8443396E+09,31612.140,12617.762,-1651.1460,1.5039451E+11,3.0693076E+09,23522395.,-791.16891,29518.551,-0.21185864,-2.4383012E+11,-3.6522686E+10,5.1958276E+09,4544.5101,-21901.284,-570.12146,
199.43750,-1.2485657E+09,6.4255040E+08,23982049.,-10.882702,-11.409577,0.35590338,-6.2045459E+10,-6.1997428E+10,4.8212107E+08,20117.490,-27958.350,-4129.7395,4.1069129E+10,-1.0394084E+11,-3.8532591E+09,31591.170,12669.910,-1649.2202,1.5039029E+11,3.2287086E+09,23521251.,-822.32288,29518.063,-0.21176655,-2.4380560E+11,-3.6640956E+10,5.1927493E+09,4556.2648,-21899.485,-570.37211,
199.50000,-1.2486245E+09,6.4248879E+08,23983970.,-10.882571,-11.409714,0.35589882,-6.1936937E+10,-6.2148520E+10,4.5982133E+08,20183.053,-27890.891,-4130.2410,4.1239758E+10,-1.0387251E+11,-3.8621682E+09,31570.115,12722.024,-1647.2900,1.5038590E+11,3.3881071E+09,23520107.,-853.47694,29517.542,-0.21167382,-2.4378102E+11,-3.6759217E+10,5.1896698E+09,4568.0192,-21897.680,-570.62263,
199.56250,-1.2486832E+09,6.4242718E+08,23985892.,-10.882441,-11.409852,0.35589424,-6.1828062E+10,-6.2299247E+10,4.3751885E+08,20248.425,-27823.345,-4130.7179,4.1410273E+10,-1.0380390E+11,-3.8710669E+09,31548.975,12774.101,-1645.3555,1.5038134E+11,3.5475028E+09,23518964.,-884.63107,29516.989,-0.21158047,-2.4375637E+11,-3.6877467E+10,5.1865888E+09,4579.7733,-21895.870,-570.87302,
199.62500,-1.2487420E+09,6.4236557E+08,23987814.,-10.882310,-11.409989,0.35588964,-6.1718832E+10,-6.2449610E+10,4.1521374E+08,20313.606,-27755.712,-4131.1702,4.1580674E+10,-1.0373501E+11,-3.8799552E+09,31527.751,12826.143,-1643.4165,1.5037662E+11,3.7068955E+09,23517821.,-915.78522,29516.402,-0.21148650,-2.4373166E+11,-3.6995708E+10,5.1835065E+09,4591.5272,-21894.053,-571.12328,
199.68750,-1.2488008E+09,6.4230395E+08,23989736.,-10.882178,-11.410127,0.35588503,-6.1609251E+10,-6.2599607E+10,3.9290615E+08,20378.597,-27687.994,-4131.5981,4.1750961E+10,-1.0366584E+11,-3.8888330E+09,31506.443,12878.150,-1641.4732,1.5037173E+11,3.8662852E+09,23516679.,-946.93936,29515.783,-0.21139190,-2.4370689E+11,-3.7113939E+10,5.1804229E+09,4603.2808,-21892.231,-571.37341,
199.75000,-1.2488595E+09,6.4224234E+08,23991658.,-10.882047,-11.410264,0.35588041,-6.1499318E+10,-6.2749239E+10,3.7059621E+08,20443.399,-27620.190,-4132.0016,4.1921132E+10,-1.0359639E+11,-3.8977003E+09,31485.051,12930.120,-1639.5255,1.5036667E+11,4.0256715E+09,23515538.,-978.09347,29515.131,-0.21129667,-2.4368205E+11,-3.7232160E+10,5.1773379E+09,4615.0341,-21890.402,-571.62341,
199.81250,-1.2489183E+09,6.4218072E+08,23993579.,-10.881915,-11.410401,0.35587577,-6.1389035E+10,-6.2898505E+10,3.4828405E+08,20508.010,-27552.301,-4132.3807,4.2091189E+10,-1.0352665E+11,-3.9065571E+09,31463.574,12982.055,-1637.5734,1.5036144E+11,4.1850544E+09,23514396.,-1009.2475,29514.446,-0.21120082,-2.4365715E+11,-3.7350372E+10,5.1742516E+09,4626.7871,-21888.568,-571.87328,
199.87500,-1.2489771E+09,6.4211911E+08,23995501.,-10.881783,-11.410537,0.35587111,-6.1278403E+10,-6.3047405E+10,3.2596980E+08,20572.432,-27484.328,-4132.7355,4.2261129E+10,-1.0345664E+11,-3.9154034E+09,31442.013,13033.953,-1635.6170,1.5035605E+11,4.3444337E+09,23513256.,-1040.4014,29513.728,-0.21110434,-2.4363218E+11,-3.7468573E+10,5.1711639E+09,4638.5398,-21886.728,-572.12303,
199.93750,-1.2490358E+09,6.4205749E+08,23997423.,-10.881651,-11.410674,0.35586644,-6.1167422E+10,-6.3195938E+10,3.0365359E+08,20636.665,-27416.270,-4133.0661,4.2430953E+10,-1.0338635E+11,-3.9242391E+09,31420.368,13085.815,-1633.6562,1.5035048E+11,4.5038091E+09,23512116.,-1071.5552,29512.978,-0.21100724,-2.4360716E+11,-3.7586765E+10,5.1680749E+09,4650.2923,-21884.882,-572.37264,
200.00000,-1.2490946E+09,6.4199587E+08,23999345.,-10.881519,-11.410810,0.35586176,-6.1056095E+10,-6.3344103E+10,2.8133556E+08,20700.708,-27348.128,-4133.3724,4.2600661E+10,-1.0331577E+11,-3.9330642E+09,31398.639,13137.640,-1631.6911,1.5034475E+11,4.6631806E+09,23510976.,-1102.7088,29512.195,-0.21090951,-2.4358206E+11,-3.7704946E+10,5.1649845E+09,4662.0445,-21883.030,-572.62212,
200.06250,-1.2491533E+09,6.4193425E+08,24001266.,-10.881386,-11.410946,0.35585706,-6.0944421E+10,-6.3491901E+10,2.5901583E+08,20764.563,-27279.902,-4133.6546,4.2770251E+10,-1.0324492E+11,-3.9418788E+09,31376.827,13189.429,-1629.7216,1.5033885E+11,4.8225478E+09,23509837.,-1133.8621,29511.379,-0.21081116,-2.4355691E+11,-3.7823118E+10,5.1618928E+09,4673.7964,-21881.172,-572.87147,
200.12500,-1.2492121E+09,6.4187264E+08,24003188.,-10.881253,-11.411082,0.35585235,-6.0832402E+10,-6.3639330E+10,2.3669453E+08,20828.230,-27211.593,-4133.9127,4.2939724E+10,-1.0317378E+11,-3.9506827E+09,31354.930,13241.181,-1627.7478,1.5033278E+11,4.9819108E+09,23508698.,-1165.0153,29510.530,-0.21071218,-2.4353169E+11,-3.7941279E+10,5.1587997E+09,4685.5480,-21879.309,-573.12069,
200.18750,-1.2492709E+09,6.4181102E+08,24005110.,-10.881120,-11.411218,0.35584762,-6.0720039E+10,-6.3786390E+10,2.1437180E+08,20891.708,-27143.201,-4134.1468,4.3109078E+10,-1.0310237E+11,-3.9594759E+09,31332.949,13292.896,-1625.7697,1.5032654E+11,5.1412691E+09,23507560.,-1196.1681,29509.649,-0.21061258,-2.4350641E+11,-3.8059431E+10,5.1557053E+09,4697.2993,-21877.439,-573.36978,
200.25000,-1.2493296E+09,6.4174940E+08,24007031.,-10.880987,-11.411354,0.35584288,-6.0607333E+10,-6.3933082E+10,1.9204776E+08,20954.998,-27074.727,-4134.3568,4.3278314E+10,-1.0303068E+11,-3.9682585E+09,31310.885,13344.574,-1623.7872,1.5032014E+11,5.3006228E+09,23506423.,-1227.3207,29508.734,-0.21051235,-2.4348106E+11,-3.8177572E+10,5.1526095E+09,4709.0503,-21875.564,-573.61874,
200.31250,-1.2493884E+09,6.4168777E+08,24008953.,-10.880853,-11.411489,0.35583812,-6.0494285E+10,-6.4079403E+10,1.6972255E+08,21018.101,-27006.170,-4134.5429,4.3447431E+10,-1.0295871E+11,-3.9770304E+09,31288.737,13396.215,-1621.8005,1.5031356E+11,5.4599716E+09,23505286.,-1258.4728,29507.787,-0.21041149,-2.4345566E+11,-3.8295703E+10,5.1495124E+09,4720.8010,-21873.683,-573.86757,
200.37500,-1.2494471E+09,6.4162615E+08,24010874.,-10.880719,-11.411625,0.35583335,-6.0380895E+10,-6.4225355E+10,1.4739629E+08,21081.016,-26937.531,-4134.7052,4.3616429E+10,-1.0288646E+11,-3.9857915E+09,31266.505,13447.819,-1619.8094,1.5030682E+11,5.6193154E+09,23504149.,-1289.6246,29506.807,-0.21031002,-2.4343018E+11,-3.8413825E+10,5.1464139E+09,4732.5514,-21871.796,-574.11627,
200.43750,-1.2495059E+09,6.4156453E+08,24012796.,-10.880585,-11.411760,0.35582856,-6.0267166E+10,-6.4370936E+10,1.2506912E+08,21143.744,-26868.811,-4134.8435,4.3785306E+10,-1.0281393E+11,-3.9945419E+09,31244.189,13499.386,-1617.8140,1.5029991E+11,5.7786539E+09,23503014.,-1320.7760,29505.795,-0.21020791,-2.4340465E+11,-3.8531936E+10,5.1433141E+09,4744.3015,-21869.903,-574.36483,
200.50000,-1.2495647E+09,6.4150291E+08,24014717.,-10.880451,-11.411895,0.35582376,-6.0153097E+10,-6.4516146E+10,1.0274115E+08,21206.285,-26800.009,-4134.9581,4.3954064E+10,-1.0274112E+11,-4.0032816E+09,31221.790,13550.915,-1615.8142,1.5029283E+11,5.9379870E+09,23501878.,-1351.9269,29504.749,-0.21010519,-2.4337905E+11,-3.8650036E+10,5.1402130E+09,4756.0513,-21868.004,-574.61327,
200.56250,-1.2496234E+09,6.4144128E+08,24016639.,-10.880316,-11.412030,0.35581895,-6.0038691E+10,-6.4660985E+10,80412531.,21268.639,-26731.126,-4135.0490,4.4122700E+10,-1.0266803E+11,-4.0120104E+09,31199.308,13602.406,-1613.8102,1.5028558E+11,6.0973145E+09,23500744.,-1383.0774,29503.671,-0.21000184,-2.4335339E+11,-3.8768127E+10,5.1371105E+09,4767.8008,-21866.099,-574.86158,
200.62500,-1.2496822E+09,6.4137966E+08,24018560.,-10.880182,-11.412164,0.35581412,-5.9923947E+10,-6.4805452E+10,58083377.,21330.806,-26662.163,-4135.1161,4.4291215E+10,-1.0259467E+11,-4.0207285E+09,31176.742,13653.859,-1611.8019,1.5027817E+11,6.2566363E+09,23499609.,-1414.2273,29502.560,-0.20989786,-2.4332766E+11,-3.8886207E+10,5.1340067E+09,4779.5499,-21864.188,-575.10975,
200.68750,-1.2497409E+09,6.4131803E+08,24020481.,-10.880047,-11.412299,0.35580927,-5.9808868E+10,-6.4949547E+10,35753819.,21392.788,-26593.120,-4135.1596,4.4459609E+10,-1.0252103E+11,-4.0294357E+09,31154.093,13705.275,-1609.7893,1.5027059E+11,6.4159521E+09,23498476.,-1445.3767,29501.416,-0.20979326,-2.4330187E+11,-3.9004277E+10,5.1309015E+09,4791.2988,-21862.272,-575.35780,
200.75000,-1.2497997E+09,6.4125641E+08,24022403.,-10.879911,-11.412433,0.35580442,-5.9693453E+10,-6.5093269E+10,13423985.,21454.583,-26523.996,-4135.1795,4.4627880E+10,-1.0244711E+11,-4.0381320E+09,31131.361,13756.653,-1607.7724,1.5026283E+11,6.5752617E+09,23497343.,-1476.5254,29500.239,-0.20968803,-2.4327602E+11,-3.9122337E+10,5.1277950E+09,4803.0474,-21860.349,-575.60571,
200.81250,-1.2498584E+09,6.4119478E+08,24024324.,-10.879776,-11.412567,0.35579954,-5.9577705E+10,-6.5236618E+10,-8905996.6,21516.192,-26454.793,-4135.1758,4.4796029E+10,-1.0237291E+11,-4.0468175E+09,31108.545,13807.992,-1605.7513,1.5025492E+11,6.7345651E+09,23496210.,-1507.6736,29499.030,-0.20958218,-2.4325010E+11,-3.9240386E+10,5.1246872E+09,4814.7956,-21858.421,-575.85350,
200.87500,-1.2499172E+09,6.4113315E+08,24026246.,-10.879640,-11.412701,0.35579466,-5.9461623E+10,-6.5379593E+10,-31235999.,21577.616,-26385.511,-4135.1487,4.4964054E+10,-1.0229843E+11,-4.0554920E+09,31085.646,13859.293,-1603.7258,1.5024683E+11,6.8938620E+09,23495078.,-1538.8210,29497.787,-0.20947571,-2.4322412E+11,-3.9358425E+10,5.1215780E+09,4826.5435,-21856.487,-576.10115,
200.93750,-1.2499759E+09,6.4107152E+08,24028167.,-10.879504,-11.412835,0.35578975,-5.9345210E+10,-6.5522195E+10,-53565895.,21638.855,-26316.149,-4135.0981,4.5131956E+10,-1.0222368E+11,-4.0641556E+09,31062.664,13910.556,-1601.6961,1.5023857E+11,7.0531523E+09,23493947.,-1569.9678,29496.512,-0.20936861,-2.4319808E+11,-3.9476453E+10,5.1184675E+09,4838.2911,-21854.547,-576.34867,
201.00000,-1.2500347E+09,6.4100989E+08,24030088.,-10.879368,-11.412968,0.35578484,-5.9228465E+10,-6.5664422E+10,-75895559.,21699.909,-26246.709,-4135.0241,4.5299735E+10,-1.0214865E+11,-4.0728083E+09,31039.599,13961.780,-1599.6622,1.5023015E+11,7.2124357E+09,23492816.,-1601.1139,29495.204,-0.20926089,-2.4317197E+11,-3.9594471E+10,5.1153556E+09,4850.0383,-21852.601,-576.59606,
201.06250,-1.2500934E+09,6.4094826E+08,24032009.,-10.879232,-11.413102,0.35577991,-5.9111390E+10,-6.5806274E+10,-98224863.,21760.777,-26177.191,-4134.9267,4.5467388E+10,-1.0207335E+11,-4.0814500E+09,31016.452,14012.965,-1597.6239,1.5022156E+11,7.3717122E+09,23491686.,-1632.2592,29493.864,-0.20915255,-2.4314580E+11,-3.9712478E+10,5.1122424E+09,4861.7853,-21850.649,-576.84331,
201.12500,-1.2501522E+09,6.4088663E+08,24033931.,-10.879095,-11.413235,0.35577496,-5.8993987E+10,-6.5947750E+10,-1.2055368E+08,21821.462,-26107.595,-4134.8061,4.5634917E+10,-1.0199777E+11,-4.0900807E+09,30993.221,14064.112,-1595.5815,1.5021279E+11,7.5309814E+09,23490556.,-1663.4037,29492.490,-0.20904358,-2.4311957E+11,-3.9830475E+10,5.1091279E+09,4873.5319,-21848.692,-577.09044,
201.18750,-1.2502109E+09,6.4082500E+08,24035852.,-10.878958,-11.413368,0.35577000,-5.8876255E+10,-6.6088852E+10,-1.4288189E+08,21881.961,-26037.921,-4134.6622,4.5802321E+10,-1.0192191E+11,-4.0987004E+09,30969.907,14115.219,-1593.5348,1.5020387E+11,7.6902433E+09,23489427.,-1694.5474,29491.084,-0.20893399,-2.4309327E+11,-3.9948462E+10,5.1060120E+09,4885.2781,-21846.728,-577.33744,
201.25000,-1.2502697E+09,6.4076337E+08,24037773.,-10.878821,-11.413501,0.35576503,-5.8758196E+10,-6.6229577E+10,-1.6520936E+08,21942.277,-25968.170,-4134.4950,4.5969599E+10,-1.0184577E+11,-4.1073090E+09,30946.511,14166.288,-1591.4838,1.5019477E+11,7.8494976E+09,23488299.,-1725.6902,29489.645,-0.20882377,-2.4306691E+11,-4.0066437E+10,5.1028948E+09,4897.0240,-21844.759,-577.58430,
201.31250,-1.2503284E+09,6.4070174E+08,24039694.,-10.878684,-11.413633,0.35576004,-5.8639812E+10,-6.6369925E+10,-1.8753596E+08,22002.409,-25898.341,-4134.3047,4.6136750E+10,-1.0176936E+11,-4.1159065E+09,30923.032,14217.317,-1589.4286,1.5018550E+11,8.0087442E+09,23487171.,-1756.8321,29488.173,-0.20871293,-2.4304049E+11,-4.0184402E+10,5.0997763E+09,4908.7696,-21842.783,-577.83103,
201.37500,-1.2503872E+09,6.4064010E+08,24041615.,-10.878546,-11.413766,0.35575504,-5.8521102E+10,-6.6509897E+10,-2.0986158E+08,22062.357,-25828.436,-4134.0913,4.6303775E+10,-1.0169268E+11,-4.1244930E+09,30899.470,14268.307,-1587.3692,1.5017607E+11,8.1679830E+09,23486044.,-1787.9730,29486.668,-0.20860147,-2.4301400E+11,-4.0302357E+10,5.0966564E+09,4920.5149,-21840.802,-578.07763,
