NUM_BODIES
4

NUM_STEPS
10000

NAMES
Body1
Body2
Body3
Body4

MASSES
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,
4964.0000,-0.62624787,5.3711528,-0.62624787,-0.10050363,0.022087382,-0.10050363,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8697453,4.6181098,5.8697453,0.10563803,0.078427066,0.10563803,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4965.0000,-0.62725301,5.3713736,-0.62725301,-0.10048290,0.022084978,-0.10048290,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8708018,4.6188941,5.8708018,0.10561731,0.078429467,0.10561731,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4966.0000,-0.62825794,5.3715945,-0.62825794,-0.10046218,0.022082579,-0.10046218,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8718581,4.6196783,5.8718581,0.10559659,0.078431865,0.10559659,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4967.0000,-0.62926267,5.3718153,-0.62926267,-0.10044147,0.022080183,-0.10044147,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8729142,4.6204626,5.8729142,0.10557589,0.078434259,0.10557589,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4968.0000,-0.63026719,5.3720362,-0.63026719,-0.10042078,0.022077792,-0.10042078,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8739700,4.6212470,5.8739700,0.10555520,0.078436648,0.10555520,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4969.0000,-0.63127150,5.3722569,-0.63127150,-0.10040009,0.022075404,-0.10040009,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8750257,4.6220313,5.8750257,0.10553452,0.078439034,0.10553452,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4970.0000,-0.63227560,5.3724777,-0.63227560,-0.10037942,0.022073020,-0.10037942,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8760811,4.6228157,5.8760811,0.10551386,0.078441415,0.10551386,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4971.0000,-0.63327950,5.3726985,-0.63327950,-0.10035876,0.022070641,-0.10035876,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8771364,4.6236001,5.8771364,0.10549321,0.078443793,0.10549321,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4972.0000,-0.63428319,5.3729192,-0.63428319,-0.10033812,0.022068265,-0.10033812,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8781914,4.6243845,5.8781914,0.10547257,0.078446166,0.10547257,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4973.0000,-0.63528668,5.3731399,-0.63528668,-0.10031749,0.022065894,-0.10031749,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8792462,4.6251690,5.8792462,0.10545194,0.078448536,0.10545194,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4974.0000,-0.63628995,5.3733605,-0.63628995,-0.10029687,0.022063526,-0.10029687,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8803008,4.6259535,5.8803008,0.10543133,0.078450902,0.10543133,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4975.0000,-0.63729303,5.3735812,-0.63729303,-0.10027626,0.022061162,-0.10027626,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8813553,4.6267380,5.8813553,0.10541073,0.078453263,0.10541073,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4976.0000,-0.63829589,5.3738018,-0.63829589,-0.10025567,0.022058803,-0.10025567,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8824095,4.6275225,5.8824095,0.10539014,0.078455621,0.10539014,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4977.0000,-0.63929855,5.3740224,-0.63929855,-0.10023508,0.022056447,-0.10023508,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8834635,4.6283070,5.8834635,0.10536957,0.078457975,0.10536957,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4978.0000,-0.64030100,5.3742430,-0.64030100,-0.10021452,0.022054095,-0.10021452,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8845173,4.6290916,5.8845173,0.10534900,0.078460325,0.10534900,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4979.0000,-0.64130325,5.3744635,-0.64130325,-0.10019396,0.022051747,-0.10019396,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8855709,4.6298762,5.8855709,0.10532845,0.078462670,0.10532845,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4980.0000,-0.64230529,5.3746841,-0.64230529,-0.10017341,0.022049403,-0.10017341,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8866243,4.6306608,5.8866243,0.10530791,0.078465012,0.10530791,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4981.0000,-0.64330713,5.3749046,-0.64330713,-0.10015288,0.022047064,-0.10015288,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8876774,4.6314454,5.8876774,0.10528739,0.078467350,0.10528739,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4982.0000,-0.64430876,5.3751251,-0.64430876,-0.10013236,0.022044728,-0.10013236,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8887304,4.6322301,5.8887304,0.10526688,0.078469684,0.10526688,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4983.0000,-0.64531019,5.3753455,-0.64531019,-0.10011186,0.022042395,-0.10011186,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8897832,4.6330148,5.8897832,0.10524637,0.078472014,0.10524637,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4984.0000,-0.64631141,5.3755659,-0.64631141,-0.10009136,0.022040067,-0.10009136,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8908357,4.6337995,5.8908357,0.10522589,0.078474341,0.10522589,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4985.0000,-0.64731243,5.3757864,-0.64731243,-0.10007088,0.022037743,-0.10007088,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8918881,4.6345842,5.8918881,0.10520541,0.078476663,0.10520541,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4986.0000,-0.64831324,5.3760068,-0.64831324,-0.10005041,0.022035423,-0.10005041,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8929403,4.6353690,5.8929403,0.10518495,0.078478981,0.10518495,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4987.0000,-0.64931384,5.3762271,-0.64931384,-0.10002995,0.022033106,-0.10002995,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8939922,4.6361538,5.8939922,0.10516450,0.078481296,0.10516450,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4988.0000,-0.65031424,5.3764475,-0.65031424,-0.10000951,0.022030794,-0.10000951,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8950440,4.6369386,5.8950440,0.10514406,0.078483606,0.10514406,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4989.0000,-0.65131444,5.3766678,-0.65131444,-0.099989076,0.022028485,-0.099989076,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8960955,4.6377234,5.8960955,0.10512363,0.078485913,0.10512363,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4990.0000,-0.65231444,5.3768881,-0.65231444,-0.099968656,0.022026180,-0.099968656,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8971468,4.6385082,5.8971468,0.10510322,0.078488216,0.10510322,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4991.0000,-0.65331422,5.3771083,-0.65331422,-0.099948249,0.022023879,-0.099948249,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8981980,4.6392931,5.8981980,0.10508282,0.078490515,0.10508282,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4992.0000,-0.65431381,5.3773286,-0.65431381,-0.099927853,0.022021582,-0.099927853,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.8992489,4.6400780,5.8992489,0.10506243,0.078492810,0.10506243,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4993.0000,-0.65531319,5.3775488,-0.65531319,-0.099907471,0.022019289,-0.099907471,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9002996,4.6408629,5.9002996,0.10504205,0.078495101,0.10504205,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4994.0000,-0.65631237,5.3777690,-0.65631237,-0.099887100,0.022017000,-0.099887100,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9013502,4.6416478,5.9013502,0.10502169,0.078497389,0.10502169,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4995.0000,-0.65731134,5.3779892,-0.65731134,-0.099866742,0.022014715,-0.099866742,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9024005,4.6424328,5.9024005,0.10500134,0.078499672,0.10500134,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4996.0000,-0.65831011,5.3782094,-0.65831011,-0.099846396,0.022012433,-0.099846396,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9034506,4.6432178,5.9034506,0.10498100,0.078501952,0.10498100,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4997.0000,-0.65930867,5.3784295,-0.65930867,-0.099826063,0.022010155,-0.099826063,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9045005,4.6440028,5.9045005,0.10496067,0.078504228,0.10496067,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4998.0000,-0.66030703,5.3786496,-0.66030703,-0.099805741,0.022007881,-0.099805741,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9055502,4.6447878,5.9055502,0.10494035,0.078506500,0.10494035,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
4999.0000,-0.66130519,5.3788697,-0.66130519,-0.099785432,0.022005611,-0.099785432,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9065997,4.6455729,5.9065997,0.10492005,0.078508768,0.10492005,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5000.0000,-0.66230315,5.3790898,-0.66230315,-0.099765135,0.022003345,-0.099765135,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9076490,4.6463580,5.9076490,0.10489976,0.078511032,0.10489976,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5001.0000,-0.66330090,5.3793098,-0.66330090,-0.099744851,0.022001082,-0.099744851,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9086981,4.6471431,5.9086981,0.10487948,0.078513293,0.10487948,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5002.0000,-0.66429845,5.3795298,-0.66429845,-0.099724579,0.021998824,-0.099724579,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9097470,4.6479282,5.9097470,0.10485921,0.078515550,0.10485921,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5003.0000,-0.66529580,5.3797498,-0.66529580,-0.099704318,0.021996569,-0.099704318,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9107957,4.6487133,5.9107957,0.10483896,0.078517802,0.10483896,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5004.0000,-0.66629294,5.3799698,-0.66629294,-0.099684071,0.021994318,-0.099684071,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9118442,4.6494985,5.9118442,0.10481872,0.078520052,0.10481872,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5005.0000,-0.66728989,5.3801898,-0.66728989,-0.099663835,0.021992071,-0.099663835,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9128925,4.6502837,5.9128925,0.10479849,0.078522297,0.10479849,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5006.0000,-0.66828663,5.3804097,-0.66828663,-0.099643611,0.021989827,-0.099643611,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9139406,4.6510689,5.9139406,0.10477827,0.078524539,0.10477827,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5007.0000,-0.66928316,5.3806296,-0.66928316,-0.099623400,0.021987587,-0.099623400,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9149885,4.6518541,5.9149885,0.10475807,0.078526776,0.10475807,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5008.0000,-0.67027950,5.3808495,-0.67027950,-0.099603201,0.021985352,-0.099603201,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9160361,4.6526394,5.9160361,0.10473787,0.078529010,0.10473787,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5009.0000,-0.67127563,5.3810694,-0.67127563,-0.099583014,0.021983119,-0.099583014,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9170836,4.6534247,5.9170836,0.10471769,0.078531241,0.10471769,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5010.0000,-0.67227156,5.3812892,-0.67227156,-0.099562839,0.021980891,-0.099562839,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9181309,4.6542100,5.9181309,0.10469752,0.078533467,0.10469752,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5011.0000,-0.67326729,5.3815090,-0.67326729,-0.099542676,0.021978666,-0.099542676,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9191780,4.6549953,5.9191780,0.10467737,0.078535690,0.10467737,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5012.0000,-0.67426282,5.3817288,-0.67426282,-0.099522525,0.021976446,-0.099522525,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9202248,4.6557806,5.9202248,0.10465722,0.078537909,0.10465722,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5013.0000,-0.67525814,5.3819486,-0.67525814,-0.099502386,0.021974228,-0.099502386,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9212715,4.6565660,5.9212715,0.10463709,0.078540124,0.10463709,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5014.0000,-0.67625327,5.3821684,-0.67625327,-0.099482260,0.021972015,-0.099482260,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9223180,4.6573514,5.9223180,0.10461697,0.078542336,0.10461697,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5015.0000,-0.67724819,5.3823881,-0.67724819,-0.099462145,0.021969805,-0.099462145,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9233643,4.6581368,5.9233643,0.10459686,0.078544543,0.10459686,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5016.0000,-0.67824291,5.3826078,-0.67824291,-0.099442043,0.021967600,-0.099442043,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9244103,4.6589222,5.9244103,0.10457676,0.078546747,0.10457676,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5017.0000,-0.67923743,5.3828275,-0.67923743,-0.099421952,0.021965397,-0.099421952,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9254562,4.6597077,5.9254562,0.10455668,0.078548948,0.10455668,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5018.0000,-0.68023175,5.3830471,-0.68023175,-0.099401874,0.021963199,-0.099401874,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9265019,4.6604932,5.9265019,0.10453661,0.078551144,0.10453661,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5019.0000,-0.68122587,5.3832668,-0.68122587,-0.099381807,0.021961004,-0.099381807,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9275473,4.6612787,5.9275473,0.10451655,0.078553337,0.10451655,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5020.0000,-0.68221979,5.3834864,-0.68221979,-0.099361753,0.021958813,-0.099361753,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9285926,4.6620642,5.9285926,0.10449650,0.078555526,0.10449650,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5021.0000,-0.68321351,5.3837060,-0.68321351,-0.099341710,0.021956626,-0.099341710,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9296377,4.6628497,5.9296377,0.10447646,0.078557712,0.10447646,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5022.0000,-0.68420703,5.3839256,-0.68420703,-0.099321680,0.021954442,-0.099321680,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9306825,4.6636353,5.9306825,0.10445644,0.078559894,0.10445644,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5023.0000,-0.68520034,5.3841451,-0.68520034,-0.099301661,0.021952262,-0.099301661,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9317272,4.6644209,5.9317272,0.10443642,0.078562072,0.10443642,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5024.0000,-0.68619346,5.3843647,-0.68619346,-0.099281654,0.021950086,-0.099281654,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9327717,4.6652065,5.9327717,0.10441642,0.078564246,0.10441642,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5025.0000,-0.68718638,5.3845842,-0.68718638,-0.099261660,0.021947913,-0.099261660,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9338159,4.6659921,5.9338159,0.10439643,0.078566417,0.10439643,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5026.0000,-0.68817909,5.3848037,-0.68817909,-0.099241677,0.021945744,-0.099241677,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9348600,4.6667778,5.9348600,0.10437646,0.078568584,0.10437646,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5027.0000,-0.68917161,5.3850231,-0.68917161,-0.099221706,0.021943579,-0.099221706,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9359039,4.6675635,5.9359039,0.10435649,0.078570748,0.10435649,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5028.0000,-0.69016393,5.3852426,-0.69016393,-0.099201747,0.021941417,-0.099201747,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9369475,4.6683492,5.9369475,0.10433654,0.078572908,0.10433654,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5029.0000,-0.69115604,5.3854620,-0.69115604,-0.099181800,0.021939259,-0.099181800,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9379910,4.6691349,5.9379910,0.10431660,0.078575064,0.10431660,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5030.0000,-0.69214796,5.3856814,-0.69214796,-0.099161864,0.021937105,-0.099161864,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9390342,4.6699206,5.9390342,0.10429667,0.078577216,0.10429667,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5031.0000,-0.69313968,5.3859008,-0.69313968,-0.099141941,0.021934954,-0.099141941,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9400773,4.6707064,5.9400773,0.10427675,0.078579365,0.10427675,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5032.0000,-0.69413120,5.3861202,-0.69413120,-0.099122030,0.021932807,-0.099122030,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9411202,4.6714922,5.9411202,0.10425685,0.078581510,0.10425685,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5033.0000,-0.69512252,5.3863395,-0.69512252,-0.099102130,0.021930664,-0.099102130,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9421628,4.6722780,5.9421628,0.10423695,0.078583652,0.10423695,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5034.0000,-0.69611364,5.3865588,-0.69611364,-0.099082242,0.021928524,-0.099082242,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9432053,4.6730638,5.9432053,0.10421707,0.078585790,0.10421707,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5035.0000,-0.69710456,5.3867781,-0.69710456,-0.099062366,0.021926388,-0.099062366,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9442476,4.6738496,5.9442476,0.10419720,0.078587924,0.10419720,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5036.0000,-0.69809528,5.3869974,-0.69809528,-0.099042501,0.021924255,-0.099042501,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9452897,4.6746355,5.9452897,0.10417734,0.078590055,0.10417734,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5037.0000,-0.69908581,5.3872166,-0.69908581,-0.099022649,0.021922126,-0.099022649,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9463315,4.6754214,5.9463315,0.10415749,0.078592182,0.10415749,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5038.0000,-0.70007613,5.3874359,-0.70007613,-0.099002808,0.021920001,-0.099002808,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9473732,4.6762073,5.9473732,0.10413766,0.078594306,0.10413766,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5039.0000,-0.70106626,5.3876551,-0.70106626,-0.098982979,0.021917879,-0.098982979,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9484147,4.6769932,5.9484147,0.10411784,0.078596425,0.10411784,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5040.0000,-0.70205619,5.3878743,-0.70205619,-0.098963162,0.021915761,-0.098963162,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9494560,4.6777792,5.9494560,0.10409803,0.078598542,0.10409803,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
5041.0000,-0.70304592,5.3880934,-0.70304592,-0.098943356,0.021913647,-0.098943356,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,5.9504970,4.6785652,5.9504970,0.10407823,0.078600655,0.10407823,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
