NUM_BODIES
7

NUM_STEPS
500

NAMES
Body1
Body2
Body3
Body4
Body5
Body6
Body7

MASSES
0.25
0.25
0.25
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.05
0.1
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,Body5x,Body5y,Body5z,Body5vx,Body5vy,Body5vz,Body6x,Body6y,Body6z,Body6vx,Body6vy,Body6vz,Body7x,Body7y,Body7z,Body7vx,Body7vy,Body7vz,
319.00000,2.1427735,5.8851760,0.35916114,0.15377000,0.011872533,0.018775724,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.6278966,2.3589316,0.81464908,-0.24197359,-0.22342746,-0.046040727,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.4700835,14.125259,3.9630103,0.29231728,0.16920370,0.12949671,6.8702312,-6.7243616,2.8653089,-0.084143313,-0.45238626,0.11299298,2.1407964,9.7886511,0.76696317,0.040639696,0.53416275,-0.18974884,
320.00000,2.1581777,5.8862955,0.36102024,0.15322344,0.013228192,0.019145018,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.6521382,2.3365526,0.81004480,-0.24109035,-0.22270277,-0.046036372,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.4993107,14.142237,3.9759930,0.29240737,0.16805825,0.12883649,6.8618260,-6.7696177,2.8766108,-0.084325731,-0.45203632,0.11293946,2.1448725,9.8421311,0.74797084,0.040397035,0.53289731,-0.18939551,
321.00000,2.1735272,5.8875522,0.36291712,0.15268064,0.014550564,0.019497319,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.6762909,2.3142466,0.80544090,-0.24021922,-0.22199005,-0.046030820,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.5285470,14.159099,3.9889101,0.29249350,0.16691627,0.12816828,6.8534025,-6.8148388,2.8879075,-0.084506448,-0.45168833,0.11288603,2.1489237,9.8954823,0.72901268,0.040164875,0.53167479,-0.18901900,
322.00000,2.1888222,5.8889428,0.36485003,0.15214177,0.015840885,0.019833627,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.7003558,2.2920125,0.80083749,-0.23935991,-0.22128899,-0.046024107,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.5577922,14.175848,4.0017607,0.29257561,0.16577795,0.12749210,6.8449608,-6.8600249,2.8991987,-0.084685484,-0.45134226,0.11283269,2.1529513,9.9487092,0.71009105,0.039942872,0.53049348,-0.18862030,
323.00000,2.2040630,5.8904639,0.36681732,0.15160698,0.017100339,0.020154872,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.7243342,2.2698490,0.79623470,-0.23851215,-0.22059929,-0.046016269,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.5870458,14.192483,4.0145442,0.29265361,0.16464344,0.12680799,6.8365012,-6.9051764,2.9104847,-0.084862861,-0.45099811,0.11277943,2.1569562,10.001816,0.69120821,0.039730712,0.52935177,-0.18820029,
324.00000,2.2192502,5.8921125,0.36881744,0.15107638,0.018330053,0.020461928,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.7482273,2.2477551,0.79163264,-0.23767568,-0.21992066,-0.046007342,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.6163074,14.209004,4.0272596,0.29272746,0.16351292,0.12611599,6.8280237,-6.9502933,2.9217653,-0.085038600,-0.45065587,0.11272627,2.1609394,10.054807,0.67236635,0.039528100,0.52824807,-0.18775985,
325.00000,2.2343842,5.8938855,0.37084894,0.15055008,0.019531106,0.020755608,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.7720362,2.2257296,0.78703142,-0.23685024,-0.21925283,-0.045997358,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.6455767,14.225411,4.0399062,0.29279709,0.16238655,0.12541615,6.8195285,-6.9953759,2.9330406,-0.085212720,-0.45031551,0.11267321,2.1649018,10.107685,0.65356755,0.039334769,0.52718088,-0.18729977,
326.00000,2.2494652,5.8957799,0.37291044,0.15002817,0.020704530,0.021036674,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.7957620,2.2037714,0.78243114,-0.23603558,-0.21859554,-0.045986351,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.6748530,14.241706,4.0524833,0.29286243,0.16126450,0.12470852,6.8110159,-7.0404244,2.9443105,-0.085385242,-0.44997701,0.11262024,2.1688445,10.160455,0.63481380,0.039150467,0.52614873,-0.18682082,
327.00000,2.2644939,5.8977931,0.37500064,0.14951073,0.021851308,0.021305842,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.8194058,2.1818795,0.77783191,-0.23523147,-0.21794851,-0.045974353,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.7041362,14.257888,4.0649899,0.29292343,0.16014693,0.12399318,6.8024859,-7.0854389,2.9555752,-0.085556186,-0.44964038,0.11256737,2.1727683,10.213120,0.61610704,0.038974964,0.52515024,-0.18632372,
328.00000,2.2794706,5.8999222,0.37711832,0.14899781,0.022972386,0.021563778,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.8429687,2.1600527,0.77323384,-0.23443766,-0.21731152,-0.045961394,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.7334256,14.273959,4.0774254,0.29298003,0.15903403,0.12327017,6.7939388,-7.1304197,2.9668346,-0.085725572,-0.44930558,0.11251460,2.1766741,10.265684,0.59744911,0.038808044,0.52418403,-0.18580916,
329.00000,2.2943957,5.9021646,0.37926232,0.14848948,0.024068662,0.021811109,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.8664517,2.1382902,0.76863701,-0.23365394,-0.21668431,-0.045947505,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.7627210,14.289918,4.0897890,0.29303218,0.15792596,0.12253959,6.7853747,-7.1753670,2.9780887,-0.085893417,-0.44897261,0.11246193,2.1805629,10.318149,0.57884179,0.038649509,0.52324881,-0.18527781,
330.00000,2.3092698,5.9045179,0.38143156,0.14798578,0.025141001,0.022048425,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.8898559,2.1165908,0.76404153,-0.23288009,-0.21606666,-0.045932714,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.7920218,14.305765,4.1020799,0.29307982,0.15682289,0.12180150,6.7767936,-7.2202808,2.9893375,-0.086059742,-0.44864145,0.11240937,2.1844353,10.370520,0.56028680,0.038499173,0.52234333,-0.18473028,
331.00000,2.3240933,5.9069796,0.38362500,0.14748674,0.026190229,0.022276276,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.9131821,2.0949537,0.75944749,-0.23211589,-0.21545833,-0.045917051,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.8213275,14.321503,4.1142973,0.29312291,0.15572498,0.12105599,6.7681959,-7.2651614,3.0005810,-0.086224565,-0.44831208,0.11235692,2.1882923,10.422798,0.54178577,0.038356864,0.52146635,-0.18416716,
332.00000,2.3388667,5.9095473,0.38584168,0.14699239,0.027217137,0.022495181,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.9364315,2.0733779,0.75485496,-0.23136113,-0.21485911,-0.045900541,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.8506378,14.337130,4.1264406,0.29316140,0.15463241,0.12030316,6.7595816,-7.3100090,3.0118194,-0.086387904,-0.44798450,0.11230458,2.1921347,10.474988,0.52334030,0.038222420,0.52061672,-0.18358904,
333.00000,2.3535904,5.9122187,0.38808066,0.14650274,0.028222481,0.022705628,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.9596049,2.0518624,0.75026405,-0.23061563,-0.21426879,-0.045883212,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.8799522,14.352647,4.1385090,0.29319523,0.15354534,0.11954310,6.7509509,-7.3548238,3.0230524,-0.086549777,-0.44765868,0.11225235,2.1959633,10.527091,0.50495192,0.038095691,0.51979330,-0.18299646,
334.00000,2.3682649,5.9149918,0.39034110,0.14601780,0.029206989,0.022908073,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-2.9827034,2.0304064,0.74567483,-0.22987918,-0.21368717,-0.045865089,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.9092702,14.368056,4.1505017,0.29322438,0.15246394,0.11877592,6.7423040,-7.3996058,3.0342803,-0.086710202,-0.44733462,0.11220023,2.1997788,10.579110,0.48662209,0.037976534,0.51899500,-0.18238995,
335.00000,2.3828907,5.9178643,0.39262215,0.14553758,0.030171356,0.023102948,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.0057277,2.0090090,0.74108738,-0.22915160,-0.21311404,-0.045846198,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.9385914,14.383356,4.1624180,0.29324879,0.15138837,0.11800172,6.7336409,-7.4443554,3.0455029,-0.086869196,-0.44701229,0.11214823,2.2035820,10.631049,0.46835224,0.037864818,0.51822077,-0.18177000,
336.00000,2.3974682,5.9208342,0.39492306,0.14506209,0.031116249,0.023290658,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.0286788,1.9876693,0.73650179,-0.22843270,-0.21254922,-0.045826562,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.9679153,14.398549,4.1742573,0.29326844,0.15031880,0.11722062,6.7249619,-7.4890727,3.0567203,-0.087026776,-0.44669170,0.11209634,2.2073737,10.682908,0.45014374,0.037760417,0.51746958,-0.18113711,
337.00000,2.4119979,5.9238996,0.39724307,0.14459131,0.032042309,0.023471586,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.0515577,1.9663865,0.73191812,-0.22772231,-0.21199252,-0.045806205,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,1.9972413,14.413634,4.1860188,0.29328328,0.14925539,0.11643274,6.7162671,-7.5337578,3.0679325,-0.087182961,-0.44637281,0.11204457,2.2111546,10.734692,0.43199790,0.037663213,0.51674045,-0.18049176,
338.00000,2.4264803,5.9270584,0.39958149,0.14412523,0.032950151,0.023646090,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.0743650,1.9451598,0.72733645,-0.22702026,-0.21144377,-0.045785150,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.0265691,14.428612,4.1977018,0.29329329,0.14819829,0.11563821,6.7075565,-7.5784110,3.0791396,-0.087337765,-0.44605563,0.11199292,2.2149254,10.786402,0.41391598,0.037573094,0.51603243,-0.17983439,
339.00000,2.4409159,5.9303089,0.40193768,0.14366384,0.033840362,0.023814511,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.0971018,1.9239883,0.72275686,-0.22632637,-0.21090277,-0.045763418,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.0558981,14.443485,4.2093057,0.29329843,0.14714766,0.11483715,6.6988304,-7.6230323,3.0903414,-0.087491206,-0.44574013,0.11194138,2.2186868,10.838040,0.39589923,0.037489954,0.51534461,-0.17916544,
340.00000,2.4553051,5.9336493,0.40431099,0.14320712,0.034713511,0.023977168,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.1197688,1.9028714,0.71817940,-0.22564050,-0.21036938,-0.045741031,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.0852279,14.458252,4.2208299,0.29329868,0.14610365,0.11402970,6.6900889,-7.6676220,3.1015382,-0.087643300,-0.44542630,0.11188997,2.2224396,10.889608,0.37794881,0.037413690,0.51467609,-0.17848535,
341.00000,2.4696484,5.9370779,0.40670084,0.14275506,0.035570140,0.024134363,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.1423668,1.8818081,0.71360416,-0.22496247,-0.20984342,-0.045718009,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.1145579,14.472914,4.2322736,0.29329402,0.14506641,0.11321600,6.6813321,-7.7121803,3.1127297,-0.087794063,-0.44511413,0.11183868,2.2261844,10.941108,0.36006586,0.037344207,0.51402602,-0.17779453,
342.00000,2.4839463,5.9405929,0.40910667,0.14230762,0.036410772,0.024286381,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.1648966,1.8607978,0.70903118,-0.22429213,-0.20932473,-0.045694373,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.1438878,14.487472,4.2436362,0.29328443,0.14403610,0.11239620,6.6725602,-7.7567072,3.1239161,-0.087943511,-0.44480361,0.11178752,2.2299220,10.992542,0.34225147,0.037281410,0.51339356,-0.17709338,
343.00000,2.4981991,5.9441927,0.41152794,0.14186478,0.037235909,0.024433491,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.1873589,1.8398397,0.70446053,-0.22362934,-0.20881316,-0.045670142,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.1732169,14.501927,4.2549172,0.29326989,0.14301286,0.11157044,6.6637733,-7.8012030,3.1350974,-0.088091659,-0.44449472,0.11173648,2.2336529,11.043913,0.32450670,0.037225210,0.51277792,-0.17638231,
344.00000,2.5124075,5.9478758,0.41396416,0.14142652,0.038046033,0.024575947,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.2097547,1.8189331,0.69989229,-0.22297395,-0.20830856,-0.045645334,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.2025448,14.516279,4.2661158,0.29325038,0.14199682,0.11073888,6.6549715,-7.8456679,3.1462736,-0.088238522,-0.44418746,0.11168556,2.2373779,11.095220,0.30683255,0.037175520,0.51217833,-0.17566168,
345.00000,2.5265718,5.9516407,0.41641485,0.14099280,0.038841610,0.024713989,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.2320845,1.7980773,0.69532649,-0.22232582,-0.20781079,-0.045619969,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.2318710,14.530529,4.2772316,0.29322589,0.14098813,0.10990167,6.6461549,-7.8901019,3.1574447,-0.088384116,-0.44388180,0.11163477,2.2410976,11.146468,0.28923001,0.037132255,0.51159403,-0.17493189,
346.00000,2.5406926,5.9554858,0.41887955,0.14056358,0.039623085,0.024847846,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.2543492,1.7772717,0.69076320,-0.22168480,-0.20731970,-0.045594063,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.2611950,14.544678,4.2882640,0.29319642,0.13998691,0.10905898,6.6373237,-7.9345053,3.1686107,-0.088528455,-0.44357774,0.11158411,2.2448127,11.197656,0.27170000,0.037095335,0.51102431,-0.17419329,
347.00000,2.5547701,5.9594097,0.42135783,0.14013884,0.040390889,0.024977731,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.2765494,1.7565155,0.68620248,-0.22105078,-0.20683515,-0.045567633,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.2905163,14.558727,4.2992123,0.29316196,0.13899330,0.10821098,6.6284780,-7.9788782,3.1797717,-0.088671555,-0.44327526,0.11153357,2.2485237,11.248786,0.25424343,0.037064678,0.51046846,-0.17344625,
348.00000,2.5688050,5.9634111,0.42384930,0.13971854,0.041145434,0.025103848,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.2986859,1.7358080,0.68164437,-0.22042361,-0.20635701,-0.045540697,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.3198344,14.572675,4.3100761,0.29312251,0.13800743,0.10735782,6.6196180,-8.0232208,3.1909276,-0.088813428,-0.44297436,0.11148316,2.2522314,11.299860,0.23686115,0.037040207,0.50992581,-0.17269111,
349.00000,2.5827977,5.9674886,0.42635355,0.13930264,0.041887120,0.025226389,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.3207593,1.7151487,0.67708894,-0.21980317,-0.20588516,-0.045513271,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.3491489,14.586525,4.3208548,0.29307807,0.13702941,0.10649968,6.6107437,-8.0675332,3.2020784,-0.088954091,-0.44267501,0.11143288,2.2559363,11.350879,0.21955400,0.037021843,0.50939571,-0.17192822,
350.00000,2.5967485,5.9716409,0.42887022,0.13889111,0.042616330,0.025345538,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.3427703,1.6945369,0.67253622,-0.21918934,-0.20541946,-0.045485369,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.3784591,14.600276,4.3315480,0.29302864,0.13605936,0.10563674,6.6018552,-8.1118156,3.2132242,-0.089093556,-0.44237721,0.11138273,2.2596391,11.401845,0.20232277,0.037009512,0.50887753,-0.17115792,
351.00000,2.6106580,5.9758667,0.43139898,0.13848390,0.043333434,0.025461466,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.3647196,1.6739719,0.66798627,-0.21858200,-0.20495979,-0.045457008,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.4077646,14.613930,4.3421551,0.29297424,0.13509740,0.10476917,6.5929528,-8.1560681,3.2243650,-0.089231838,-0.44208095,0.11133271,2.2633404,11.452758,0.18516821,0.037003137,0.50837067,-0.17038055,
352.00000,2.6245265,5.9801648,0.43393948,0.13808097,0.044038788,0.025574338,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.3866079,1.6534532,0.66343913,-0.21798102,-0.20450604,-0.045428201,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.4370650,14.627488,4.3526757,0.29291486,0.13414363,0.10389715,6.5840365,-8.2002910,3.2355007,-0.089368950,-0.44178622,0.11128283,2.2670407,11.503620,0.16809105,0.037002645,0.50787453,-0.16959642,
353.00000,2.6383545,5.9845340,0.43649141,0.13768229,0.044732736,0.025684308,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.4084358,1.6329802,0.65889485,-0.21738630,-0.20405808,-0.045398963,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.4663596,14.640950,4.3631092,0.29285052,0.13319815,0.10302086,6.5751064,-8.2444843,3.2466315,-0.089504906,-0.44149299,0.11123307,2.2707407,11.554432,0.15109197,0.037007960,0.50738856,-0.16880585,
354.00000,2.6521424,5.9889731,0.43905447,0.13728782,0.045415608,0.025791524,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.4302039,1.6125522,0.65435348,-0.21679771,-0.20361581,-0.045369308,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.4956481,14.654316,4.3734554,0.29278125,0.13226107,0.10214050,6.5661627,-8.2886482,3.2577573,-0.089639718,-0.44120127,0.11118344,2.2744409,11.605195,0.13417165,0.037019010,0.50691221,-0.16800917,
355.00000,2.6658907,5.9934811,0.44162839,0.13689751,0.046087725,0.025896126,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.4519128,1.5921688,0.64981505,-0.21621517,-0.20317911,-0.045339250,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.5249299,14.667589,4.3837137,0.29270705,0.13133248,0.10125624,6.5572054,-8.3327828,3.2688781,-0.089773401,-0.44091103,0.11113395,2.2781420,11.655910,0.11733070,0.037035720,0.50644495,-0.16720668,
356.00000,2.6795998,5.9980568,0.44421289,0.13651132,0.046749393,0.025998244,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.4735632,1.5718293,0.64527960,-0.21563855,-0.20274788,-0.045308800,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.5542045,14.680768,4.3938838,0.29262795,0.13041246,0.10036827,6.5482347,-8.3768884,3.2799940,-0.089905966,-0.44062228,0.11108459,2.2818444,11.706577,0.10056972,0.037058016,0.50598627,-0.16639869,
357.00000,2.6932700,6.0026992,0.44680772,0.13612921,0.047400912,0.026098006,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.4951556,1.5515332,0.64074719,-0.21506775,-0.20232201,-0.045277973,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.5834714,14.693855,4.4039652,0.29254397,0.12950111,0.099476778,6.5392507,-8.4209650,3.2911049,-0.090037427,-0.44033499,0.11103536,2.2855488,11.757198,0.083889276,0.037085826,0.50553570,-0.16558549,
358.00000,2.7069018,6.0074072,0.44941264,0.13575113,0.048042568,0.026195531,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.5166906,1.5312799,0.63621783,-0.21450268,-0.20190140,-0.045246779,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.6127302,14.706850,4.4139577,0.29245514,0.12859849,0.098581960,6.5302534,-8.4650128,3.3022109,-0.090167796,-0.44004916,0.11098627,2.2892557,11.807774,0.067289906,0.037119074,0.50509276,-0.16476739,
359.00000,2.7204956,6.0121799,0.45202742,0.13537706,0.048674637,0.026290932,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.5381689,1.5110690,0.63169158,-0.21394324,-0.20148596,-0.045215231,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.6419804,14.719755,4.4238608,0.29236149,0.12770469,0.097684005,6.5212431,-8.5090319,3.3133120,-0.090297085,-0.43976477,0.11093731,2.2929657,11.858305,0.050772114,0.037157688,0.50465699,-0.16394466,
360.00000,2.7340518,6.0170162,0.45465184,0.13500693,0.049297389,0.026384316,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.5595909,1.4908999,0.62716847,-0.21338932,-0.20107558,-0.045183341,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.6712214,14.732570,4.4336743,0.29226305,0.12681977,0.096783103,6.5122199,-8.5530225,3.3244081,-0.090425307,-0.43948182,0.11088848,2.2966793,11.908792,0.034336376,0.037201591,0.50422796,-0.16311760,
361.00000,2.7475708,6.0219153,0.45728569,0.13464072,0.049911081,0.026475786,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.5809573,1.4707720,0.62264852,-0.21284085,-0.20067018,-0.045151119,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.7004528,14.745295,4.4433979,0.29215986,0.12594379,0.095879448,6.5031837,-8.5969848,3.3354994,-0.090552473,-0.43920030,0.11083979,2.3003970,11.959236,0.017983139,0.037250710,0.50380526,-0.16228649,
362.00000,2.7610530,6.0268762,0.45992879,0.13427838,0.050515964,0.026565438,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.6022686,1.4506850,0.61813179,-0.21229771,-0.20026965,-0.045118577,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.7296742,14.757933,4.4530312,0.29205195,0.12507681,0.094973232,6.4941348,-8.6409189,3.3465858,-0.090678596,-0.43892018,0.11079123,2.3041193,12.009638,0.0017128220,0.037304968,0.50338847,-0.16145160,
363.00000,2.7744988,6.0318979,0.46258093,0.13391987,0.051112280,0.026653366,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-3.6235253,1.4306382,0.61361829,-0.21175984,-0.19987392,-0.045085724,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,2.7588850,14.770484,4.4625740,0.29193936,0.12421889,0.094064648,6.4850732,-8.6848248,3.3576674,-0.090803687,-0.43864147,0.11074280,2.3078468,12.059997,-0.014474183,0.037364290,0.50297722,-0.16061321,
