NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
1527.0000,-1168005.9,-26583708.,0.00000000,0.068701720,-0.20983506,0.00000000,4.3163528E+11,5.2884990E+10,0.00000000,2798.9831,11833.787,0.00000000,2.2044024E+11,4.1878397E+10,0.00000000,-2991.1773,23854.271,0.00000000,-1.2728155E+11,1.9567928E+11,0.00000000,-19545.690,-13469.698,0.00000000,-1.8521912E+11,1.7537330E+11,0.00000000,-15011.032,-18265.637,0.00000000,
1528.0000,-1162072.7,-26601864.,0.00000000,0.068873625,-0.20916062,0.00000000,4.3187894E+11,5.3908043E+10,0.00000000,2738.8126,11826.365,0.00000000,2.2018815E+11,4.3941452E+10,0.00000000,-3214.7732,23811.052,0.00000000,-1.2897428E+11,1.9452012E+11,0.00000000,-19430.405,-13645.829,0.00000000,-1.8652028E+11,1.7379802E+11,0.00000000,-14882.653,-18386.552,0.00000000,
1529.0000,-1156124.4,-26619963.,0.00000000,0.069038691,-0.20848441,0.00000000,4.3211740E+11,5.4930458E+10,0.00000000,2678.7603,11818.820,0.00000000,2.1991671E+11,4.6000829E+10,0.00000000,-3437.6683,23765.831,0.00000000,-1.3065708E+11,1.9334571E+11,0.00000000,-19313.538,-13821.001,0.00000000,-1.8781037E+11,1.7221226E+11,0.00000000,-14753.178,-18506.558,0.00000000,
1530.0000,-1150161.7,-26638002.,0.00000000,0.069196903,-0.20780649,0.00000000,4.3235066E+11,5.5952224E+10,0.00000000,2618.8253,11811.152,0.00000000,2.1962598E+11,4.8056355E+10,0.00000000,-3659.8472,23718.618,0.00000000,-1.3232983E+11,1.9215613E+11,0.00000000,-19195.094,-13995.198,0.00000000,-1.8908930E+11,1.7061610E+11,0.00000000,-14622.615,-18625.645,0.00000000,
1531.0000,-1144185.1,-26655983.,0.00000000,0.069348249,-0.20712696,0.00000000,4.3257874E+11,5.6973332E+10,0.00000000,2559.0067,11803.361,0.00000000,2.1931603E+11,5.0107858E+10,0.00000000,-3881.2942,23669.424,0.00000000,-1.3399239E+11,1.9095146E+11,0.00000000,-19075.081,-14168.406,0.00000000,-1.9035698E+11,1.6900962E+11,0.00000000,-14490.970,-18743.799,0.00000000,
1532.0000,-1138195.3,-26673906.,0.00000000,0.069492713,-0.20644588,0.00000000,4.3280164E+11,5.7993769E+10,0.00000000,2499.3038,11795.449,0.00000000,2.1898692E+11,5.2155165E+10,0.00000000,-4101.9940,23618.261,0.00000000,-1.3564462E+11,1.8973180E+11,0.00000000,-18953.506,-14340.610,0.00000000,-1.9161331E+11,1.6739290E+11,0.00000000,-14358.249,-18861.010,0.00000000,
1533.0000,-1132192.7,-26691769.,0.00000000,0.069630284,-0.20576333,0.00000000,4.3301939E+11,5.9013526E+10,0.00000000,2439.7156,11787.415,0.00000000,2.1863871E+11,5.4198106E+10,0.00000000,-4321.9315,23565.142,0.00000000,-1.3728639E+11,1.8849722E+11,0.00000000,-18830.378,-14511.798,0.00000000,-1.9285820E+11,1.6576603E+11,0.00000000,-14224.458,-18977.266,0.00000000,
1534.0000,-1126178.1,-26709574.,0.00000000,0.069760950,-0.20507938,0.00000000,4.3323197E+11,6.0032592E+10,0.00000000,2380.2413,11779.261,0.00000000,2.1827147E+11,5.6236512E+10,0.00000000,-4541.0916,23510.076,0.00000000,-1.3891756E+11,1.8724782E+11,0.00000000,-18705.703,-14681.953,0.00000000,-1.9409156E+11,1.6412908E+11,0.00000000,-14089.606,-19092.554,0.00000000,
1535.0000,-1120151.9,-26727319.,0.00000000,0.069884701,-0.20439411,0.00000000,4.3343942E+11,6.1050957E+10,0.00000000,2320.8802,11770.986,0.00000000,2.1788526E+11,5.8270215E+10,0.00000000,-4759.4595,23453.077,0.00000000,-1.4053800E+11,1.8598368E+11,0.00000000,-18579.490,-14851.063,0.00000000,-1.9531329E+11,1.6248213E+11,0.00000000,-13953.698,-19206.865,0.00000000,
1536.0000,-1114114.9,-26745006.,0.00000000,0.070001526,-0.20370759,0.00000000,4.3364173E+11,6.2068610E+10,0.00000000,2261.6313,11762.593,0.00000000,2.1748015E+11,6.0299046E+10,0.00000000,-4977.0206,23394.156,0.00000000,-1.4214757E+11,1.8470489E+11,0.00000000,-18451.747,-15019.113,0.00000000,-1.9652331E+11,1.6082528E+11,0.00000000,-13816.742,-19320.185,0.00000000,
1537.0000,-1108067.5,-26762633.,0.00000000,0.070111417,-0.20301990,0.00000000,4.3383891E+11,6.3085541E+10,0.00000000,2202.4938,11754.080,0.00000000,2.1705622E+11,6.2322839E+10,0.00000000,-5193.7602,23333.324,0.00000000,-1.4374615E+11,1.8341155E+11,0.00000000,-18322.481,-15186.088,0.00000000,-1.9772152E+11,1.5915860E+11,0.00000000,-13678.745,-19432.504,0.00000000,
1538.0000,-1102010.5,-26780200.,0.00000000,0.070214365,-0.20233112,0.00000000,4.3403099E+11,6.4101739E+10,0.00000000,2143.4670,11745.448,0.00000000,2.1661353E+11,6.4341429E+10,0.00000000,-5409.6642,23270.594,0.00000000,-1.4533359E+11,1.8210374E+11,0.00000000,-18191.701,-15351.975,0.00000000,-1.9890782E+11,1.5748218E+11,0.00000000,-13539.714,-19543.810,0.00000000,
1539.0000,-1095944.4,-26797709.,0.00000000,0.070310363,-0.20164131,0.00000000,4.3421795E+11,6.5117195E+10,0.00000000,2084.5500,11736.698,0.00000000,2.1615215E+11,6.6354652E+10,0.00000000,-5624.7184,23205.978,0.00000000,-1.4690978E+11,1.8078156E+11,0.00000000,-18059.416,-15516.759,0.00000000,-2.0008215E+11,1.5579612E+11,0.00000000,-13399.658,-19654.092,0.00000000,
1540.0000,-1089869.8,-26815157.,0.00000000,0.070399406,-0.20095056,0.00000000,4.3439982E+11,6.6131898E+10,0.00000000,2025.7420,11727.831,0.00000000,2.1567216E+11,6.8362344E+10,0.00000000,-5838.9086,23139.487,0.00000000,-1.4847457E+11,1.7944511E+11,0.00000000,-17925.633,-15680.428,0.00000000,-2.0124439E+11,1.5410049E+11,0.00000000,-13258.583,-19763.339,0.00000000,
1541.0000,-1083787.2,-26832546.,0.00000000,0.070481486,-0.20025894,0.00000000,4.3457661E+11,6.7145838E+10,0.00000000,1967.0422,11718.847,0.00000000,2.1517363E+11,7.0364342E+10,0.00000000,-6052.2211,23071.134,0.00000000,-1.5002785E+11,1.7809448E+11,0.00000000,-17790.361,-15842.965,0.00000000,-2.0239447E+11,1.5239539E+11,0.00000000,-13116.499,-19871.538,0.00000000,
1542.0000,-1077697.4,-26849875.,0.00000000,0.070556601,-0.19956652,0.00000000,4.3474832E+11,6.8159005E+10,0.00000000,1908.4499,11709.746,0.00000000,2.1465664E+11,7.2360486E+10,0.00000000,-6264.6423,23000.931,0.00000000,-1.5156947E+11,1.7672976E+11,0.00000000,-17653.610,-16004.359,0.00000000,-2.0353230E+11,1.5068091E+11,0.00000000,-12973.412,-19978.680,0.00000000,
1543.0000,-1071600.9,-26867144.,0.00000000,0.070624745,-0.19887339,0.00000000,4.3491496E+11,6.9171388E+10,0.00000000,1849.9642,11700.529,0.00000000,2.1412126E+11,7.4350615E+10,0.00000000,-6476.1585,22928.890,0.00000000,-1.5309932E+11,1.7535107E+11,0.00000000,-17515.388,-16164.594,0.00000000,-2.0465779E+11,1.4895714E+11,0.00000000,-12829.331,-20084.752,0.00000000,
1544.0000,-1065498.3,-26884354.,0.00000000,0.070685916,-0.19817961,0.00000000,4.3507654E+11,7.0182979E+10,0.00000000,1791.5844,11691.197,0.00000000,2.1356757E+11,7.6334569E+10,0.00000000,-6686.7564,22855.023,0.00000000,-1.5461726E+11,1.7395849E+11,0.00000000,-17375.704,-16323.658,0.00000000,-2.0577086E+11,1.4722416E+11,0.00000000,-12684.265,-20189.744,0.00000000,
1545.0000,-1059390.2,-26901503.,0.00000000,0.070740112,-0.19748526,0.00000000,4.3523307E+11,7.1193766E+10,0.00000000,1733.3097,11681.749,0.00000000,2.1299565E+11,7.8312192E+10,0.00000000,-6896.4228,22779.342,0.00000000,-1.5612318E+11,1.7255212E+11,0.00000000,-17234.567,-16481.536,0.00000000,-2.0687142E+11,1.4548208E+11,0.00000000,-12538.221,-20293.645,0.00000000,
1546.0000,-1053277.2,-26918593.,0.00000000,0.070787331,-0.19679041,0.00000000,4.3538456E+11,7.2203739E+10,0.00000000,1675.1392,11672.186,0.00000000,2.1240559E+11,8.0283325E+10,0.00000000,-7105.1447,22701.860,0.00000000,-1.5761693E+11,1.7113208E+11,0.00000000,-17091.987,-16638.214,0.00000000,-2.0795938E+11,1.4373099E+11,0.00000000,-12391.209,-20396.443,0.00000000,
1547.0000,-1047160.0,-26935622.,0.00000000,0.070827574,-0.19609514,0.00000000,4.3553103E+11,7.3212889E+10,0.00000000,1617.0724,11662.509,0.00000000,2.1179745E+11,8.2247812E+10,0.00000000,-7312.9092,22622.589,0.00000000,-1.5909840E+11,1.6969846E+11,0.00000000,-16947.974,-16793.680,0.00000000,-2.0903466E+11,1.4197098E+11,0.00000000,-12243.238,-20498.128,0.00000000,
1548.0000,-1041039.0,-26952591.,0.00000000,0.070860840,-0.19539953,0.00000000,4.3567247E+11,7.4221207E+10,0.00000000,1559.1083,11652.719,0.00000000,2.1117133E+11,8.4205499E+10,0.00000000,-7519.7035,22541.542,0.00000000,-1.6056747E+11,1.6825137E+11,0.00000000,-16802.536,-16947.919,0.00000000,-2.1009717E+11,1.4020215E+11,0.00000000,-12094.316,-20598.689,0.00000000,
1549.0000,-1034915.0,-26969500.,0.00000000,0.070887131,-0.19470365,0.00000000,4.3580889E+11,7.5228681E+10,0.00000000,1501.2462,11642.814,0.00000000,2.1052731E+11,8.6156232E+10,0.00000000,-7725.5150,22458.730,0.00000000,-1.6202400E+11,1.6679090E+11,0.00000000,-16655.683,-17100.918,0.00000000,-2.1114685E+11,1.3842460E+11,0.00000000,-11944.452,-20698.115,0.00000000,
1550.0000,-1028788.5,-26986350.,0.00000000,0.070906449,-0.19400757,0.00000000,4.3594032E+11,7.6235302E+10,0.00000000,1443.4855,11632.797,0.00000000,2.0986547E+11,8.8099857E+10,0.00000000,-7930.3314,22374.167,0.00000000,-1.6346788E+11,1.6531718E+11,0.00000000,-16507.426,-17252.663,0.00000000,-2.1218360E+11,1.3663842E+11,0.00000000,-11793.656,-20796.396,0.00000000,
1551.0000,-1022660.2,-27003138.,0.00000000,0.070918797,-0.19331136,0.00000000,4.3606675E+11,7.7241061E+10,0.00000000,1385.8252,11622.667,0.00000000,2.0918590E+11,9.0036224E+10,0.00000000,-8134.1403,22287.864,0.00000000,-1.6489899E+11,1.6383031E+11,0.00000000,-16357.775,-17403.141,0.00000000,-2.1320734E+11,1.3484371E+11,0.00000000,-11641.938,-20893.520,0.00000000,
1552.0000,-1016530.5,-27019867.,0.00000000,0.070924179,-0.19261511,0.00000000,4.3618819E+11,7.8245947E+10,0.00000000,1328.2648,11612.424,0.00000000,2.0848868E+11,9.1965180E+10,0.00000000,-8336.9295,22199.834,0.00000000,-1.6631720E+11,1.6233039E+11,0.00000000,-16206.739,-17552.340,0.00000000,-2.1421799E+11,1.3304057E+11,0.00000000,-11489.306,-20989.478,0.00000000,
1553.0000,-1010400.2,-27036536.,0.00000000,0.070922599,-0.19191888,0.00000000,4.3630465E+11,7.9249952E+10,0.00000000,1270.8035,11602.070,0.00000000,2.0777390E+11,9.3886578E+10,0.00000000,-8538.6872,22110.090,0.00000000,-1.6772240E+11,1.6081754E+11,0.00000000,-16054.329,-17700.244,0.00000000,-2.1521547E+11,1.3122910E+11,0.00000000,-11335.771,-21084.259,0.00000000,
1554.0000,-1004269.9,-27053144.,0.00000000,0.070914063,-0.19122276,0.00000000,4.3641614E+11,8.0253065E+10,0.00000000,1213.4405,11591.604,0.00000000,2.0704166E+11,9.5800268E+10,0.00000000,-8739.4015,22018.645,0.00000000,-1.6911447E+11,1.5929187E+11,0.00000000,-15900.556,-17846.842,0.00000000,-2.1619972E+11,1.2940941E+11,0.00000000,-11181.342,-21177.853,0.00000000,
1555.0000,-998140.05,-27069692.,0.00000000,0.070898576,-0.19052680,0.00000000,4.3652268E+11,8.1255276E+10,0.00000000,1156.1751,11581.027,0.00000000,2.0629204E+11,9.7706102E+10,0.00000000,-8939.0607,21925.510,0.00000000,-1.7049328E+11,1.5775349E+11,0.00000000,-15745.429,-17992.120,0.00000000,-2.1717064E+11,1.2758159E+11,0.00000000,-11026.030,-21270.248,0.00000000,
1556.0000,-992011.37,-27086180.,0.00000000,0.070876147,-0.18983109,0.00000000,4.3662426E+11,8.2256576E+10,0.00000000,1099.0066,11570.340,0.00000000,2.0552513E+11,9.9603935E+10,0.00000000,-9137.6531,21830.699,0.00000000,-1.7185872E+11,1.5620252E+11,0.00000000,-15588.960,-18136.065,0.00000000,-2.1812816E+11,1.2574576E+11,0.00000000,-10869.844,-21361.436,0.00000000,
1557.0000,-985884.42,-27102608.,0.00000000,0.070846782,-0.18913571,0.00000000,4.3672089E+11,8.3256956E+10,0.00000000,1041.9342,11559.542,0.00000000,2.0474102E+11,1.0149362E+11,0.00000000,-9335.1676,21734.224,0.00000000,-1.7321068E+11,1.5463906E+11,0.00000000,-15431.160,-18278.665,0.00000000,-2.1907220E+11,1.2390200E+11,0.00000000,-10712.796,-21451.406,0.00000000,
1558.0000,-979759.82,-27118976.,0.00000000,0.070810492,-0.18844071,0.00000000,4.3681259E+11,8.4256405E+10,0.00000000,984.95737,11548.633,0.00000000,2.0393981E+11,1.0337502E+11,0.00000000,-9531.5927,21636.098,0.00000000,-1.7454903E+11,1.5306324E+11,0.00000000,-15272.039,-18419.905,0.00000000,-2.2000270E+11,1.2205044E+11,0.00000000,-10554.895,-21540.148,0.00000000,
1559.0000,-973638.15,-27135283.,0.00000000,0.070767284,-0.18774618,0.00000000,4.3689937E+11,8.5254915E+10,0.00000000,928.07527,11537.615,0.00000000,2.0312159E+11,1.0524798E+11,0.00000000,-9726.9174,21536.333,0.00000000,-1.7587367E+11,1.5147517E+11,0.00000000,-15111.609,-18559.774,0.00000000,-2.2091957E+11,1.2019117E+11,0.00000000,-10396.151,-21627.653,0.00000000,
1560.0000,-967520.02,-27151531.,0.00000000,0.070717169,-0.18705219,0.00000000,4.3698122E+11,8.6252476E+10,0.00000000,871.28723,11526.488,0.00000000,2.0228646E+11,1.0711236E+11,0.00000000,-9921.1306,21434.943,0.00000000,-1.7718448E+11,1.4987498E+11,0.00000000,-14949.881,-18698.258,0.00000000,-2.2182274E+11,1.1832429E+11,0.00000000,-10236.577,-21713.909,0.00000000,
1561.0000,-961406.02,-27167719.,0.00000000,0.070660159,-0.18635881,0.00000000,4.3705816E+11,8.7249078E+10,0.00000000,814.59255,11515.252,0.00000000,2.0143450E+11,1.0896803E+11,0.00000000,-10114.222,21331.939,0.00000000,-1.7848135E+11,1.4826277E+11,0.00000000,-14786.866,-18835.346,0.00000000,-2.2271215E+11,1.1644993E+11,0.00000000,-10076.182,-21798.909,0.00000000,
1562.0000,-955296.75,-27183846.,0.00000000,0.070596266,-0.18566612,0.00000000,4.3713020E+11,8.8244712E+10,0.00000000,757.99055,11503.907,0.00000000,2.0056583E+11,1.1081484E+11,0.00000000,-10306.180,21227.336,0.00000000,-1.7976417E+11,1.4663867E+11,0.00000000,-14622.576,-18971.023,0.00000000,-2.2358772E+11,1.1456819E+11,0.00000000,-9914.9785,-21882.641,0.00000000,
1563.0000,-949192.81,-27199914.,0.00000000,0.070525501,-0.18497418,0.00000000,4.3719735E+11,8.9239368E+10,0.00000000,701.48053,11492.454,0.00000000,1.9968053E+11,1.1265265E+11,0.00000000,-10496.994,21121.144,0.00000000,-1.8103282E+11,1.4500281E+11,0.00000000,-14457.023,-19105.279,0.00000000,-2.2444937E+11,1.1267917E+11,0.00000000,-9752.9765,-21965.098,0.00000000,
1564.0000,-943094.78,-27215922.,0.00000000,0.070447879,-0.18428306,0.00000000,4.3725961E+11,9.0233038E+10,0.00000000,645.06181,11480.892,0.00000000,1.9877870E+11,1.1448134E+11,0.00000000,-10686.655,21013.378,0.00000000,-1.8228720E+11,1.4335530E+11,0.00000000,-14290.218,-19238.100,0.00000000,-2.2529705E+11,1.1078298E+11,0.00000000,-9590.1878,-22046.269,0.00000000,
1565.0000,-937003.26,-27231870.,0.00000000,0.070363414,-0.18359285,0.00000000,4.3731699E+11,9.1225711E+10,0.00000000,588.73372,11469.223,0.00000000,1.9786045E+11,1.1630075E+11,0.00000000,-10875.151,20904.050,0.00000000,-1.8352720E+11,1.4169627E+11,0.00000000,-14122.173,-19369.474,0.00000000,-2.2613068E+11,1.0887974E+11,0.00000000,-9426.6238,-22126.145,0.00000000,
1566.0000,-930918.85,-27247759.,0.00000000,0.070272121,-0.18290360,0.00000000,4.3736949E+11,9.2217379E+10,0.00000000,532.49557,11457.446,0.00000000,1.9692587E+11,1.1811076E+11,0.00000000,-11062.473,20793.173,0.00000000,-1.8475271E+11,1.4002584E+11,0.00000000,-13952.901,-19499.388,0.00000000,-2.2695019E+11,1.0696956E+11,0.00000000,-9262.2961,-22204.716,0.00000000,
1567.0000,-924842.14,-27263588.,0.00000000,0.070174015,-0.18221540,0.00000000,4.3741714E+11,9.3208032E+10,0.00000000,476.34670,11445.562,0.00000000,1.9597507E+11,1.1991122E+11,0.00000000,-11248.610,20680.760,0.00000000,-1.8596362E+11,1.3834414E+11,0.00000000,-13782.413,-19627.832,0.00000000,-2.2775552E+11,1.0505256E+11,0.00000000,-9097.2164,-22281.975,0.00000000,
1568.0000,-918773.71,-27279357.,0.00000000,0.070069113,-0.18152831,0.00000000,4.3745993E+11,9.4197661E+10,0.00000000,420.28645,11433.571,0.00000000,1.9500814E+11,1.2170202E+11,0.00000000,-11433.554,20566.823,0.00000000,-1.8715983E+11,1.3665129E+11,0.00000000,-13610.722,-19754.791,0.00000000,-2.2854660E+11,1.0312883E+11,0.00000000,-8931.3966,-22357.913,0.00000000,
1569.0000,-912714.14,-27295067.,0.00000000,0.069957433,-0.18084240,0.00000000,4.3749787E+11,9.5186257E+10,0.00000000,364.31415,11421.474,0.00000000,1.9402519E+11,1.2348301E+11,0.00000000,-11617.293,20451.376,0.00000000,-1.8834123E+11,1.3494743E+11,0.00000000,-13437.841,-19880.256,0.00000000,-2.2932337E+11,1.0119851E+11,0.00000000,-8764.8488,-22432.519,0.00000000,
1570.0000,-906664.04,-27310718.,0.00000000,0.069838993,-0.18015774,0.00000000,4.3753097E+11,9.6173810E+10,0.00000000,308.42915,11409.270,0.00000000,1.9302633E+11,1.2525407E+11,0.00000000,-11799.818,20334.431,0.00000000,-1.8950773E+11,1.3323268E+11,0.00000000,-13263.782,-20004.213,0.00000000,-2.3008577E+11,9.9261694E+10,0.00000000,-8597.5850,-22505.787,0.00000000,
1571.0000,-900623.98,-27326309.,0.00000000,0.069713811,-0.17947441,0.00000000,4.3755923E+11,9.7160311E+10,0.00000000,252.63078,11396.960,0.00000000,1.9201165E+11,1.2701506E+11,0.00000000,-11981.120,20216.001,0.00000000,-1.9065921E+11,1.3150717E+11,0.00000000,-13088.558,-20126.651,0.00000000,-2.3083373E+11,9.7318509E+10,0.00000000,-8429.6175,-22577.706,0.00000000,
1572.0000,-894594.55,-27341841.,0.00000000,0.069581907,-0.17879247,0.00000000,4.3758267E+11,9.8145752E+10,0.00000000,196.91841,11384.544,0.00000000,1.9098127E+11,1.2876585E+11,0.00000000,-12161.189,20096.099,0.00000000,-1.9179559E+11,1.2977104E+11,0.00000000,-12912.182,-20247.557,0.00000000,-2.3156719E+11,9.5369069E+10,0.00000000,-8260.9587,-22648.270,0.00000000,
1573.0000,-888576.32,-27357315.,0.00000000,0.069443302,-0.17811198,0.00000000,4.3760130E+11,9.9130122E+10,0.00000000,141.29139,11372.022,0.00000000,1.8993529E+11,1.3050633E+11,0.00000000,-12340.017,19974.739,0.00000000,-1.9291675E+11,1.2802441E+11,0.00000000,-12734.667,-20366.922,0.00000000,-2.3228610E+11,9.3413491E+10,0.00000000,-8091.6212,-22717.469,0.00000000,
1574.0000,-882569.89,-27372729.,0.00000000,0.069298016,-0.17743303,0.00000000,4.3761511E+11,1.0011341E+11,0.00000000,85.749082,11359.396,0.00000000,1.8887382E+11,1.3223636E+11,0.00000000,-12517.593,19851.932,0.00000000,-1.9402260E+11,1.2626742E+11,0.00000000,-12556.025,-20484.733,0.00000000,-2.3299038E+11,9.1451892E+10,0.00000000,-7921.6175,-22785.296,0.00000000,
1575.0000,-876575.81,-27388085.,0.00000000,0.069146071,-0.17675568,0.00000000,4.3762412E+11,1.0109562E+11,0.00000000,30.290842,11346.664,0.00000000,1.8779696E+11,1.3395581E+11,0.00000000,-12693.909,19727.691,0.00000000,-1.9511304E+11,1.2450020E+11,0.00000000,-12376.271,-20600.978,0.00000000,-2.3368000E+11,8.9484391E+10,0.00000000,-7750.9604,-22851.743,0.00000000,
1576.0000,-870594.68,-27403382.,0.00000000,0.068987491,-0.17607999,0.00000000,4.3762833E+11,1.0207672E+11,0.00000000,-25.083959,11333.827,0.00000000,1.8670483E+11,1.3566457E+11,0.00000000,-12868.956,19602.031,0.00000000,-1.9618798E+11,1.2272289E+11,0.00000000,-12195.418,-20715.646,0.00000000,-2.3435488E+11,8.7511107E+10,0.00000000,-7579.6628,-22916.801,0.00000000,
1577.0000,-864627.07,-27418621.,0.00000000,0.068822297,-0.17540604,0.00000000,4.3762776E+11,1.0305672E+11,0.00000000,-80.375950,11320.886,0.00000000,1.8559752E+11,1.3736251E+11,0.00000000,-13042.726,19474.963,0.00000000,-1.9724731E+11,1.2093562E+11,0.00000000,-12013.479,-20828.727,0.00000000,-2.3501497E+11,8.5532159E+10,0.00000000,-7407.7377,-22980.464,0.00000000,
1578.0000,-858673.55,-27433801.,0.00000000,0.068650515,-0.17473388,0.00000000,4.3762240E+11,1.0403560E+11,0.00000000,-135.58576,11307.840,0.00000000,1.8447517E+11,1.3904950E+11,0.00000000,-13215.209,19346.500,0.00000000,-1.9829096E+11,1.1913853E+11,0.00000000,-11830.468,-20940.209,0.00000000,-2.3566022E+11,8.3547668E+10,0.00000000,-7235.1982,-23042.723,0.00000000,
1579.0000,-852734.68,-27448923.,0.00000000,0.068472169,-0.17406360,0.00000000,4.3761227E+11,1.0501336E+11,0.00000000,-190.71400,11294.690,0.00000000,1.8333786E+11,1.4072543E+11,0.00000000,-13386.397,19216.656,0.00000000,-1.9931881E+11,1.1733176E+11,0.00000000,-11646.398,-21050.081,0.00000000,-2.3629057E+11,8.1557755E+10,0.00000000,-7062.0576,-23103.572,0.00000000,
1580.0000,-846811.04,-27463988.,0.00000000,0.068287284,-0.17339526,0.00000000,4.3759738E+11,1.0598999E+11,0.00000000,-245.76129,11281.436,0.00000000,1.8218572E+11,1.4239017E+11,0.00000000,-13556.282,19085.443,0.00000000,-2.0033078E+11,1.1551544E+11,0.00000000,-11461.284,-21158.333,0.00000000,-2.3690598E+11,7.9562542E+10,0.00000000,-6888.3292,-23163.002,0.00000000,
1581.0000,-840903.19,-27478994.,0.00000000,0.068095887,-0.17272891,0.00000000,4.3757772E+11,1.0696547E+11,0.00000000,-300.72825,11268.078,0.00000000,1.8101887E+11,1.4404362E+11,0.00000000,-13724.854,18952.875,0.00000000,-2.0132679E+11,1.1368973E+11,0.00000000,-11275.141,-21264.953,0.00000000,-2.3750638E+11,7.7562151E+10,0.00000000,-6714.0265,-23221.007,0.00000000,
1582.0000,-835011.70,-27493943.,0.00000000,0.067898004,-0.17206463,0.00000000,4.3755331E+11,1.0793980E+11,0.00000000,-355.61548,11254.617,0.00000000,1.7983740E+11,1.4568564E+11,0.00000000,-13892.108,18818.964,0.00000000,-2.0230673E+11,1.1185474E+11,0.00000000,-11087.981,-21369.931,0.00000000,-2.3809174E+11,7.5556705E+10,0.00000000,-6539.1631,-23277.581,0.00000000,
1583.0000,-829137.13,-27508834.,0.00000000,0.067693663,-0.17140249,0.00000000,4.3752415E+11,1.0891297E+11,0.00000000,-410.42360,11241.052,0.00000000,1.7864144E+11,1.4731613E+11,0.00000000,-14058.033,18683.723,0.00000000,-2.0327053E+11,1.1001064E+11,0.00000000,-10899.819,-21473.256,0.00000000,-2.3866200E+11,7.3546328E+10,0.00000000,-6363.7526,-23332.716,0.00000000,
1584.0000,-823280.03,-27523668.,0.00000000,0.067482892,-0.17074255,0.00000000,4.3749025E+11,1.0988497E+11,0.00000000,-465.15320,11227.384,0.00000000,1.7743109E+11,1.4893497E+11,0.00000000,-14222.622,18547.165,0.00000000,-2.0421809E+11,1.0815756E+11,0.00000000,-10710.670,-21574.918,0.00000000,-2.3921711E+11,7.1531144E+10,0.00000000,-6187.8088,-23386.405,0.00000000,
1585.0000,-817440.97,-27538445.,0.00000000,0.067265720,-0.17008487,0.00000000,4.3745162E+11,1.1085579E+11,0.00000000,-519.80488,11213.613,0.00000000,1.7620649E+11,1.5054204E+11,0.00000000,-14385.867,18409.303,0.00000000,-2.0514933E+11,1.0629565E+11,0.00000000,-10520.549,-21674.908,0.00000000,-2.3975703E+11,6.9511278E+10,0.00000000,-6011.3456,-23438.642,0.00000000,
1586.0000,-811620.49,-27553165.,0.00000000,0.067042176,-0.16942951,0.00000000,4.3740827E+11,1.1182543E+11,0.00000000,-574.37924,11199.739,0.00000000,1.7496773E+11,1.5213723E+11,0.00000000,-14547.761,18270.150,0.00000000,-2.0606416E+11,1.0442504E+11,0.00000000,-10329.470,-21773.213,0.00000000,-2.4028171E+11,6.7486854E+10,0.00000000,-5834.3770,-23489.422,0.00000000,
