NUM_BODIES
2

NUM_STEPS
3650

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
1993.0000,-1340679.9,-15618240.,0.00000000,-0.0079965196,-0.15835733,0.00000000,2.5393921E+11,-1.7059773E+10,0.00000000,2310.4221,22435.821,0.00000000,
1994.0000,-1341393.7,-15631920.,0.00000000,-0.0074660309,-0.15839294,0.00000000,2.5414646E+11,-1.5121810E+10,0.00000000,2133.8083,22446.996,0.00000000,
1995.0000,-1342061.7,-15645604.,0.00000000,-0.0069356374,-0.15842447,0.00000000,2.5433845E+11,-1.3182824E+10,0.00000000,1957.2311,22456.815,0.00000000,
1996.0000,-1342683.8,-15659291.,0.00000000,-0.0064053685,-0.15845192,0.00000000,2.5451518E+11,-1.1242930E+10,0.00000000,1780.7003,22465.278,0.00000000,
1997.0000,-1343260.2,-15672980.,0.00000000,-0.0058752537,-0.15847530,0.00000000,2.5467666E+11,-9.3022472E+09,0.00000000,1604.2257,22472.387,0.00000000,
1998.0000,-1343790.7,-15686671.,0.00000000,-0.0053453220,-0.15849463,0.00000000,2.5482288E+11,-7.3608915E+09,0.00000000,1427.8169,22478.146,0.00000000,
1999.0000,-1344275.4,-15700365.,0.00000000,-0.0048156026,-0.15850989,0.00000000,2.5495387E+11,-5.4189799E+09,0.00000000,1251.4836,22482.556,0.00000000,
2000.0000,-1344714.3,-15714059.,0.00000000,-0.0042861244,-0.15852112,0.00000000,2.5506961E+11,-3.4766291E+09,0.00000000,1075.2354,22485.619,0.00000000,
2001.0000,-1345107.5,-15727755.,0.00000000,-0.0037569164,-0.15852830,0.00000000,2.5517012E+11,-1.5339555E+09,0.00000000,899.08200,22487.338,0.00000000,
2002.0000,-1345455.0,-15741452.,0.00000000,-0.0032280072,-0.15853144,0.00000000,2.5525541E+11,4.0892453E+08,0.00000000,723.03287,22487.715,0.00000000,
2003.0000,-1345756.7,-15755149.,0.00000000,-0.0026994256,-0.15853056,0.00000000,2.5532548E+11,2.3518951E+09,0.00000000,547.09754,22486.753,0.00000000,
2004.0000,-1346012.7,-15768847.,0.00000000,-0.0021712000,-0.15852567,0.00000000,2.5538034E+11,4.2948402E+09,0.00000000,371.28548,22484.454,0.00000000,
2005.0000,-1346223.1,-15782544.,0.00000000,-0.0016433588,-0.15851676,0.00000000,2.5542001E+11,6.2376445E+09,0.00000000,195.60613,22480.821,0.00000000,
2006.0000,-1346387.9,-15796240.,0.00000000,-0.0011159303,-0.15850384,0.00000000,2.5544450E+11,8.1801923E+09,0.00000000,20.068898,22475.856,0.00000000,
2007.0000,-1346507.1,-15809935.,0.00000000,-0.00058894276,-0.15848693,0.00000000,2.5545381E+11,1.0122369E+10,0.00000000,-155.31687,22469.563,0.00000000,
2008.0000,-1346580.7,-15823630.,0.00000000,-6.2424090E-05,-0.15846604,0.00000000,2.5544796E+11,1.2064058E+10,0.00000000,-330.54185,22461.943,0.00000000,
2009.0000,-1346608.8,-15837322.,0.00000000,0.00046359772,-0.15844116,0.00000000,2.5542696E+11,1.4005147E+10,0.00000000,-505.59676,22452.999,0.00000000,
2010.0000,-1346591.5,-15851013.,0.00000000,0.00098909485,-0.15841232,0.00000000,2.5539084E+11,1.5945520E+10,0.00000000,-680.47236,22442.735,0.00000000,
2011.0000,-1346528.7,-15864701.,0.00000000,0.0015140396,-0.15837951,0.00000000,2.5533959E+11,1.7885063E+10,0.00000000,-855.15945,22431.153,0.00000000,
2012.0000,-1346420.5,-15878386.,0.00000000,0.0020384045,-0.15834275,0.00000000,2.5527325E+11,1.9823663E+10,0.00000000,-1029.6489,22418.256,0.00000000,
2013.0000,-1346267.1,-15892069.,0.00000000,0.0025621619,-0.15830204,0.00000000,2.5519181E+11,2.1761204E+10,0.00000000,-1203.9315,22404.048,0.00000000,
2014.0000,-1346068.3,-15905748.,0.00000000,0.0030852846,-0.15825740,0.00000000,2.5509532E+11,2.3697575E+10,0.00000000,-1377.9982,22388.530,0.00000000,
2015.0000,-1345824.3,-15919424.,0.00000000,0.0036077453,-0.15820884,0.00000000,2.5498377E+11,2.5632661E+10,0.00000000,-1551.8401,22371.707,0.00000000,
2016.0000,-1345535.1,-15933095.,0.00000000,0.0041295170,-0.15815635,0.00000000,2.5485719E+11,2.7566351E+10,0.00000000,-1725.4480,22353.582,0.00000000,
2017.0000,-1345200.8,-15946762.,0.00000000,0.0046505726,-0.15809996,0.00000000,2.5471560E+11,2.9498530E+10,0.00000000,-1898.8130,22334.157,0.00000000,
2018.0000,-1344821.5,-15960425.,0.00000000,0.0051708853,-0.15803967,0.00000000,2.5455903E+11,3.1429087E+10,0.00000000,-2071.9262,22313.435,0.00000000,
2019.0000,-1344397.2,-15974082.,0.00000000,0.0056904284,-0.15797549,0.00000000,2.5438748E+11,3.3357909E+10,0.00000000,-2244.7787,22291.421,0.00000000,
2020.0000,-1343927.9,-15987734.,0.00000000,0.0062091752,-0.15790744,0.00000000,2.5420099E+11,3.5284886E+10,0.00000000,-2417.3617,22268.118,0.00000000,
2021.0000,-1343413.8,-16001381.,0.00000000,0.0067270992,-0.15783551,0.00000000,2.5399958E+11,3.7209904E+10,0.00000000,-2589.6663,22243.528,0.00000000,
2022.0000,-1342855.0,-16015021.,0.00000000,0.0072441740,-0.15775973,0.00000000,2.5378326E+11,3.9132853E+10,0.00000000,-2761.6838,22217.655,0.00000000,
2023.0000,-1342251.4,-16028655.,0.00000000,0.0077603735,-0.15768010,0.00000000,2.5355207E+11,4.1053623E+10,0.00000000,-2933.4054,22190.503,0.00000000,
2024.0000,-1341603.1,-16042282.,0.00000000,0.0082756713,-0.15759664,0.00000000,2.5330603E+11,4.2972101E+10,0.00000000,-3104.8226,22162.075,0.00000000,
2025.0000,-1340910.3,-16055902.,0.00000000,0.0087900416,-0.15750934,0.00000000,2.5304517E+11,4.4888178E+10,0.00000000,-3275.9266,22132.375,0.00000000,
2026.0000,-1340173.1,-16069515.,0.00000000,0.0093034584,-0.15741824,0.00000000,2.5276951E+11,4.6801744E+10,0.00000000,-3446.7088,22101.407,0.00000000,
2027.0000,-1339391.4,-16083120.,0.00000000,0.0098158959,-0.15732332,0.00000000,2.5247908E+11,4.8712689E+10,0.00000000,-3617.1607,22069.173,0.00000000,
2028.0000,-1338565.4,-16096717.,0.00000000,0.010327328,-0.15722462,0.00000000,2.5217391E+11,5.0620903E+10,0.00000000,-3787.2737,22035.678,0.00000000,
2029.0000,-1337695.1,-16110305.,0.00000000,0.010837730,-0.15712213,0.00000000,2.5185403E+11,5.2526278E+10,0.00000000,-3957.0393,22000.926,0.00000000,
2030.0000,-1336780.8,-16123885.,0.00000000,0.011347077,-0.15701587,0.00000000,2.5151946E+11,5.4428705E+10,0.00000000,-4126.4492,21964.920,0.00000000,
2031.0000,-1335822.3,-16137456.,0.00000000,0.011855341,-0.15690585,0.00000000,2.5117024E+11,5.6328074E+10,0.00000000,-4295.4949,21927.664,0.00000000,
2032.0000,-1334819.9,-16151018.,0.00000000,0.012362500,-0.15679208,0.00000000,2.5080640E+11,5.8224279E+10,0.00000000,-4464.1680,21889.162,0.00000000,
2033.0000,-1333773.7,-16164570.,0.00000000,0.012868527,-0.15667457,0.00000000,2.5042797E+11,6.0117210E+10,0.00000000,-4632.4602,21849.417,0.00000000,
2034.0000,-1332683.6,-16178112.,0.00000000,0.013373397,-0.15655334,0.00000000,2.5003498E+11,6.2006762E+10,0.00000000,-4800.3633,21808.435,0.00000000,
2035.0000,-1331549.9,-16191643.,0.00000000,0.013877087,-0.15642840,0.00000000,2.4962747E+11,6.3892825E+10,0.00000000,-4967.8689,21766.218,0.00000000,
2036.0000,-1330372.7,-16205164.,0.00000000,0.014379570,-0.15629976,0.00000000,2.4920546E+11,6.5775295E+10,0.00000000,-5134.9689,21722.771,0.00000000,
2037.0000,-1329151.9,-16218674.,0.00000000,0.014880823,-0.15616742,0.00000000,2.4876901E+11,6.7654063E+10,0.00000000,-5301.6551,21678.098,0.00000000,
2038.0000,-1327887.8,-16232173.,0.00000000,0.015380821,-0.15603141,0.00000000,2.4831813E+11,6.9529025E+10,0.00000000,-5467.9194,21632.202,0.00000000,
2039.0000,-1326580.5,-16245660.,0.00000000,0.015879539,-0.15589174,0.00000000,2.4785287E+11,7.1400073E+10,0.00000000,-5633.7537,21585.089,0.00000000,
2040.0000,-1325230.0,-16259135.,0.00000000,0.016376954,-0.15574842,0.00000000,2.4737326E+11,7.3267104E+10,0.00000000,-5799.1500,21536.763,0.00000000,
2041.0000,-1323836.4,-16272599.,0.00000000,0.016873042,-0.15560145,0.00000000,2.4687934E+11,7.5130012E+10,0.00000000,-5964.1002,21487.227,0.00000000,
2042.0000,-1322400.0,-16286049.,0.00000000,0.017367777,-0.15545086,0.00000000,2.4637115E+11,7.6988691E+10,0.00000000,-6128.5963,21436.486,0.00000000,
2043.0000,-1320920.7,-16299487.,0.00000000,0.017861137,-0.15529666,0.00000000,2.4584873E+11,7.8843039E+10,0.00000000,-6292.6306,21384.544,0.00000000,
2044.0000,-1319398.8,-16312911.,0.00000000,0.018353098,-0.15513886,0.00000000,2.4531212E+11,8.0692951E+10,0.00000000,-6456.1949,21331.405,0.00000000,
2045.0000,-1317834.2,-16326322.,0.00000000,0.018843636,-0.15497747,0.00000000,2.4476135E+11,8.2538322E+10,0.00000000,-6619.2816,21277.074,0.00000000,
2046.0000,-1316227.3,-16339719.,0.00000000,0.019332727,-0.15481251,0.00000000,2.4419647E+11,8.4379052E+10,0.00000000,-6781.8829,21221.556,0.00000000,
2047.0000,-1314578.0,-16353102.,0.00000000,0.019820349,-0.15464398,0.00000000,2.4361753E+11,8.6215035E+10,0.00000000,-6943.9908,21164.855,0.00000000,
2048.0000,-1312886.5,-16366471.,0.00000000,0.020306478,-0.15447191,0.00000000,2.4302455E+11,8.8046170E+10,0.00000000,-7105.5978,21106.974,0.00000000,
2049.0000,-1311153.0,-16379825.,0.00000000,0.020791090,-0.15429631,0.00000000,2.4241759E+11,8.9872356E+10,0.00000000,-7266.6961,21047.920,0.00000000,
2050.0000,-1309377.5,-16393164.,0.00000000,0.021274163,-0.15411719,0.00000000,2.4179669E+11,9.1693489E+10,0.00000000,-7427.2780,20987.696,0.00000000,
2051.0000,-1307560.2,-16406487.,0.00000000,0.021755674,-0.15393456,0.00000000,2.4116189E+11,9.3509470E+10,0.00000000,-7587.3360,20926.307,0.00000000,
2052.0000,-1305701.3,-16419795.,0.00000000,0.022235600,-0.15374844,0.00000000,2.4051324E+11,9.5320197E+10,0.00000000,-7746.8626,20863.758,0.00000000,
2053.0000,-1303800.8,-16433087.,0.00000000,0.022713918,-0.15355884,0.00000000,2.3985078E+11,9.7125569E+10,0.00000000,-7905.8501,20800.053,0.00000000,
2054.0000,-1301858.9,-16446363.,0.00000000,0.023190606,-0.15336578,0.00000000,2.3917457E+11,9.8925487E+10,0.00000000,-8064.2910,20735.198,0.00000000,
2055.0000,-1299875.7,-16459623.,0.00000000,0.023665642,-0.15316926,0.00000000,2.3848464E+11,1.0071985E+11,0.00000000,-8222.1780,20669.196,0.00000000,
2056.0000,-1297851.5,-16472865.,0.00000000,0.024139002,-0.15296932,0.00000000,2.3778104E+11,1.0250856E+11,0.00000000,-8379.5036,20602.053,0.00000000,
2057.0000,-1295786.2,-16486090.,0.00000000,0.024610665,-0.15276595,0.00000000,2.3706383E+11,1.0429152E+11,0.00000000,-8536.2604,20533.773,0.00000000,
2058.0000,-1293680.2,-16499298.,0.00000000,0.025080609,-0.15255917,0.00000000,2.3633305E+11,1.0606863E+11,0.00000000,-8692.4411,20464.362,0.00000000,
2059.0000,-1291533.4,-16512489.,0.00000000,0.025548812,-0.15234901,0.00000000,2.3558875E+11,1.0783979E+11,0.00000000,-8848.0385,20393.823,0.00000000,
2060.0000,-1289346.2,-16525661.,0.00000000,0.026015252,-0.15213547,0.00000000,2.3483098E+11,1.0960490E+11,0.00000000,-9003.0451,20322.163,0.00000000,
2061.0000,-1287118.5,-16538815.,0.00000000,0.026479907,-0.15191856,0.00000000,2.3405979E+11,1.1136387E+11,0.00000000,-9157.4540,20249.386,0.00000000,
2062.0000,-1284850.6,-16551950.,0.00000000,0.026942755,-0.15169831,0.00000000,2.3327523E+11,1.1311661E+11,0.00000000,-9311.2577,20175.498,0.00000000,
2063.0000,-1282542.7,-16565066.,0.00000000,0.027403776,-0.15147473,0.00000000,2.3247736E+11,1.1486300E+11,0.00000000,-9464.4493,20100.502,0.00000000,
2064.0000,-1280194.9,-16578163.,0.00000000,0.027862947,-0.15124783,0.00000000,2.3166623E+11,1.1660296E+11,0.00000000,-9617.0216,20024.405,0.00000000,
2065.0000,-1277807.3,-16591241.,0.00000000,0.028320247,-0.15101763,0.00000000,2.3084189E+11,1.1833640E+11,0.00000000,-9768.9676,19947.211,0.00000000,
2066.0000,-1275380.1,-16604299.,0.00000000,0.028775656,-0.15078414,0.00000000,2.3000439E+11,1.2006321E+11,0.00000000,-9920.2802,19868.925,0.00000000,
2067.0000,-1272913.4,-16617337.,0.00000000,0.029229152,-0.15054738,0.00000000,2.2915379E+11,1.2178331E+11,0.00000000,-10070.952,19789.553,0.00000000,
2068.0000,-1270407.5,-16630355.,0.00000000,0.029680715,-0.15030737,0.00000000,2.2829015E+11,1.2349659E+11,0.00000000,-10220.977,19709.099,0.00000000,
2069.0000,-1267862.6,-16643352.,0.00000000,0.030130323,-0.15006411,0.00000000,2.2741351E+11,1.2520297E+11,0.00000000,-10370.348,19627.570,0.00000000,
2070.0000,-1265278.6,-16656328.,0.00000000,0.030577956,-0.14981764,0.00000000,2.2652394E+11,1.2690236E+11,0.00000000,-10519.058,19544.970,0.00000000,
2071.0000,-1262655.9,-16669283.,0.00000000,0.031023593,-0.14956795,0.00000000,2.2562150E+11,1.2859465E+11,0.00000000,-10667.100,19461.305,0.00000000,
2072.0000,-1259994.7,-16682217.,0.00000000,0.031467214,-0.14931508,0.00000000,2.2470623E+11,1.3027976E+11,0.00000000,-10814.467,19376.579,0.00000000,
2073.0000,-1257295.0,-16695129.,0.00000000,0.031908799,-0.14905902,0.00000000,2.2377820E+11,1.3195759E+11,0.00000000,-10961.153,19290.799,0.00000000,
2074.0000,-1254557.1,-16708019.,0.00000000,0.032348326,-0.14879981,0.00000000,2.2283747E+11,1.3362806E+11,0.00000000,-11107.150,19203.969,0.00000000,
2075.0000,-1251781.1,-16720886.,0.00000000,0.032785777,-0.14853746,0.00000000,2.2188409E+11,1.3529107E+11,0.00000000,-11252.453,19116.096,0.00000000,
2076.0000,-1248967.2,-16733731.,0.00000000,0.033221132,-0.14827197,0.00000000,2.2091813E+11,1.3694654E+11,0.00000000,-11397.054,19027.183,0.00000000,
2077.0000,-1246115.6,-16746554.,0.00000000,0.033654369,-0.14800338,0.00000000,2.1993965E+11,1.3859436E+11,0.00000000,-11540.948,18937.238,0.00000000,
2078.0000,-1243226.5,-16759353.,0.00000000,0.034085470,-0.14773169,0.00000000,2.1894870E+11,1.4023446E+11,0.00000000,-11684.126,18846.265,0.00000000,
2079.0000,-1240300.0,-16772129.,0.00000000,0.034514416,-0.14745692,0.00000000,2.1794535E+11,1.4186675E+11,0.00000000,-11826.584,18754.271,0.00000000,
2080.0000,-1237336.4,-16784881.,0.00000000,0.034941185,-0.14717910,0.00000000,2.1692966E+11,1.4349113E+11,0.00000000,-11968.314,18661.259,0.00000000,
2081.0000,-1234335.8,-16797609.,0.00000000,0.035365760,-0.14689822,0.00000000,2.1590170E+11,1.4510751E+11,0.00000000,-12109.310,18567.237,0.00000000,
2082.0000,-1231298.5,-16810314.,0.00000000,0.035788120,-0.14661433,0.00000000,2.1486152E+11,1.4671582E+11,0.00000000,-12249.565,18472.210,0.00000000,
2083.0000,-1228224.5,-16822994.,0.00000000,0.036208247,-0.14632742,0.00000000,2.1380919E+11,1.4831596E+11,0.00000000,-12389.074,18376.183,0.00000000,
2084.0000,-1225114.2,-16835649.,0.00000000,0.036626121,-0.14603751,0.00000000,2.1274477E+11,1.4990785E+11,0.00000000,-12527.829,18279.162,0.00000000,
2085.0000,-1221967.6,-16848279.,0.00000000,0.037041724,-0.14574463,0.00000000,2.1166833E+11,1.5149140E+11,0.00000000,-12665.825,18181.153,0.00000000,
2086.0000,-1218785.1,-16860884.,0.00000000,0.037455037,-0.14544879,0.00000000,2.1057994E+11,1.5306652E+11,0.00000000,-12803.056,18082.162,0.00000000,
2087.0000,-1215566.7,-16873464.,0.00000000,0.037866040,-0.14515001,0.00000000,2.0947966E+11,1.5463313E+11,0.00000000,-12939.514,17982.194,0.00000000,
2088.0000,-1212312.8,-16886018.,0.00000000,0.038274716,-0.14484830,0.00000000,2.0836755E+11,1.5619114E+11,0.00000000,-13075.195,17881.255,0.00000000,
2089.0000,-1209023.4,-16898546.,0.00000000,0.038681046,-0.14454369,0.00000000,2.0724369E+11,1.5774048E+11,0.00000000,-13210.091,17779.351,0.00000000,
2090.0000,-1205698.8,-16911048.,0.00000000,0.039085012,-0.14423619,0.00000000,2.0610813E+11,1.5928105E+11,0.00000000,-13344.197,17676.487,0.00000000,
2091.0000,-1202339.2,-16923523.,0.00000000,0.039486594,-0.14392581,0.00000000,2.0496096E+11,1.6081278E+11,0.00000000,-13477.506,17572.671,0.00000000,
2092.0000,-1198944.8,-16935972.,0.00000000,0.039885776,-0.14361258,0.00000000,2.0380223E+11,1.6233557E+11,0.00000000,-13610.014,17467.907,0.00000000,
2093.0000,-1195515.8,-16948394.,0.00000000,0.040282539,-0.14329651,0.00000000,2.0263202E+11,1.6384936E+11,0.00000000,-13741.712,17362.201,0.00000000,
2094.0000,-1192052.4,-16960788.,0.00000000,0.040676865,-0.14297763,0.00000000,2.0145040E+11,1.6535406E+11,0.00000000,-13872.597,17255.560,0.00000000,
2095.0000,-1188554.9,-16973155.,0.00000000,0.041068737,-0.14265594,0.00000000,2.0025743E+11,1.6684958E+11,0.00000000,-14002.661,17147.990,0.00000000,
2096.0000,-1185023.4,-16985495.,0.00000000,0.041458136,-0.14233147,0.00000000,1.9905319E+11,1.6833584E+11,0.00000000,-14131.899,17039.496,0.00000000,
2097.0000,-1181458.1,-16997806.,0.00000000,0.041845045,-0.14200424,0.00000000,1.9783775E+11,1.6981278E+11,0.00000000,-14260.305,16930.084,0.00000000,
2098.0000,-1177859.3,-17010090.,0.00000000,0.042229447,-0.14167426,0.00000000,1.9661117E+11,1.7128029E+11,0.00000000,-14387.874,16819.761,0.00000000,
2099.0000,-1174227.2,-17022345.,0.00000000,0.042611324,-0.14134155,0.00000000,1.9537354E+11,1.7273832E+11,0.00000000,-14514.599,16708.533,0.00000000,
2100.0000,-1170561.9,-17034571.,0.00000000,0.042990659,-0.14100613,0.00000000,1.9412493E+11,1.7418677E+11,0.00000000,-14640.475,16596.405,0.00000000,
2101.0000,-1166863.8,-17046769.,0.00000000,0.043367435,-0.14066802,0.00000000,1.9286540E+11,1.7562558E+11,0.00000000,-14765.495,16483.385,0.00000000,
2102.0000,-1163133.0,-17058937.,0.00000000,0.043741635,-0.14032724,0.00000000,1.9159503E+11,1.7705466E+11,0.00000000,-14889.656,16369.478,0.00000000,
2103.0000,-1159369.8,-17071076.,0.00000000,0.044113242,-0.13998381,0.00000000,1.9031389E+11,1.7847393E+11,0.00000000,-15012.950,16254.690,0.00000000,
2104.0000,-1155574.4,-17083186.,0.00000000,0.044482239,-0.13963773,0.00000000,1.8902207E+11,1.7988333E+11,0.00000000,-15135.372,16139.027,0.00000000,
2105.0000,-1151746.9,-17095266.,0.00000000,0.044848610,-0.13928905,0.00000000,1.8771963E+11,1.8128277E+11,0.00000000,-15256.918,16022.497,0.00000000,
2106.0000,-1147887.7,-17107315.,0.00000000,0.045212338,-0.13893776,0.00000000,1.8640665E+11,1.8267218E+11,0.00000000,-15377.580,15905.105,0.00000000,
2107.0000,-1143997.0,-17119335.,0.00000000,0.045573406,-0.13858389,0.00000000,1.8508321E+11,1.8405148E+11,0.00000000,-15497.354,15786.857,0.00000000,
2108.0000,-1140074.9,-17131324.,0.00000000,0.045931799,-0.13822747,0.00000000,1.8374938E+11,1.8542061E+11,0.00000000,-15616.235,15667.760,0.00000000,
2109.0000,-1136121.8,-17143282.,0.00000000,0.046287499,-0.13786850,0.00000000,1.8240524E+11,1.8677947E+11,0.00000000,-15734.217,15547.820,0.00000000,
2110.0000,-1132137.8,-17155210.,0.00000000,0.046640492,-0.13750701,0.00000000,1.8105087E+11,1.8812802E+11,0.00000000,-15851.294,15427.043,0.00000000,
2111.0000,-1128123.2,-17167106.,0.00000000,0.046990760,-0.13714302,0.00000000,1.7968634E+11,1.8946616E+11,0.00000000,-15967.462,15305.437,0.00000000,
2112.0000,-1124078.2,-17178971.,0.00000000,0.047338289,-0.13677655,0.00000000,1.7831174E+11,1.9079383E+11,0.00000000,-16082.715,15183.007,0.00000000,
2113.0000,-1120003.0,-17190805.,0.00000000,0.047683062,-0.13640761,0.00000000,1.7692714E+11,1.9211097E+11,0.00000000,-16197.047,15059.760,0.00000000,
2114.0000,-1115898.0,-17202606.,0.00000000,0.048025064,-0.13603622,0.00000000,1.7553262E+11,1.9341748E+11,0.00000000,-16310.455,14935.702,0.00000000,
2115.0000,-1111763.3,-17214376.,0.00000000,0.048364278,-0.13566242,0.00000000,1.7412826E+11,1.9471331E+11,0.00000000,-16422.932,14810.840,0.00000000,
2116.0000,-1107599.2,-17226113.,0.00000000,0.048700691,-0.13528620,0.00000000,1.7271415E+11,1.9599839E+11,0.00000000,-16534.473,14685.180,0.00000000,
2117.0000,-1103405.8,-17237818.,0.00000000,0.049034286,-0.13490760,0.00000000,1.7129035E+11,1.9727265E+11,0.00000000,-16645.074,14558.730,0.00000000,
2118.0000,-1099183.6,-17249491.,0.00000000,0.049365048,-0.13452664,0.00000000,1.6985696E+11,1.9853602E+11,0.00000000,-16754.729,14431.494,0.00000000,
2119.0000,-1094932.6,-17261131.,0.00000000,0.049692962,-0.13414333,0.00000000,1.6841406E+11,1.9978842E+11,0.00000000,-16863.433,14303.482,0.00000000,
2120.0000,-1090653.1,-17272737.,0.00000000,0.050018014,-0.13375769,0.00000000,1.6696172E+11,2.0102980E+11,0.00000000,-16971.182,14174.697,0.00000000,
2121.0000,-1086345.5,-17284311.,0.00000000,0.050340188,-0.13336975,0.00000000,1.6550003E+11,2.0226009E+11,0.00000000,-17077.970,14045.149,0.00000000,
2122.0000,-1082009.9,-17295851.,0.00000000,0.050659469,-0.13297952,0.00000000,1.6402907E+11,2.0347921E+11,0.00000000,-17183.793,13914.842,0.00000000,
2123.0000,-1077646.6,-17307357.,0.00000000,0.050975844,-0.13258702,0.00000000,1.6254893E+11,2.0468711E+11,0.00000000,-17288.645,13783.785,0.00000000,
2124.0000,-1073255.8,-17318830.,0.00000000,0.051289297,-0.13219228,0.00000000,1.6105968E+11,2.0588372E+11,0.00000000,-17392.522,13651.983,0.00000000,
2125.0000,-1068837.8,-17330268.,0.00000000,0.051599814,-0.13179531,0.00000000,1.5956142E+11,2.0706897E+11,0.00000000,-17495.420,13519.443,0.00000000,
2126.0000,-1064392.9,-17341673.,0.00000000,0.051907381,-0.13139614,0.00000000,1.5805422E+11,2.0824280E+11,0.00000000,-17597.332,13386.173,0.00000000,
2127.0000,-1059921.3,-17353043.,0.00000000,0.052211984,-0.13099479,0.00000000,1.5653818E+11,2.0940515E+11,0.00000000,-17698.256,13252.178,0.00000000,
2128.0000,-1055423.2,-17364378.,0.00000000,0.052513608,-0.13059126,0.00000000,1.5501338E+11,2.1055595E+11,0.00000000,-17798.185,13117.467,0.00000000,
2129.0000,-1050898.9,-17375679.,0.00000000,0.052812240,-0.13018560,0.00000000,1.5347989E+11,2.1169515E+11,0.00000000,-17897.116,12982.045,0.00000000,
2130.0000,-1046348.7,-17386944.,0.00000000,0.053107866,-0.12977781,0.00000000,1.5193782E+11,2.1282267E+11,0.00000000,-17995.043,12845.919,0.00000000,
2131.0000,-1041772.8,-17398175.,0.00000000,0.053400472,-0.12936792,0.00000000,1.5038724E+11,2.1393846E+11,0.00000000,-18091.963,12709.097,0.00000000,
2132.0000,-1037171.5,-17409370.,0.00000000,0.053690045,-0.12895595,0.00000000,1.4882825E+11,2.1504246E+11,0.00000000,-18187.871,12571.586,0.00000000,
2133.0000,-1032545.1,-17420530.,0.00000000,0.053976571,-0.12854191,0.00000000,1.4726092E+11,2.1613461E+11,0.00000000,-18282.762,12433.391,0.00000000,
