NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
161.37500,-1339240.3,-2308684.8,0.00000000,-7.1537673E-05,-0.32375680,0.00000000,8.1241013E+10,-1.4978380E+10,0.00000000,9438.1059,34499.143,0.00000000,7.3239726E+10,8.6087756E+10,0.00000000,-25839.922,22175.755,0.00000000,1.1896961E+11,-8.9875878E+10,0.00000000,18039.783,24040.782,0.00000000,-9.7367347E+09,-2.2526486E+11,0.00000000,24213.531,-3359.6380,0.00000000,
161.43750,-1339241.0,-2310433.1,0.00000000,0.00011164543,-0.32371828,0.00000000,8.1292156E+10,-1.4792117E+10,0.00000000,9334.8331,34518.260,0.00000000,7.3100253E+10,8.6207579E+10,0.00000000,-25876.294,22133.047,0.00000000,1.1906707E+11,-8.9746092E+10,0.00000000,18014.067,24060.222,0.00000000,-9.6059826E+09,-2.2528303E+11,0.00000000,24214.143,-3345.5533,0.00000000,
161.50000,-1339240.8,-2312181.3,0.00000000,0.00029472354,-0.32367950,0.00000000,8.1342743E+10,-1.4605751E+10,0.00000000,9231.5580,34537.128,0.00000000,7.2960583E+10,8.6327171E+10,0.00000000,-25912.596,22090.281,0.00000000,1.1916439E+11,-8.9616200E+10,0.00000000,17988.330,24079.635,0.00000000,-9.4752273E+09,-2.2530112E+11,0.00000000,24214.746,-3331.4699,0.00000000,
161.56250,-1339239.5,-2313929.2,0.00000000,0.00047769632,-0.32364044,0.00000000,8.1392771E+10,-1.4419283E+10,0.00000000,9128.2810,34555.748,0.00000000,7.2820718E+10,8.6446532E+10,0.00000000,-25948.827,22047.456,0.00000000,1.1926157E+11,-8.9486203E+10,0.00000000,17962.572,24099.020,0.00000000,-9.3444687E+09,-2.2531914E+11,0.00000000,24215.341,-3317.3877,0.00000000,
161.62500,-1339237.2,-2315676.9,0.00000000,0.00066056339,-0.32360112,0.00000000,8.1442242E+10,-1.4232713E+10,0.00000000,9025.0023,34574.121,0.00000000,7.2680656E+10,8.6565662E+10,0.00000000,-25984.988,22004.574,0.00000000,1.1935861E+11,-8.9356102E+10,0.00000000,17936.792,24118.376,0.00000000,-9.2137069E+09,-2.2533707E+11,0.00000000,24215.927,-3303.3068,0.00000000,
161.68750,-1339234.0,-2317424.5,0.00000000,0.00084332439,-0.32356153,0.00000000,8.1491155E+10,-1.4046044E+10,0.00000000,8921.7222,34592.245,0.00000000,7.2540400E+10,8.6684561E+10,0.00000000,-26021.079,21961.633,0.00000000,1.1945551E+11,-8.9225896E+10,0.00000000,17910.991,24137.705,0.00000000,-9.0829419E+09,-2.2535494E+11,0.00000000,24216.505,-3289.2270,0.00000000,
161.75000,-1339229.7,-2319171.8,0.00000000,0.0010259790,-0.32352167,0.00000000,8.1539510E+10,-1.3859277E+10,0.00000000,8818.4410,34610.123,0.00000000,7.2399948E+10,8.6803228E+10,0.00000000,-26057.099,21918.634,0.00000000,1.1955228E+11,-8.9095586E+10,0.00000000,17885.169,24157.006,0.00000000,-8.9521737E+09,-2.2537272E+11,0.00000000,24217.076,-3275.1485,0.00000000,
161.81250,-1339224.5,-2320918.8,0.00000000,0.0012085268,-0.32348154,0.00000000,8.1587308E+10,-1.3672412E+10,0.00000000,8715.1589,34627.753,0.00000000,7.2259302E+10,8.6921663E+10,0.00000000,-26093.049,21875.578,0.00000000,1.1964890E+11,-8.8965171E+10,0.00000000,17859.326,24176.279,0.00000000,-8.8214025E+09,-2.2539043E+11,0.00000000,24217.637,-3261.0712,0.00000000,
161.87500,-1339218.3,-2322665.7,0.00000000,0.0013909674,-0.32344115,0.00000000,8.1634548E+10,-1.3485453E+10,0.00000000,8611.8764,34645.137,0.00000000,7.2118461E+10,8.7039865E+10,0.00000000,-26128.927,21832.464,0.00000000,1.1974539E+11,-8.8834652E+10,0.00000000,17833.462,24195.523,0.00000000,-8.6906282E+09,-2.2540807E+11,0.00000000,24218.191,-3246.9952,0.00000000,
161.93750,-1339211.1,-2324412.4,0.00000000,0.0015733005,-0.32340050,0.00000000,8.1681230E+10,-1.3298398E+10,0.00000000,8508.5935,34662.274,0.00000000,7.1977426E+10,8.7157835E+10,0.00000000,-26164.735,21789.293,0.00000000,1.1984173E+11,-8.8704030E+10,0.00000000,17807.576,24214.740,0.00000000,-8.5598509E+09,-2.2542562E+11,0.00000000,24218.736,-3232.9204,0.00000000,
162.00000,-1339202.9,-2326158.8,0.00000000,0.0017555258,-0.32335957,0.00000000,8.1727354E+10,-1.3111251E+10,0.00000000,8405.3107,34679.164,0.00000000,7.1836198E+10,8.7275572E+10,0.00000000,-26200.472,21746.064,0.00000000,1.1993794E+11,-8.8573303E+10,0.00000000,17781.670,24233.929,0.00000000,-8.4290706E+09,-2.2544311E+11,0.00000000,24219.273,-3218.8469,0.00000000,
162.06250,-1339193.7,-2327905.0,0.00000000,0.0019376428,-0.32331838,0.00000000,8.1772921E+10,-1.2924012E+10,0.00000000,8302.0282,34695.809,0.00000000,7.1694777E+10,8.7393075E+10,0.00000000,-26236.138,21702.778,0.00000000,1.2003400E+11,-8.8442473E+10,0.00000000,17755.743,24253.089,0.00000000,-8.2982875E+09,-2.2546051E+11,0.00000000,24219.802,-3204.7746,0.00000000,
162.12500,-1339183.6,-2329651.0,0.00000000,0.0021196513,-0.32327693,0.00000000,8.1817930E+10,-1.2736683E+10,0.00000000,8198.7463,34712.208,0.00000000,7.1553164E+10,8.7510345E+10,0.00000000,-26271.733,21659.435,0.00000000,1.2012993E+11,-8.8311539E+10,0.00000000,17729.794,24272.221,0.00000000,-8.1675014E+09,-2.2547784E+11,0.00000000,24220.322,-3190.7036,0.00000000,
162.18750,-1339172.5,-2331396.8,0.00000000,0.0023015508,-0.32323521,0.00000000,8.1862381E+10,-1.2549265E+10,0.00000000,8095.4653,34728.361,0.00000000,7.1411357E+10,8.7627381E+10,0.00000000,-26307.257,21616.034,0.00000000,1.2022571E+11,-8.8180502E+10,0.00000000,17703.825,24291.325,0.00000000,-8.0367126E+09,-2.2549510E+11,0.00000000,24220.834,-3176.6338,0.00000000,
162.25000,-1339160.3,-2333142.3,0.00000000,0.0024833411,-0.32319322,0.00000000,8.1906275E+10,-1.2361759E+10,0.00000000,7992.1854,34744.268,0.00000000,7.1269359E+10,8.7744182E+10,0.00000000,-26342.709,21572.577,0.00000000,1.2032136E+11,-8.8049362E+10,0.00000000,17677.835,24310.401,0.00000000,-7.9059209E+09,-2.2551227E+11,0.00000000,24221.338,-3162.5653,0.00000000,
162.31250,-1339147.3,-2334887.6,0.00000000,0.0026650216,-0.32315097,0.00000000,8.1949611E+10,-1.2174167E+10,0.00000000,7888.9069,34759.930,0.00000000,7.1127170E+10,8.7860749E+10,0.00000000,-26378.090,21529.063,0.00000000,1.2041686E+11,-8.7918119E+10,0.00000000,17651.824,24329.449,0.00000000,-7.7751266E+09,-2.2552938E+11,0.00000000,24221.834,-3148.4981,0.00000000,
162.37500,-1339133.2,-2336632.7,0.00000000,0.0028465922,-0.32310845,0.00000000,8.1992389E+10,-1.1986490E+10,0.00000000,7785.6301,34775.348,0.00000000,7.0984789E+10,8.7977081E+10,0.00000000,-26413.400,21485.492,0.00000000,1.2051223E+11,-8.7786772E+10,0.00000000,17625.792,24348.468,0.00000000,-7.6443295E+09,-2.2554640E+11,0.00000000,24222.322,-3134.4321,0.00000000,
162.43750,-1339118.1,-2338377.6,0.00000000,0.0030280524,-0.32306567,0.00000000,8.2034609E+10,-1.1798729E+10,0.00000000,7682.3553,34790.520,0.00000000,7.0842217E+10,8.8093178E+10,0.00000000,-26448.638,21441.865,0.00000000,1.2060745E+11,-8.7655323E+10,0.00000000,17599.739,24367.460,0.00000000,-7.5135298E+09,-2.2556335E+11,0.00000000,24222.801,-3120.3675,0.00000000,
162.50000,-1339102.1,-2340122.2,0.00000000,0.0032094019,-0.32302263,0.00000000,8.2076272E+10,-1.1610886E+10,0.00000000,7579.0827,34805.448,0.00000000,7.0699455E+10,8.8209040E+10,0.00000000,-26483.805,21398.181,0.00000000,1.2070254E+11,-8.7523772E+10,0.00000000,17573.666,24386.422,0.00000000,-7.3827275E+09,-2.2558023E+11,0.00000000,24223.272,-3106.3041,0.00000000,
162.56250,-1339085.1,-2341866.6,0.00000000,0.0033906404,-0.32297932,0.00000000,8.2117377E+10,-1.1422962E+10,0.00000000,7475.8126,34820.132,0.00000000,7.0556503E+10,8.8324665E+10,0.00000000,-26518.900,21354.440,0.00000000,1.2079748E+11,-8.7392118E+10,0.00000000,17547.572,24405.357,0.00000000,-7.2519226E+09,-2.2559703E+11,0.00000000,24223.735,-3092.2420,0.00000000,
162.62500,-1339067.1,-2343610.8,0.00000000,0.0035717674,-0.32293575,0.00000000,8.2157925E+10,-1.1234958E+10,0.00000000,7372.5454,34834.571,0.00000000,7.0413361E+10,8.8440055E+10,0.00000000,-26553.923,21310.644,0.00000000,1.2089228E+11,-8.7260361E+10,0.00000000,17521.457,24424.263,0.00000000,-7.1211152E+09,-2.2561375E+11,0.00000000,24224.189,-3078.1813,0.00000000,
162.68750,-1339048.1,-2345354.7,0.00000000,0.0037527826,-0.32289191,0.00000000,8.2197914E+10,-1.1046876E+10,0.00000000,7269.2811,34848.767,0.00000000,7.0270030E+10,8.8555208E+10,0.00000000,-26588.874,21266.791,0.00000000,1.2098694E+11,-8.7128503E+10,0.00000000,17495.321,24443.141,0.00000000,-6.9903054E+09,-2.2563039E+11,0.00000000,24224.636,-3064.1218,0.00000000,
162.75000,-1339028.1,-2347098.4,0.00000000,0.0039336857,-0.32284782,0.00000000,8.2237347E+10,-1.0858716E+10,0.00000000,7166.0202,34862.719,0.00000000,7.0126511E+10,8.8670124E+10,0.00000000,-26623.753,21222.882,0.00000000,1.2108146E+11,-8.6996542E+10,0.00000000,17469.165,24461.991,0.00000000,-6.8594931E+09,-2.2564696E+11,0.00000000,24225.074,-3050.0636,0.00000000,
162.81250,-1339007.2,-2348841.8,0.00000000,0.0041144763,-0.32280345,0.00000000,8.2276221E+10,-1.0670481E+10,0.00000000,7062.7629,34876.427,0.00000000,6.9982802E+10,8.8784804E+10,0.00000000,-26658.560,21178.917,0.00000000,1.2117584E+11,-8.6864480E+10,0.00000000,17442.988,24480.812,0.00000000,-6.7286784E+09,-2.2566346E+11,0.00000000,24225.504,-3036.0067,0.00000000,
162.87500,-1338985.3,-2350585.1,0.00000000,0.0042951541,-0.32275883,0.00000000,8.2314538E+10,-1.0482172E+10,0.00000000,6959.5095,34889.893,0.00000000,6.9838906E+10,8.8899246E+10,0.00000000,-26693.295,21134.897,0.00000000,1.2127008E+11,-8.6732316E+10,0.00000000,17416.791,24499.604,0.00000000,-6.5978614E+09,-2.2567988E+11,0.00000000,24225.925,-3021.9512,0.00000000,
162.93750,-1338962.4,-2352328.0,0.00000000,0.0044757186,-0.32271394,0.00000000,8.2352297E+10,-1.0293789E+10,0.00000000,6856.2602,34903.115,0.00000000,6.9694822E+10,8.9013450E+10,0.00000000,-26727.958,21090.820,0.00000000,1.2136417E+11,-8.6600051E+10,0.00000000,17390.573,24518.369,0.00000000,-6.4670421E+09,-2.2569622E+11,0.00000000,24226.339,-3007.8970,0.00000000,
163.00000,-1338938.6,-2354070.8,0.00000000,0.0046561697,-0.32266879,0.00000000,8.2389499E+10,-1.0105334E+10,0.00000000,6753.0153,34916.094,0.00000000,6.9550551E+10,8.9127417E+10,0.00000000,-26762.549,21046.688,0.00000000,1.2145813E+11,-8.6467684E+10,0.00000000,17364.334,24537.104,0.00000000,-6.3362206E+09,-2.2571249E+11,0.00000000,24226.744,-2993.8441,0.00000000,
163.06250,-1338913.7,-2355813.3,0.00000000,0.0048365069,-0.32262338,0.00000000,8.2426143E+10,-9.9168094E+09,0.00000000,6649.7750,34928.831,0.00000000,6.9406092E+10,8.9241145E+10,0.00000000,-26797.067,21002.501,0.00000000,1.2155194E+11,-8.6335216E+10,0.00000000,17338.075,24555.812,0.00000000,-6.2053969E+09,-2.2572868E+11,0.00000000,24227.141,-2979.7925,0.00000000,
163.12500,-1338887.9,-2357555.5,0.00000000,0.0050167298,-0.32257771,0.00000000,8.2462230E+10,-9.7282152E+09,0.00000000,6546.5397,34941.325,0.00000000,6.9261448E+10,8.9354635E+10,0.00000000,-26831.512,20958.259,0.00000000,1.2164561E+11,-8.6202646E+10,0.00000000,17311.796,24574.490,0.00000000,-6.0745710E+09,-2.2574479E+11,0.00000000,24227.530,-2965.7423,0.00000000,
163.18750,-1338861.1,-2359297.5,0.00000000,0.0051968382,-0.32253178,0.00000000,8.2497759E+10,-9.5395531E+09,0.00000000,6443.3096,34953.577,0.00000000,6.9116617E+10,8.9467886E+10,0.00000000,-26865.885,20913.961,0.00000000,1.2173914E+11,-8.6069976E+10,0.00000000,17285.496,24593.141,0.00000000,-5.9437430E+09,-2.2576083E+11,0.00000000,24227.911,-2951.6933,0.00000000,
163.25000,-1338833.4,-2361039.2,0.00000000,0.0053768316,-0.32248558,0.00000000,8.2532731E+10,-9.3508244E+09,0.00000000,6340.0849,34965.587,0.00000000,6.8971600E+10,8.9580897E+10,0.00000000,-26900.186,20869.608,0.00000000,1.2183253E+11,-8.5937205E+10,0.00000000,17259.175,24611.762,0.00000000,-5.8129129E+09,-2.2577680E+11,0.00000000,24228.283,-2937.6458,0.00000000,
163.31250,-1338804.7,-2362780.8,0.00000000,0.0055567097,-0.32243913,0.00000000,8.2567146E+10,-9.1620305E+09,0.00000000,6236.8659,34977.356,0.00000000,6.8826398E+10,8.9693670E+10,0.00000000,-26934.414,20825.200,0.00000000,1.2192577E+11,-8.5804334E+10,0.00000000,17232.835,24630.355,0.00000000,-5.6820808E+09,-2.2579268E+11,0.00000000,24228.647,-2923.5996,0.00000000,
163.37500,-1338775.0,-2364522.0,0.00000000,0.0057364722,-0.32239241,0.00000000,8.2601003E+10,-8.9731726E+09,0.00000000,6133.6529,34988.882,0.00000000,6.8681011E+10,8.9806203E+10,0.00000000,-26968.568,20780.737,0.00000000,1.2201888E+11,-8.5671362E+10,0.00000000,17206.474,24648.920,0.00000000,-5.5512467E+09,-2.2580850E+11,0.00000000,24229.003,-2909.5547,0.00000000,
163.43750,-1338744.3,-2366263.0,0.00000000,0.0059161188,-0.32234543,0.00000000,8.2634302E+10,-8.7842520E+09,0.00000000,6030.4461,35000.168,0.00000000,6.8535439E+10,8.9918495E+10,0.00000000,-27002.650,20736.220,0.00000000,1.2211184E+11,-8.5538290E+10,0.00000000,17180.092,24667.455,0.00000000,-5.4204107E+09,-2.2582423E+11,0.00000000,24229.351,-2895.5112,0.00000000,
163.50000,-1338712.7,-2368003.7,0.00000000,0.0060956490,-0.32229819,0.00000000,8.2667045E+10,-8.5952701E+09,0.00000000,5927.2458,35011.212,0.00000000,6.8389684E+10,9.0030548E+10,0.00000000,-27036.659,20691.647,0.00000000,1.2220465E+11,-8.5405117E+10,0.00000000,17153.691,24685.962,0.00000000,-5.2895728E+09,-2.2583989E+11,0.00000000,24229.691,-2881.4691,0.00000000,
163.56250,-1338680.0,-2369744.2,0.00000000,0.0062750625,-0.32225070,0.00000000,8.2699230E+10,-8.4062281E+09,0.00000000,5824.0523,35022.015,0.00000000,6.8243744E+10,9.0142360E+10,0.00000000,-27070.595,20647.021,0.00000000,1.2229733E+11,-8.5271845E+10,0.00000000,17127.269,24704.441,0.00000000,-5.1587330E+09,-2.2585548E+11,0.00000000,24230.022,-2867.4283,0.00000000,
163.62500,-1338646.5,-2371484.5,0.00000000,0.0064543591,-0.32220294,0.00000000,8.2730857E+10,-8.2171274E+09,0.00000000,5720.8658,35032.577,0.00000000,6.8097621E+10,9.0253931E+10,0.00000000,-27104.458,20602.339,0.00000000,1.2238986E+11,-8.5138473E+10,0.00000000,17100.827,24722.891,0.00000000,-5.0278914E+09,-2.2587098E+11,0.00000000,24230.345,-2853.3889,0.00000000,
163.68750,-1338611.9,-2373224.5,0.00000000,0.0066335382,-0.32215492,0.00000000,8.2761928E+10,-8.0279692E+09,0.00000000,5617.6865,35042.898,0.00000000,6.7951316E+10,9.0365260E+10,0.00000000,-27138.248,20557.604,0.00000000,1.2248225E+11,-8.5005001E+10,0.00000000,17074.365,24741.311,0.00000000,-4.8970481E+09,-2.2588642E+11,0.00000000,24230.660,-2839.3509,0.00000000,
163.75000,-1338576.4,-2374964.2,0.00000000,0.0068125997,-0.32210665,0.00000000,8.2792441E+10,-7.8387548E+09,0.00000000,5514.5147,35052.979,0.00000000,6.7804827E+10,9.0476349E+10,0.00000000,-27171.964,20512.815,0.00000000,1.2257450E+11,-8.4871430E+10,0.00000000,17047.882,24759.704,0.00000000,-4.7662031E+09,-2.2590177E+11,0.00000000,24230.967,-2825.3142,0.00000000,
163.81250,-1338539.9,-2376703.6,0.00000000,0.0069915431,-0.32205811,0.00000000,8.2822398E+10,-7.6494857E+09,0.00000000,5411.3508,35062.820,0.00000000,6.7658156E+10,9.0587195E+10,0.00000000,-27205.607,20467.971,0.00000000,1.2266660E+11,-8.4737759E+10,0.00000000,17021.380,24778.067,0.00000000,-4.6353564E+09,-2.2591705E+11,0.00000000,24231.266,-2811.2789,0.00000000,
163.87500,-1338502.5,-2378442.8,0.00000000,0.0071703681,-0.32200932,0.00000000,8.2851797E+10,-7.4601629E+09,0.00000000,5308.1948,35072.421,0.00000000,6.7511304E+10,9.0697800E+10,0.00000000,-27239.176,20423.073,0.00000000,1.2275857E+11,-8.4603989E+10,0.00000000,16994.857,24796.402,0.00000000,-4.5045080E+09,-2.2593226E+11,0.00000000,24231.556,-2797.2451,0.00000000,
163.93750,-1338464.1,-2380181.8,0.00000000,0.0073490744,-0.32196026,0.00000000,8.2880639E+10,-7.2707879E+09,0.00000000,5205.0471,35081.782,0.00000000,6.7364270E+10,9.0808162E+10,0.00000000,-27272.672,20378.122,0.00000000,1.2285038E+11,-8.4470120E+10,0.00000000,16968.315,24814.708,0.00000000,-4.3736581E+09,-2.2594739E+11,0.00000000,24231.839,-2783.2126,0.00000000,
164.00000,-1338424.7,-2381920.4,0.00000000,0.0075276617,-0.32191095,0.00000000,8.2908924E+10,-7.0813620E+09,0.00000000,5101.9080,35090.903,0.00000000,6.7217055E+10,9.0918281E+10,0.00000000,-27306.094,20333.117,0.00000000,1.2294206E+11,-8.4336152E+10,0.00000000,16941.752,24832.985,0.00000000,-4.2428067E+09,-2.2596244E+11,0.00000000,24232.113,-2769.1815,0.00000000,
164.06250,-1338384.4,-2383658.8,0.00000000,0.0077061295,-0.32186139,0.00000000,8.2936652E+10,-6.8918863E+09,0.00000000,4998.7776,35099.784,0.00000000,6.7069660E+10,9.1028158E+10,0.00000000,-27339.442,20288.058,0.00000000,1.2303359E+11,-8.4202085E+10,0.00000000,16915.170,24851.233,0.00000000,-4.1119537E+09,-2.2597742E+11,0.00000000,24232.379,-2755.1518,0.00000000,
164.12500,-1338343.1,-2385397.0,0.00000000,0.0078844775,-0.32181156,0.00000000,8.2963823E+10,-6.7023623E+09,0.00000000,4895.6563,35108.426,0.00000000,6.6922084E+10,9.1137791E+10,0.00000000,-27372.717,20242.946,0.00000000,1.2312498E+11,-8.4067920E+10,0.00000000,16888.567,24869.452,0.00000000,-3.9810993E+09,-2.2599232E+11,0.00000000,24232.637,-2741.1235,0.00000000,
164.18750,-1338300.8,-2387134.8,0.00000000,0.0080627054,-0.32176148,0.00000000,8.2990437E+10,-6.5127913E+09,0.00000000,4792.5443,35116.829,0.00000000,6.6774329E+10,9.1247181E+10,0.00000000,-27405.917,20197.781,0.00000000,1.2321622E+11,-8.3933656E+10,0.00000000,16861.945,24887.642,0.00000000,-3.8502435E+09,-2.2600715E+11,0.00000000,24232.886,-2727.0966,0.00000000,
164.25000,-1338257.6,-2388872.4,0.00000000,0.0082408129,-0.32171113,0.00000000,8.3016495E+10,-6.3231744E+09,0.00000000,4689.4418,35124.993,0.00000000,6.6626394E+10,9.1356327E+10,0.00000000,-27439.044,20152.562,0.00000000,1.2330732E+11,-8.3799294E+10,0.00000000,16835.302,24905.804,0.00000000,-3.7193863E+09,-2.2602190E+11,0.00000000,24233.128,-2713.0712,0.00000000,
164.31250,-1338213.4,-2390609.8,0.00000000,0.0084187996,-0.32166054,0.00000000,8.3041996E+10,-6.1335130E+09,0.00000000,4586.3491,35132.918,0.00000000,6.6478280E+10,9.1465229E+10,0.00000000,-27472.096,20107.290,0.00000000,1.2339828E+11,-8.3664834E+10,0.00000000,16808.640,24923.936,0.00000000,-3.5885278E+09,-2.2603657E+11,0.00000000,24233.361,-2699.0472,0.00000000,
164.37500,-1338168.2,-2392346.8,0.00000000,0.0085966652,-0.32160968,0.00000000,8.3066940E+10,-5.9438085E+09,0.00000000,4483.2664,35140.605,0.00000000,6.6329988E+10,9.1573886E+10,0.00000000,-27505.075,20061.966,0.00000000,1.2348909E+11,-8.3530276E+10,0.00000000,16781.958,24942.040,0.00000000,-3.4576681E+09,-2.2605117E+11,0.00000000,24233.586,-2685.0246,0.00000000,
164.43750,-1338122.1,-2394083.6,0.00000000,0.0087744093,-0.32155857,0.00000000,8.3091327E+10,-5.7540620E+09,0.00000000,4380.1940,35148.053,0.00000000,6.6181517E+10,9.1682299E+10,0.00000000,-27537.979,20016.588,0.00000000,1.2357976E+11,-8.3395620E+10,0.00000000,16755.256,24960.114,0.00000000,-3.3268071E+09,-2.2606570E+11,0.00000000,24233.803,-2671.0034,0.00000000,
164.50000,-1338075.0,-2395820.1,0.00000000,0.0089520316,-0.32150720,0.00000000,8.3115158E+10,-5.5642749E+09,0.00000000,4277.1322,35155.263,0.00000000,6.6032868E+10,9.1790467E+10,0.00000000,-27570.809,19971.158,0.00000000,1.2367028E+11,-8.3260867E+10,0.00000000,16728.535,24978.159,0.00000000,-3.1959449E+09,-2.2608014E+11,0.00000000,24234.012,-2656.9836,0.00000000,
164.56250,-1338027.0,-2397556.3,0.00000000,0.0091295318,-0.32145558,0.00000000,8.3138432E+10,-5.3744484E+09,0.00000000,4174.0811,35162.234,0.00000000,6.5884043E+10,9.1898390E+10,0.00000000,-27603.564,19925.675,0.00000000,1.2376066E+11,-8.3126016E+10,0.00000000,16701.793,24996.176,0.00000000,-3.0650816E+09,-2.2609451E+11,0.00000000,24234.213,-2642.9653,0.00000000,
164.62500,-1337978.0,-2399292.3,0.00000000,0.0093069095,-0.32140370,0.00000000,8.3161149E+10,-5.1845839E+09,0.00000000,4071.0410,35168.968,0.00000000,6.5735040E+10,9.2006067E+10,0.00000000,-27636.245,19880.139,0.00000000,1.2385090E+11,-8.2991068E+10,0.00000000,16675.032,25014.163,0.00000000,-2.9342171E+09,-2.2610881E+11,0.00000000,24234.406,-2628.9485,0.00000000,
164.68750,-1337928.0,-2401028.0,0.00000000,0.0094841644,-0.32135157,0.00000000,8.3183311E+10,-4.9946826E+09,0.00000000,3968.0122,35175.463,0.00000000,6.5585860E+10,9.2113498E+10,0.00000000,-27668.852,19834.551,0.00000000,1.2394099E+11,-8.2856022E+10,0.00000000,16648.252,25032.121,0.00000000,-2.8033517E+09,-2.2612303E+11,0.00000000,24234.590,-2614.9331,0.00000000,
164.75000,-1337877.1,-2402763.4,0.00000000,0.0096612961,-0.32129918,0.00000000,8.3204916E+10,-4.8047458E+09,0.00000000,3864.9949,35181.721,0.00000000,6.5436504E+10,9.2220683E+10,0.00000000,-27701.383,19788.911,0.00000000,1.2403094E+11,-8.2720879E+10,0.00000000,16621.451,25050.050,0.00000000,-2.6724852E+09,-2.2613718E+11,0.00000000,24234.766,-2600.9191,0.00000000,
164.81250,-1337825.3,-2404498.5,0.00000000,0.0098383043,-0.32124653,0.00000000,8.3225964E+10,-4.6147748E+09,0.00000000,3761.9894,35187.742,0.00000000,6.5286973E+10,9.2327622E+10,0.00000000,-27733.840,19743.219,0.00000000,1.2412074E+11,-8.2585640E+10,0.00000000,16594.632,25067.950,0.00000000,-2.5416177E+09,-2.2615125E+11,0.00000000,24234.934,-2586.9066,0.00000000,
164.87500,-1337772.4,-2406233.3,0.00000000,0.010015189,-0.32119363,0.00000000,8.3246456E+10,-4.4247709E+09,0.00000000,3658.9959,35193.525,0.00000000,6.5137266E+10,9.2434315E+10,0.00000000,-27766.223,19697.474,0.00000000,1.2421040E+11,-8.2450304E+10,0.00000000,16567.792,25085.821,0.00000000,-2.4107494E+09,-2.2616524E+11,0.00000000,24235.094,-2572.8956,0.00000000,
164.93750,-1337718.7,-2407967.8,0.00000000,0.010191949,-0.32114048,0.00000000,8.3266392E+10,-4.2347354E+09,0.00000000,3556.0146,35199.071,0.00000000,6.4987384E+10,9.2540760E+10,0.00000000,-27798.530,19651.678,0.00000000,1.2429991E+11,-8.2314871E+10,0.00000000,16540.933,25103.663,0.00000000,-2.2798801E+09,-2.2617916E+11,0.00000000,24235.246,-2558.8860,0.00000000,
165.00000,-1337663.9,-2409702.1,0.00000000,0.010368585,-0.32108707,0.00000000,8.3285772E+10,-4.0446695E+09,0.00000000,3453.0458,35204.380,0.00000000,6.4837327E+10,9.2646958E+10,0.00000000,-27830.762,19605.830,0.00000000,1.2438928E+11,-8.2179342E+10,0.00000000,16514.055,25121.475,0.00000000,-2.1490100E+09,-2.2619300E+11,0.00000000,24235.390,-2544.8779,0.00000000,
165.06250,-1337608.2,-2411436.0,0.00000000,0.010545096,-0.32103341,0.00000000,8.3304596E+10,-3.8545745E+09,0.00000000,3350.0898,35209.453,0.00000000,6.4687097E+10,9.2752909E+10,0.00000000,-27862.920,19559.930,0.00000000,1.2447850E+11,-8.2043717E+10,0.00000000,16487.157,25139.258,0.00000000,-2.0181392E+09,-2.2620677E+11,0.00000000,24235.526,-2530.8712,0.00000000,
