NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
1958.0000,-1502489.1,-32424674.,0.00000000,-0.076280528,-0.22373334,0.00000000,1.3429947E+11,3.0166710E+11,0.00000000,-18209.527,-3765.1559,0.00000000,-1.4326702E+11,-1.6936394E+11,0.00000000,19389.697,-15985.534,0.00000000,2.3720030E+11,-8.2264928E+10,0.00000000,8485.1039,21195.019,0.00000000,2.3165779E+11,-2.0328774E+11,0.00000000,14644.267,13711.095,0.00000000,
1959.0000,-1509084.8,-32443987.,0.00000000,-0.076096354,-0.22435762,0.00000000,1.3272735E+11,3.0134444E+11,0.00000000,-18252.242,-3861.4404,0.00000000,-1.4159589E+11,-1.7075000E+11,0.00000000,19539.691,-15807.121,0.00000000,2.3793816E+11,-8.0435315E+10,0.00000000,8313.1000,21254.166,0.00000000,2.3292556E+11,-2.0210529E+11,0.00000000,14553.406,13790.531,0.00000000,
1960.0000,-1515664.7,-32463354.,0.00000000,-0.075906894,-0.22498103,0.00000000,1.3115153E+11,3.0101348E+11,0.00000000,-18294.814,-3958.4413,0.00000000,-1.3991176E+11,-1.7212069E+11,0.00000000,19687.946,-15627.233,0.00000000,2.3866116E+11,-7.8600554E+10,0.00000000,8140.7823,21311.914,0.00000000,2.3418548E+11,-2.0091597E+11,0.00000000,14462.208,13869.367,0.00000000,
1961.0000,-1522228.5,-32482775.,0.00000000,-0.075712145,-0.22560349,0.00000000,1.2957203E+11,3.0067417E+11,0.00000000,-18337.240,-4056.1671,0.00000000,-1.3821477E+11,-1.7347588E+11,0.00000000,19834.444,-15445.887,0.00000000,2.3936928E+11,-7.6760764E+10,0.00000000,7968.1620,21368.263,0.00000000,2.3543754E+11,-1.9971981E+11,0.00000000,14370.675,13947.602,0.00000000,
1962.0000,-1528775.5,-32502250.,0.00000000,-0.075512101,-0.22622498,0.00000000,1.2798885E+11,3.0032643E+11,0.00000000,-18379.515,-4154.6262,0.00000000,-1.3650507E+11,-1.7481544E+11,0.00000000,19979.170,-15263.101,0.00000000,2.4006250E+11,-7.4916068E+10,0.00000000,7795.2502,21423.212,0.00000000,2.3668170E+11,-1.9851689E+11,0.00000000,14278.813,14025.237,0.00000000,
1963.0000,-1535305.4,-32521779.,0.00000000,-0.075306759,-0.22684544,0.00000000,1.2640203E+11,2.9997020E+11,0.00000000,-18421.636,-4253.8272,0.00000000,-1.3478282E+11,-1.7613925E+11,0.00000000,20122.107,-15078.896,0.00000000,2.4074079E+11,-7.3066585E+10,0.00000000,7622.0579,21476.761,0.00000000,2.3791793E+11,-1.9730723E+11,0.00000000,14186.623,14102.270,0.00000000,
1964.0000,-1541817.7,-32541361.,0.00000000,-0.075096116,-0.22746482,0.00000000,1.2481156E+11,2.9960542E+11,0.00000000,-18463.596,-4353.7789,0.00000000,-1.3304817E+11,-1.7744718E+11,0.00000000,20263.241,-14893.289,0.00000000,2.4140412E+11,-7.1212437E+10,0.00000000,7448.5962,21528.912,0.00000000,2.3914621E+11,-1.9609091E+11,0.00000000,14094.111,14178.704,0.00000000,
1965.0000,-1548312.0,-32560997.,0.00000000,-0.074880169,-0.22808308,0.00000000,1.2321745E+11,2.9923203E+11,0.00000000,-18505.392,-4454.4901,0.00000000,-1.3130128E+11,-1.7873911E+11,0.00000000,20402.556,-14706.301,0.00000000,2.4205247E+11,-6.9353745E+10,0.00000000,7274.8760,21579.664,0.00000000,2.4036650E+11,-1.9486796E+11,0.00000000,14001.280,14254.536,0.00000000,
1966.0000,-1554787.8,-32580687.,0.00000000,-0.074658915,-0.22870017,0.00000000,1.2161974E+11,2.9884996E+11,0.00000000,-18547.018,-4555.9697,0.00000000,-1.2954230E+11,-1.8001493E+11,0.00000000,20540.036,-14517.951,0.00000000,2.4268581E+11,-6.7490629E+10,0.00000000,7100.9085,21629.017,0.00000000,2.4157878E+11,-1.9363845E+11,0.00000000,13908.133,14329.767,0.00000000,
1967.0000,-1561244.5,-32600429.,0.00000000,-0.074432352,-0.22931603,0.00000000,1.2001842E+11,2.9845914E+11,0.00000000,-18588.471,-4658.2271,0.00000000,-1.2777139E+11,-1.8127450E+11,0.00000000,20675.666,-14328.259,0.00000000,2.4330413E+11,-6.5623211E+10,0.00000000,6926.7045,21676.972,0.00000000,2.4278301E+11,-1.9240242E+11,0.00000000,13814.674,14404.397,0.00000000,
1968.0000,-1567681.9,-32620225.,0.00000000,-0.074200480,-0.22993063,0.00000000,1.1841351E+11,2.9805951E+11,0.00000000,-18629.744,-4761.2714,0.00000000,-1.2598871E+11,-1.8251773E+11,0.00000000,20809.433,-14137.245,0.00000000,2.4390741E+11,-6.3751610E+10,0.00000000,6752.2748,21723.530,0.00000000,2.4397919E+11,-1.9115992E+11,0.00000000,13720.906,14478.426,0.00000000,
1969.0000,-1574099.3,-32640074.,0.00000000,-0.073963297,-0.23054390,0.00000000,1.1680504E+11,2.9765100E+11,0.00000000,-18670.832,-4865.1121,0.00000000,-1.2419442E+11,-1.8374449E+11,0.00000000,20941.321,-13944.928,0.00000000,2.4449563E+11,-6.1875949E+10,0.00000000,6577.6304,21768.690,0.00000000,2.4516727E+11,-1.8991101E+11,0.00000000,13626.833,14551.854,0.00000000,
1970.0000,-1580496.5,-32659977.,0.00000000,-0.073720802,-0.23115581,0.00000000,1.1519301E+11,2.9723353E+11,0.00000000,-18711.731,-4969.7587,0.00000000,-1.2238868E+11,-1.8495466E+11,0.00000000,21071.316,-13751.330,0.00000000,2.4506875E+11,-5.9996347E+10,0.00000000,6402.7821,21812.454,0.00000000,2.4634723E+11,-1.8865574E+11,0.00000000,13532.459,14624.681,0.00000000,
1971.0000,-1586872.8,-32679932.,0.00000000,-0.073472997,-0.23176630,0.00000000,1.1357744E+11,2.9680705E+11,0.00000000,-18752.434,-5075.2209,0.00000000,-1.2057166E+11,-1.8614815E+11,0.00000000,21199.405,-13556.472,0.00000000,2.4562678E+11,-5.8112925E+10,0.00000000,6227.7406,21854.823,0.00000000,2.4751904E+11,-1.8739416E+11,0.00000000,13437.787,14696.906,0.00000000,
1972.0000,-1593227.8,-32699939.,0.00000000,-0.073219881,-0.23237532,0.00000000,1.1195835E+11,2.9637148E+11,0.00000000,-18792.936,-5181.5087,0.00000000,-1.1874352E+11,-1.8732483E+11,0.00000000,21325.573,-13360.373,0.00000000,2.4616969E+11,-5.6225804E+10,0.00000000,6052.5168,21895.797,0.00000000,2.4868268E+11,-1.8612633E+11,0.00000000,13342.821,14768.531,0.00000000,
1973.0000,-1599561.1,-32720000.,0.00000000,-0.072961456,-0.23298282,0.00000000,1.1033575E+11,2.9592675E+11,0.00000000,-18833.231,-5288.6321,0.00000000,-1.1690443E+11,-1.8848460E+11,0.00000000,21449.808,-13163.054,0.00000000,2.4669747E+11,-5.4335105E+10,0.00000000,5877.1212,21935.377,0.00000000,2.4983813E+11,-1.8485229E+11,0.00000000,13247.563,14839.554,0.00000000,
1974.0000,-1605872.3,-32740113.,0.00000000,-0.072697724,-0.23358875,0.00000000,1.0870966E+11,2.9547279E+11,0.00000000,-18873.312,-5396.6011,0.00000000,-1.1505454E+11,-1.8962736E+11,0.00000000,21572.095,-12964.538,0.00000000,2.4721009E+11,-5.2440947E+10,0.00000000,5701.5646,21973.564,0.00000000,2.5098535E+11,-1.8357210E+11,0.00000000,13152.019,14909.976,0.00000000,
1975.0000,-1612160.8,-32760278.,0.00000000,-0.072428687,-0.23419306,0.00000000,1.0708011E+11,2.9500952E+11,0.00000000,-18913.175,-5505.4263,0.00000000,-1.1319404E+11,-1.9075300E+11,0.00000000,21692.423,-12764.844,0.00000000,2.4770755E+11,-5.0543452E+10,0.00000000,5525.8577,22010.359,0.00000000,2.5212433E+11,-1.8228580E+11,0.00000000,13056.190,14979.797,0.00000000,
1976.0000,-1618426.2,-32780496.,0.00000000,-0.072154347,-0.23479571,0.00000000,1.0544711E+11,2.9453687E+11,0.00000000,-18952.812,-5615.1180,0.00000000,-1.1132309E+11,-1.9186142E+11,0.00000000,21810.779,-12563.995,0.00000000,2.4818984E+11,-4.8642739E+10,0.00000000,5350.0109,22045.763,0.00000000,2.5325504E+11,-1.8099346E+11,0.00000000,12960.080,15049.016,0.00000000,
1977.0000,-1624668.1,-32800766.,0.00000000,-0.071874709,-0.23539663,0.00000000,1.0381067E+11,2.9405477E+11,0.00000000,-18992.217,-5725.6869,0.00000000,-1.0944186E+11,-1.9295252E+11,0.00000000,21927.150,-12362.012,0.00000000,2.4865693E+11,-4.6738929E+10,0.00000000,5174.0348,22079.778,0.00000000,2.5437744E+11,-1.7969512E+11,0.00000000,12863.693,15117.635,0.00000000,
1978.0000,-1630885.9,-32821087.,0.00000000,-0.071589777,-0.23599577,0.00000000,1.0217082E+11,2.9356314E+11,0.00000000,-19031.383,-5837.1439,0.00000000,-1.0755051E+11,-1.9402619E+11,0.00000000,22041.523,-12158.917,0.00000000,2.4910882E+11,-4.4832142E+10,0.00000000,4997.9400,22112.404,0.00000000,2.5549153E+11,-1.7839084E+11,0.00000000,12767.033,15185.653,0.00000000,
1979.0000,-1637079.2,-32841461.,0.00000000,-0.071299554,-0.23659310,0.00000000,1.0052759E+11,2.9306191E+11,0.00000000,-19070.303,-5949.5000,0.00000000,-1.0564923E+11,-1.9508235E+11,0.00000000,22153.889,-11954.732,0.00000000,2.4954550E+11,-4.2922498E+10,0.00000000,4821.7370,22143.643,0.00000000,2.5659728E+11,-1.7708066E+11,0.00000000,12670.102,15253.070,0.00000000,
1980.0000,-1643247.7,-32861886.,0.00000000,-0.071004047,-0.23718854,0.00000000,9.8880981E+10,2.9255099E+11,0.00000000,-19108.970,-6062.7663,0.00000000,-1.0373819E+11,-1.9612089E+11,0.00000000,22264.234,-11749.479,0.00000000,2.4996697E+11,-4.1010116E+10,0.00000000,4645.4361,22173.496,0.00000000,2.5769465E+11,-1.7576464E+11,0.00000000,12572.904,15319.886,0.00000000,
1981.0000,-1649390.7,-32882363.,0.00000000,-0.070703260,-0.23778206,0.00000000,9.7231026E+10,2.9203032E+11,0.00000000,-19147.377,-6176.9542,0.00000000,-1.0181755E+11,-1.9714174E+11,0.00000000,22372.547,-11543.180,0.00000000,2.5037320E+11,-3.9095117E+10,0.00000000,4469.0477,22201.965,0.00000000,2.5878364E+11,-1.7444283E+11,0.00000000,12475.442,15386.101,0.00000000,
1982.0000,-1655507.9,-32902891.,0.00000000,-0.070397201,-0.23837360,0.00000000,9.5577746E+10,2.9149980E+11,0.00000000,-19185.516,-6292.0752,0.00000000,-9.9887506E+10,-1.9814478E+11,0.00000000,22478.819,-11335.857,0.00000000,2.5076419E+11,-3.7177620E+10,0.00000000,4292.5822,22229.051,0.00000000,2.5986421E+11,-1.7311528E+11,0.00000000,12377.719,15451.716,0.00000000,
1983.0000,-1661598.8,-32923470.,0.00000000,-0.070085876,-0.23896311,0.00000000,9.3921163E+10,2.9095936E+11,0.00000000,-19223.379,-6408.1410,0.00000000,-9.7948219E+10,-1.9912994E+11,0.00000000,22583.037,-11127.534,0.00000000,2.5113994E+11,-3.5257745E+10,0.00000000,4116.0499,22254.756,0.00000000,2.6093635E+11,-1.7178205E+11,0.00000000,12279.740,15516.730,0.00000000,
1984.0000,-1667663.0,-32944100.,0.00000000,-0.069769294,-0.23955054,0.00000000,9.2261301E+10,2.9040892E+11,0.00000000,-19260.959,-6525.1636,0.00000000,-9.5999871E+10,-2.0009713E+11,0.00000000,22685.192,-10918.232,0.00000000,2.5150043E+11,-3.3335611E+10,0.00000000,3939.4611,22279.082,0.00000000,2.6200003E+11,-1.7044318E+11,0.00000000,12181.506,15581.144,0.00000000,
1985.0000,-1673699.9,-32964781.,0.00000000,-0.069447461,-0.24013582,0.00000000,9.0598184E+10,2.8984840E+11,0.00000000,-19298.247,-6643.1549,0.00000000,-9.4042640E+10,-2.0104626E+11,0.00000000,22785.273,-10707.974,0.00000000,2.5184568E+11,-3.1411337E+10,0.00000000,3762.8259,22302.029,0.00000000,2.6305522E+11,-1.6909874E+11,0.00000000,12083.022,15644.958,0.00000000,
1986.0000,-1679709.2,-32985513.,0.00000000,-0.069120388,-0.24071892,0.00000000,8.8931837E+10,2.8927771E+11,0.00000000,-19335.235,-6762.1272,0.00000000,-9.2076704E+10,-2.0197725E+11,0.00000000,22883.271,-10496.784,0.00000000,2.5217566E+11,-2.9485042E+10,0.00000000,3586.1547,22323.601,0.00000000,2.6410192E+11,-1.6774876E+11,0.00000000,11984.291,15708.172,0.00000000,
1987.0000,-1685690.4,-33006295.,0.00000000,-0.068788083,-0.24129977,0.00000000,8.7262285E+10,2.8869676E+11,0.00000000,-19371.914,-6882.0931,0.00000000,-9.0102243E+10,-2.0289002E+11,0.00000000,22979.177,-10284.684,0.00000000,2.5249037E+11,-2.7556846E+10,0.00000000,3409.4574,22343.798,0.00000000,2.6514009E+11,-1.6639330E+11,0.00000000,11885.315,15770.786,0.00000000,
1988.0000,-1691643.0,-33027128.,0.00000000,-0.068450557,-0.24187833,0.00000000,8.5589556E+10,2.8810548E+11,0.00000000,-19408.275,-7003.0652,0.00000000,-8.8119438E+10,-2.0378449E+11,0.00000000,23072.980,-10071.697,0.00000000,2.5278983E+11,-2.5626866E+10,0.00000000,3232.7443,22362.622,0.00000000,2.6616972E+11,-1.6503242E+11,0.00000000,11786.099,15832.800,0.00000000,
1989.0000,-1697566.6,-33048010.,0.00000000,-0.068107820,-0.24245454,0.00000000,8.3913677E+10,2.8750378E+11,0.00000000,-19444.309,-7125.0563,0.00000000,-8.6128471E+10,-2.0466058E+11,0.00000000,23164.672,-9857.8471,0.00000000,2.5307401E+11,-2.3695223E+10,0.00000000,3056.0253,22380.077,0.00000000,2.6719078E+11,-1.6366616E+11,0.00000000,11686.645,15894.215,0.00000000,
1990.0000,-1703460.7,-33068942.,0.00000000,-0.067759884,-0.24302835,0.00000000,8.2234674E+10,2.8689156E+11,0.00000000,-19480.006,-7248.0795,0.00000000,-8.4129522E+10,-2.0551821E+11,0.00000000,23254.245,-9643.1570,0.00000000,2.5334292E+11,-2.1762034E+10,0.00000000,2879.3105,22396.163,0.00000000,2.6820325E+11,-1.6229458E+11,0.00000000,11586.956,15955.031,0.00000000,
1991.0000,-1709324.9,-33089924.,0.00000000,-0.067406761,-0.24359971,0.00000000,8.0552578E+10,2.8626875E+11,0.00000000,-19515.358,-7372.1481,0.00000000,-8.2122776E+10,-2.0635732E+11,0.00000000,23341.691,-9427.6505,0.00000000,2.5359657E+11,-1.9827417E+10,0.00000000,2702.6098,22410.883,0.00000000,2.6920712E+11,-1.6091773E+11,0.00000000,11487.036,16015.247,0.00000000,
1992.0000,-1715158.7,-33110955.,0.00000000,-0.067048464,-0.24416856,0.00000000,7.8867418E+10,2.8563524E+11,0.00000000,-19550.352,-7497.2755,0.00000000,-8.0108416E+10,-2.0717783E+11,0.00000000,23427.000,-9211.3508,0.00000000,2.5383495E+11,-1.7891491E+10,0.00000000,2525.9332,22424.238,0.00000000,2.7020236E+11,-1.5953566E+11,0.00000000,11386.888,16074.865,0.00000000,
1993.0000,-1720961.7,-33132036.,0.00000000,-0.066685005,-0.24473484,0.00000000,7.7179224E+10,2.8499095E+11,0.00000000,-19584.980,-7623.4754,0.00000000,-7.8086626E+10,-2.0797968E+11,0.00000000,23510.166,-8994.2818,0.00000000,2.5405806E+11,-1.5954373E+10,0.00000000,2349.2906,22436.232,0.00000000,2.7118896E+11,-1.5814842E+11,0.00000000,11286.515,16133.884,0.00000000,
1994.0000,-1726733.5,-33153166.,0.00000000,-0.066316400,-0.24529851,0.00000000,7.5488028E+10,2.8433579E+11,0.00000000,-19619.231,-7750.7618,0.00000000,-7.6057591E+10,-2.0876279E+11,0.00000000,23591.180,-8776.4670,0.00000000,2.5426591E+11,-1.4016181E+10,0.00000000,2172.6918,22446.866,0.00000000,2.7216689E+11,-1.5675607E+11,0.00000000,11185.919,16192.305,0.00000000,
1995.0000,-1732473.5,-33174344.,0.00000000,-0.065942662,-0.24585952,0.00000000,7.3793862E+10,2.8366966E+11,0.00000000,-19653.093,-7879.1487,0.00000000,-7.4021497E+10,-2.0952710E+11,0.00000000,23670.037,-8557.9303,0.00000000,2.5445850E+11,-1.2077034E+10,0.00000000,1996.1467,22456.142,0.00000000,2.7313613E+11,-1.5535865E+11,0.00000000,11085.105,16250.127,0.00000000,
1996.0000,-1738181.4,-33195571.,0.00000000,-0.065563807,-0.24641780,0.00000000,7.2096760E+10,2.8299247E+11,0.00000000,-19686.556,-8008.6505,0.00000000,-7.1978531E+10,-2.1027255E+11,0.00000000,23746.729,-8338.6956,0.00000000,2.5463584E+11,-1.0137047E+10,0.00000000,1819.6649,22464.064,0.00000000,2.7409667E+11,-1.5395622E+11,0.00000000,10984.075,16307.351,0.00000000,
1997.0000,-1743856.7,-33216846.,0.00000000,-0.065179852,-0.24697330,0.00000000,7.0396755E+10,2.8230412E+11,0.00000000,-19719.607,-8139.2818,0.00000000,-6.9928878E+10,-2.1099908E+11,0.00000000,23821.250,-8118.7868,0.00000000,2.5479792E+11,-8.1963387E+09,0.00000000,1643.2561,22470.633,0.00000000,2.7504848E+11,-1.5254883E+11,0.00000000,10882.832,16363.978,0.00000000,
1998.0000,-1749499.0,-33238169.,0.00000000,-0.064790812,-0.24752598,0.00000000,6.8693882E+10,2.8160452E+11,0.00000000,-19752.236,-8271.0573,0.00000000,-6.7872726E+10,-2.1170662E+11,0.00000000,23893.594,-7898.2280,0.00000000,2.5494476E+11,-6.2550255E+09,0.00000000,1466.9302,22475.852,0.00000000,2.7599156E+11,-1.5113653E+11,0.00000000,10781.380,16420.007,0.00000000,
1999.0000,-1755107.8,-33259540.,0.00000000,-0.064396706,-0.24807577,0.00000000,6.6988179E+10,2.8089356E+11,0.00000000,-19784.428,-8403.9922,0.00000000,-6.5810264E+10,-2.1239513E+11,0.00000000,23963.754,-7677.0431,0.00000000,2.5507637E+11,-4.3132242E+09,0.00000000,1290.6966,22479.724,0.00000000,2.7692587E+11,-1.4971937E+11,0.00000000,10679.721,16475.439,0.00000000,
2000.0000,-1760682.7,-33280959.,0.00000000,-0.063997550,-0.24862263,0.00000000,6.5279682E+10,2.8017115E+11,0.00000000,-19816.173,-8538.1016,0.00000000,-6.3741679E+10,-2.1306454E+11,0.00000000,24031.725,-7455.2563,0.00000000,2.5519274E+11,-2.3710513E+09,0.00000000,1114.5650,22482.250,0.00000000,2.7785141E+11,-1.4829741E+11,0.00000000,10577.858,16530.274,0.00000000,
2001.0000,-1766223.2,-33302425.,0.00000000,-0.063593365,-0.24916650,0.00000000,6.3568429E+10,2.7943718E+11,0.00000000,-19847.456,-8673.4010,0.00000000,-6.1667162E+10,-2.1371480E+11,0.00000000,24097.503,-7232.8919,0.00000000,2.5529390E+11,-4.2862310E+08,0.00000000,938.54496,22483.435,0.00000000,2.7876815E+11,-1.4687069E+11,0.00000000,10475.795,16584.513,0.00000000,
2002.0000,-1771728.9,-33323938.,0.00000000,-0.063184170,-0.24970732,0.00000000,6.1854461E+10,2.7869156E+11,0.00000000,-19878.264,-8809.9063,0.00000000,-5.9586900E+10,-2.1434587E+11,0.00000000,24161.081,-7009.9740,0.00000000,2.5537984E+11,1.5139444E+09,0.00000000,762.64590,22483.280,0.00000000,2.7967608E+11,-1.4543927E+11,0.00000000,10373.534,16638.155,0.00000000,
2003.0000,-1777199.5,-33345498.,0.00000000,-0.062769984,-0.25024505,0.00000000,6.0137817E+10,2.7793418E+11,0.00000000,-19908.584,-8947.6333,0.00000000,-5.7501085E+10,-2.1495769E+11,0.00000000,24222.456,-6786.5270,0.00000000,2.5545058E+11,3.4565354E+09,0.00000000,586.87731,22481.788,0.00000000,2.8057518E+11,-1.4400320E+11,0.00000000,10271.079,16691.201,0.00000000,
2004.0000,-1782634.4,-33367104.,0.00000000,-0.062350829,-0.25077962,0.00000000,5.8418540E+10,2.7716493E+11,0.00000000,-19938.400,-9086.5984,0.00000000,-5.5409906E+10,-2.1555022E+11,0.00000000,24281.623,-6562.5751,0.00000000,2.5550613E+11,5.3990344E+09,0.00000000,411.24859,22478.962,0.00000000,2.8146543E+11,-1.4256253E+11,0.00000000,10168.431,16743.651,0.00000000,
2005.0000,-1788033.2,-33388757.,0.00000000,-0.061926727,-0.25131099,0.00000000,5.6696673E+10,2.7638371E+11,0.00000000,-19967.699,-9226.8180,0.00000000,-5.3313554E+10,-2.1612342E+11,0.00000000,24338.578,-6338.1427,0.00000000,2.5554650E+11,7.3413259E+09,0.00000000,235.76911,22474.806,0.00000000,2.8234682E+11,-1.4111731E+11,0.00000000,10065.595,16795.506,0.00000000,
2006.0000,-1793395.5,-33410456.,0.00000000,-0.061497698,-0.25183910,0.00000000,5.4972259E+10,2.7559041E+11,0.00000000,-19996.465,-9368.3088,0.00000000,-5.1212219E+10,-2.1667724E+11,0.00000000,24393.318,-6113.2541,0.00000000,2.5557171E+11,9.2832949E+09,0.00000000,60.448206,22469.321,0.00000000,2.8321933E+11,-1.3966760E+11,0.00000000,9962.5737,16846.766,0.00000000,
2007.0000,-1798720.9,-33432200.,0.00000000,-0.061063768,-0.25236390,0.00000000,5.3245345E+10,2.7478492E+11,0.00000000,-20024.682,-9511.0879,0.00000000,-4.9106095E+10,-2.1721163E+11,0.00000000,24445.839,-5887.9338,0.00000000,2.5558177E+11,1.1224827E+10,0.00000000,-114.70486,22462.511,0.00000000,2.8408294E+11,-1.3821343E+11,0.00000000,9859.3691,16897.430,0.00000000,
2008.0000,-1804008.9,-33453990.,0.00000000,-0.060624958,-0.25288533,0.00000000,5.1515978E+10,2.7396713E+11,0.00000000,-20052.335,-9655.1725,0.00000000,-4.6995371E+10,-2.1772658E+11,0.00000000,24496.139,-5662.2062,0.00000000,2.5557668E+11,1.3165806E+10,0.00000000,-289.68084,22454.379,0.00000000,2.8493764E+11,-1.3675488E+11,0.00000000,9755.9845,16947.501,0.00000000,
2009.0000,-1809259.1,-33475825.,0.00000000,-0.060181294,-0.25340335,0.00000000,4.9784205E+10,2.7313693E+11,0.00000000,-20079.406,-9800.5801,0.00000000,-4.4880239E+10,-2.1822203E+11,0.00000000,24544.213,-5436.0957,0.00000000,2.5555648E+11,1.5106120E+10,0.00000000,-464.47055,22444.928,0.00000000,2.8578341E+11,-1.3529198E+11,0.00000000,9652.4228,16996.977,0.00000000,
2010.0000,-1814471.1,-33497705.,0.00000000,-0.059732801,-0.25391789,0.00000000,4.8050077E+10,2.7229420E+11,0.00000000,-20105.879,-9947.3285,0.00000000,-4.2760893E+10,-2.1869795E+11,0.00000000,24590.061,-5209.6268,0.00000000,2.5552116E+11,1.7045653E+10,0.00000000,-639.06484,22434.161,0.00000000,2.8662024E+11,-1.3382480E+11,0.00000000,9548.6869,17045.859,0.00000000,
2011.0000,-1819644.6,-33519629.,0.00000000,-0.059279505,-0.25442891,0.00000000,4.6313645E+10,2.7143883E+11,0.00000000,-20131.735,-10095.436,0.00000000,-4.0637524E+10,-2.1915432E+11,0.00000000,24633.680,-4982.8238,0.00000000,2.5547076E+11,1.8984293E+10,0.00000000,-813.45461,22422.082,0.00000000,2.8744811E+11,-1.3235337E+11,0.00000000,9444.7796,17094.148,0.00000000,
2012.0000,-1824778.9,-33541598.,0.00000000,-0.058821432,-0.25493635,0.00000000,4.4574962E+10,2.7057071E+11,0.00000000,-20156.957,-10244.920,0.00000000,-3.8510325E+10,-2.1959110E+11,0.00000000,24675.068,-4755.7113,0.00000000,2.5540528E+11,2.0921924E+10,0.00000000,-987.63079,22408.693,0.00000000,2.8826701E+11,-1.3087775E+11,0.00000000,9340.7038,17141.844,0.00000000,
2013.0000,-1829873.9,-33563610.,0.00000000,-0.058358609,-0.25544016,0.00000000,4.2834081E+10,2.6968970E+11,0.00000000,-20181.526,-10395.800,0.00000000,-3.6379489E+10,-2.2000826E+11,0.00000000,24714.223,-4528.3137,0.00000000,2.5532475E+11,2.2858435E+10,0.00000000,-1161.5844,22393.998,0.00000000,2.8907692E+11,-1.2939800E+11,0.00000000,9236.4623,17188.947,0.00000000,
2014.0000,-1834929.0,-33585667.,0.00000000,-0.057891065,-0.25594029,0.00000000,4.1091059E+10,2.6879570E+11,0.00000000,-20205.423,-10548.095,0.00000000,-3.4245207E+10,-2.2040578E+11,0.00000000,24751.145,-4300.6553,0.00000000,2.5522918E+11,2.4793713E+10,0.00000000,-1335.3064,22378.000,0.00000000,2.8987783E+11,-1.2791416E+11,0.00000000,9132.0580,17235.457,0.00000000,
2015.0000,-1839943.8,-33607766.,0.00000000,-0.057418828,-0.25643668,0.00000000,3.9345953E+10,2.6788858E+11,0.00000000,-20228.626,-10701.824,0.00000000,-3.2107674E+10,-2.2078365E+11,0.00000000,24785.833,-4072.7607,0.00000000,2.5511860E+11,2.6727644E+10,0.00000000,-1508.7879,22360.703,0.00000000,2.9066973E+11,-1.2642628E+11,0.00000000,9027.4936,17281.376,0.00000000,
2016.0000,-1844917.9,-33629909.,0.00000000,-0.056941928,-0.25692927,0.00000000,3.7598823E+10,2.6696821E+11,0.00000000,-20251.117,-10857.006,0.00000000,-2.9967083E+10,-2.2114182E+11,0.00000000,24818.287,-3844.6541,0.00000000,2.5499302E+11,2.8660116E+10,0.00000000,-1682.0201,22342.109,0.00000000,2.9145259E+11,-1.2493442E+11,0.00000000,8922.7719,17326.702,0.00000000,
2017.0000,-1849851.0,-33652094.,0.00000000,-0.056460395,-0.25741803,0.00000000,3.5849730E+10,2.6603448E+11,0.00000000,-20272.873,-11013.661,0.00000000,-2.7823626E+10,-2.2148030E+11,0.00000000,24848.505,-3616.3600,0.00000000,2.5485246E+11,3.0591017E+10,0.00000000,-1854.9940,22322.223,0.00000000,2.9222641E+11,-1.2343863E+11,0.00000000,8817.8957,17371.438,0.00000000,
