      63590400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.8171558E+10, -3.4091935E+10,     0.00000000,      24735.546,      32142.665,     0.00000000,,  2.1378396E+10, -1.0623176E+11,     0.00000000,      34332.117,      6669.5182,     0.00000000,, -1.4637790E+11, -1.4633832E+10,     0.00000000,      2962.1962,     -30152.298,     0.00000000,, -1.7810236E+11, -1.0989886E+11,     0.00000000,      12728.525,     -22888.969,     0.00000000,, -3.0716061E+11, -6.9769734E+11,     0.00000000,      11955.593,     -5920.5144,     0.00000000,, -1.2085361E+12, -6.2511131E+11,     0.00000000,      4428.3954,     -9102.5157,     0.00000000,, -2.7055826E+12, -4.5077447E+11,     0.00000000,      1119.0722,     -7017.4143,     0.00000000,, -4.4308145E+12,     0.00000000,     0.00000000,      428.71231,     0.00000000,     0.00000000,,
      63676800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.0214180E+10, -3.1261560E+10,     0.00000000,      22541.590,      33354.041,     0.00000000,,  2.4335985E+10, -1.0561424E+11,     0.00000000,      34126.174,      7623.8874,     0.00000000,, -1.4609921E+11, -1.7236579E+10,     0.00000000,      3488.9310,     -30094.902,     0.00000000,, -1.7699302E+11, -1.1187050E+11,     0.00000000,      12950.477,     -22750.353,     0.00000000,, -3.0612731E+11, -6.9820810E+11,     0.00000000,      11963.530,     -5902.4502,     0.00000000,, -1.2081533E+12, -6.2589764E+11,     0.00000000,      4433.8959,     -9099.6683,     0.00000000,, -2.7054858E+12, -4.5138077E+11,     0.00000000,      1120.5757,     -7017.1637,     0.00000000,, -4.4307774E+12,     0.00000000,     0.00000000,      429.29641,     0.00000000,     0.00000000,,
      63763200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.2065812E+10, -2.8331990E+10,     0.00000000,      20315.253,      34439.250,     0.00000000,,  2.7274638E+10, -1.0491454E+11,     0.00000000,      33893.799,      8571.7932,     0.00000000,, -1.4577505E+11, -1.9833962E+10,     0.00000000,      4014.5234,     -30028.147,     0.00000000,, -1.7586457E+11, -1.1383006E+11,     0.00000000,      13170.701,     -22609.490,     0.00000000,, -3.0509332E+11, -6.9871729E+11,     0.00000000,      11971.438,     -5884.3766,     0.00000000,, -1.2077699E+12, -6.2668373E+11,     0.00000000,      4439.3944,     -9096.8175,     0.00000000,, -2.7053889E+12, -4.5198704E+11,     0.00000000,      1122.0790,     -7016.9127,     0.00000000,, -4.4307403E+12,     0.00000000,     0.00000000,      429.88051,     0.00000000,     0.00000000,,
      63849600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3723855E+10, -2.5314020E+10,     0.00000000,      18061.087,      35400.759,     0.00000000,,  3.0192079E+10, -1.0413324E+11,     0.00000000,      33635.200,      9512.5091,     0.00000000,, -1.4540554E+11, -2.2425174E+10,     0.00000000,      4538.8017,     -29952.058,     0.00000000,, -1.7471717E+11, -1.1577735E+11,     0.00000000,      13389.171,     -22466.407,     0.00000000,, -3.0405864E+11, -6.9922492E+11,     0.00000000,      11979.317,     -5866.2935,     0.00000000,, -1.2073861E+12, -6.2746957E+11,     0.00000000,      4444.8909,     -9093.9633,     0.00000000,, -2.7052919E+12, -4.5259329E+11,     0.00000000,      1123.5823,     -7016.6614,     0.00000000,, -4.4307031E+12,     0.00000000,     0.00000000,      430.46462,     0.00000000,     0.00000000,,
      63936000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.5186085E+10, -2.2218237E+10,     0.00000000,      15783.224,      36240.804,     0.00000000,,  3.3086052E+10, -1.0327100E+11,     0.00000000,      33350.606,      10445.316,     0.00000000,, -1.4499079E+11, -2.5009409E+10,     0.00000000,      5061.5945,     -29866.663,     0.00000000,, -1.7355097E+11, -1.1771219E+11,     0.00000000,      13605.866,     -22321.129,     0.00000000,, -3.0302329E+11, -6.9973098E+11,     0.00000000,      11987.169,     -5848.2010,     0.00000000,, -1.2070019E+12, -6.2825517E+11,     0.00000000,      4450.3853,     -9091.1056,     0.00000000,, -2.7051948E+12, -4.5319952E+11,     0.00000000,      1125.0855,     -7016.4097,     0.00000000,, -4.4306659E+12,     0.00000000,     0.00000000,      431.04874,     0.00000000,     0.00000000,,
      64022400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6450622E+10, -1.9055050E+10,     0.00000000,      13485.432,      36961.369,     0.00000000,,  3.5954322E+10, -1.0232854E+11,     0.00000000,      33040.265,      11369.502,     0.00000000,, -1.4453094E+11, -2.7585866E+10,     0.00000000,      5582.7313,     -29771.992,     0.00000000,, -1.7236613E+11, -1.1963438E+11,     0.00000000,      13820.759,     -22173.683,     0.00000000,, -3.0198726E+11, -7.0023549E+11,     0.00000000,      11994.992,     -5830.0991,     0.00000000,, -1.2066171E+12, -6.2904052E+11,     0.00000000,      4455.8778,     -9088.2445,     0.00000000,, -2.7050975E+12, -4.5380572E+11,     0.00000000,      1126.5887,     -7016.1577,     0.00000000,, -4.4306286E+12,     0.00000000,     0.00000000,      431.63287,     0.00000000,     0.00000000,,
      64108800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7515894E+10, -1.5834704E+10,     0.00000000,      11171.172,      37564.182,     0.00000000,,  3.8794676E+10, -1.0130662E+11,     0.00000000,      32704.445,      12284.363,     0.00000000,, -1.4402614E+11, -3.0153744E+10,     0.00000000,      6102.0422,     -29668.080,     0.00000000,, -1.7116280E+11, -1.2154374E+11,     0.00000000,      14033.830,     -22024.095,     0.00000000,, -3.0095056E+11, -7.0073842E+11,     0.00000000,      12002.786,     -5811.9879,     0.00000000,, -1.2062319E+12, -6.2982562E+11,     0.00000000,      4461.3682,     -9085.3799,     0.00000000,, -2.7050001E+12, -4.5441191E+11,     0.00000000,      1128.0918,     -7015.9054,     0.00000000,, -4.4305913E+12,     0.00000000,     0.00000000,      432.21701,     0.00000000,     0.00000000,,
      64195200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8380619E+10, -1.2567309E+10,     0.00000000,      8843.6552,      38050.703,     0.00000000,,  4.1604924E+10, -1.0020609E+11,     0.00000000,      32343.432,      13189.206,     0.00000000,, -1.4347656E+11, -3.2712245E+10,     0.00000000,      6619.3580,     -29554.962,     0.00000000,, -1.6994114E+11, -1.2344009E+11,     0.00000000,      14245.055,     -21872.392,     0.00000000,, -2.9991318E+11, -7.0123980E+11,     0.00000000,      12010.552,     -5793.8675,     0.00000000,, -1.2058462E+12, -6.3061047E+11,     0.00000000,      4466.8567,     -9082.5119,     0.00000000,, -2.7049026E+12, -4.5501807E+11,     0.00000000,      1129.5948,     -7015.6527,     0.00000000,, -4.4305539E+12,     0.00000000,     0.00000000,      432.80117,     0.00000000,     0.00000000,,
      64281600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9043782E+10, -9.2628577E+09,     0.00000000,      6505.8854,      38422.119,     0.00000000,,  4.4382904E+10, -9.9027836E+10,     0.00000000,      31957.531,      14083.343,     0.00000000,, -1.4288238E+11, -3.5260577E+10,     0.00000000,      7134.5104,     -29432.681,     0.00000000,, -1.6870131E+11, -1.2532323E+11,     0.00000000,      14454.412,     -21718.601,     0.00000000,, -2.9887513E+11, -7.0173960E+11,     0.00000000,      12018.290,     -5775.7378,     0.00000000,, -1.2054600E+12, -6.3139507E+11,     0.00000000,      4472.3431,     -9079.6405,     0.00000000,, -2.7048049E+12, -4.5562421E+11,     0.00000000,      1131.0978,     -7015.3997,     0.00000000,, -4.4305165E+12,     0.00000000,     0.00000000,      433.38533,     0.00000000,     0.00000000,,
      64368000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9504622E+10, -5.9312551E+09,     0.00000000,      4160.7092,      38679.345,     0.00000000,,  4.7126478E+10, -9.7772816E+10,     0.00000000,      31547.064,      14966.099,     0.00000000,, -1.4224379E+11, -3.7797950E+10,     0.00000000,      7647.3321,     -29301.280,     0.00000000,, -1.6744347E+11, -1.2719300E+11,     0.00000000,      14661.879,     -21562.749,     0.00000000,, -2.9783642E+11, -7.0223784E+11,     0.00000000,      12025.999,     -5757.5989,     0.00000000,, -1.2050734E+12, -6.3217943E+11,     0.00000000,      4477.8275,     -9076.7657,     0.00000000,, -2.7047071E+12, -4.5623033E+11,     0.00000000,      1132.6008,     -7015.1464,     0.00000000,, -4.4304791E+12,     0.00000000,     0.00000000,      433.96950,     0.00000000,     0.00000000,,
      64454400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9762618E+10, -2.5823373E+09,     0.00000000,      1810.8587,      38823.017,     0.00000000,,  4.9833539E+10, -9.6442041E+10,     0.00000000,      31112.372,      15836.807,     0.00000000,, -1.4156099E+11, -4.0323577E+10,     0.00000000,      8157.6565,     -29160.806,     0.00000000,, -1.6616779E+11, -1.2904922E+11,     0.00000000,      14867.436,     -21404.864,     0.00000000,, -2.9679704E+11, -7.0273452E+11,     0.00000000,      12033.680,     -5739.4510,     0.00000000,, -1.2046862E+12, -6.3296354E+11,     0.00000000,      4483.3099,     -9073.8874,     0.00000000,, -2.7046092E+12, -4.5683643E+11,     0.00000000,      1134.1036,     -7014.8927,     0.00000000,, -4.4304415E+12,     0.00000000,     0.00000000,      434.55368,     0.00000000,     0.00000000,,
      64540800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9817481E+10,  7.7410202E+08,     0.00000000,     -541.00686,      38853.489,     0.00000000,,  5.2502008E+10, -9.5036581E+10,     0.00000000,      30653.813,      16694.813,     0.00000000,, -1.4083422E+11, -4.2836677E+10,     0.00000000,      8665.3185,     -29011.309,     0.00000000,, -1.6487443E+11, -1.3089170E+11,     0.00000000,      15071.062,     -21244.974,     0.00000000,, -2.9575700E+11, -7.0322962E+11,     0.00000000,      12041.332,     -5721.2940,     0.00000000,, -1.2042987E+12, -6.3374740E+11,     0.00000000,      4488.7902,     -9071.0056,     0.00000000,, -2.7045111E+12, -4.5744251E+11,     0.00000000,      1135.6064,     -7014.6387,     0.00000000,, -4.4304040E+12,     0.00000000,     0.00000000,      435.13787,     0.00000000,     0.00000000,,
      64627200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9669150E+10,  4.1282877E+09,     0.00000000,     -2892.2592,      38770.840,     0.00000000,,  5.5129841E+10, -9.3557562E+10,     0.00000000,      30171.763,      17539.470,     0.00000000,, -1.4006371E+11, -4.5336473E+10,     0.00000000,      9170.1536,     -28852.842,     0.00000000,, -1.6356357E+11, -1.3272029E+11,     0.00000000,      15272.737,     -21083.105,     0.00000000,, -2.9471630E+11, -7.0372316E+11,     0.00000000,      12048.956,     -5703.1279,     0.00000000,, -1.2039106E+12, -6.3453101E+11,     0.00000000,      4494.2686,     -9068.1205,     0.00000000,, -2.7044129E+12, -4.5804856E+11,     0.00000000,      1137.1092,     -7014.3843,     0.00000000,, -4.4303663E+12,     0.00000000,     0.00000000,      435.72207,     0.00000000,     0.00000000,,
      64713600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9317792E+10,  7.4704393E+09,     0.00000000,     -5240.2611,      38574.865,     0.00000000,,  5.7715024E+10, -9.2006164E+10,     0.00000000,      29666.615,      18370.145,     0.00000000,, -1.3924970E+11, -4.7822192E+10,     0.00000000,      9671.9989,     -28685.463,     0.00000000,, -1.6223536E+11, -1.3453481E+11,     0.00000000,      15472.441,     -20919.287,     0.00000000,, -2.9367494E+11, -7.0421512E+11,     0.00000000,      12056.552,     -5684.9528,     0.00000000,, -1.2035220E+12, -6.3531437E+11,     0.00000000,      4499.7448,     -9065.2319,     0.00000000,, -2.7043146E+12, -4.5865459E+11,     0.00000000,      1138.6118,     -7014.1296,     0.00000000,, -4.4303287E+12,     0.00000000,     0.00000000,      436.30628,     0.00000000,     0.00000000,,
      64800000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8763803E+10,  1.0790747E+10,     0.00000000,     -7582.3250,      38265.082,     0.00000000,,  6.0255579E+10, -9.0383622E+10,     0.00000000,      29138.777,      19186.217,     0.00000000,, -1.3839248E+11, -5.0293066E+10,     0.00000000,      10170.692,     -28509.232,     0.00000000,, -1.6088999E+11, -1.3633509E+11,     0.00000000,      15670.155,     -20753.548,     0.00000000,, -2.9263293E+11, -7.0470552E+11,     0.00000000,      12064.119,     -5666.7689,     0.00000000,, -1.2031330E+12, -6.3609748E+11,     0.00000000,      4505.2191,     -9062.3399,     0.00000000,, -2.7042162E+12, -4.5926060E+11,     0.00000000,      1140.1144,     -7013.8746,     0.00000000,, -4.4302909E+12,     0.00000000,     0.00000000,      436.89050,     0.00000000,     0.00000000,,
      64886400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8007817E+10,  1.4079346E+10,     0.00000000,     -9915.6718,      37840.729,     0.00000000,,  6.2749563E+10, -8.8691224E+10,     0.00000000,      28588.674,      19987.076,     0.00000000,, -1.3749230E+11, -5.2748334E+10,     0.00000000,      10666.074,     -28324.210,     0.00000000,, -1.5952762E+11, -1.3812097E+11,     0.00000000,      15865.860,     -20585.916,     0.00000000,, -2.9159026E+11, -7.0519434E+11,     0.00000000,      12071.658,     -5648.5760,     0.00000000,, -1.2027435E+12, -6.3688034E+11,     0.00000000,      4510.6913,     -9059.4445,     0.00000000,, -2.7041176E+12, -4.5986659E+11,     0.00000000,      1141.6170,     -7013.6193,     0.00000000,, -4.4302532E+12,     0.00000000,     0.00000000,      437.47473,     0.00000000,     0.00000000,,
      64972800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7050710E+10,  1.7326295E+10,     0.00000000,     -12237.388,      37300.767,     0.00000000,,  6.5195073E+10, -8.6930310E+10,     0.00000000,      28016.748,      20772.124,     0.00000000,, -1.3654948E+11, -5.5187238E+10,     0.00000000,      11157.984,     -28130.464,     0.00000000,, -1.5814842E+11, -1.3989228E+11,     0.00000000,      16059.538,     -20416.420,     0.00000000,, -2.9054695E+11, -7.0568159E+11,     0.00000000,      12079.168,     -5630.3743,     0.00000000,, -1.2023536E+12, -6.3766295E+11,     0.00000000,      4516.1615,     -9056.5457,     0.00000000,, -2.7040189E+12, -4.6047256E+11,     0.00000000,      1143.1195,     -7013.3636,     0.00000000,, -4.4302154E+12,     0.00000000,     0.00000000,      438.05897,     0.00000000,     0.00000000,,
      65059200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.5893620E+10,  2.0521551E+10,     0.00000000,     -14544.382,      36643.885,     0.00000000,,  6.7590242E+10, -8.5102273E+10,     0.00000000,      27423.455,      21540.778,     0.00000000,, -1.3556431E+11, -5.7609028E+10,     0.00000000,      11646.265,     -27928.062,     0.00000000,, -1.5675259E+11, -1.4164887E+11,     0.00000000,      16251.171,     -20245.088,     0.00000000,, -2.8950298E+11, -7.0616727E+11,     0.00000000,      12086.649,     -5612.1638,     0.00000000,, -1.2019631E+12, -6.3844531E+11,     0.00000000,      4521.6297,     -9053.6434,     0.00000000,, -2.7039201E+12, -4.6107850E+11,     0.00000000,      1144.6219,     -7013.1076,     0.00000000,, -4.4301775E+12,     0.00000000,     0.00000000,      438.64322,     0.00000000,     0.00000000,,
      65145600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4537961E+10,  2.3654945E+10,     0.00000000,     -16833.334,      35868.501,     0.00000000,,  6.9933244E+10, -8.3208552E+10,     0.00000000,      26809.266,      22292.467,     0.00000000,, -1.3453711E+11, -6.0012960E+10,     0.00000000,      12130.761,     -27717.078,     0.00000000,, -1.5534028E+11, -1.4339058E+11,     0.00000000,      16440.743,     -20071.950,     0.00000000,, -2.8845838E+11, -7.0665137E+11,     0.00000000,      12094.103,     -5593.9445,     0.00000000,, -1.2015722E+12, -6.3922742E+11,     0.00000000,      4527.0958,     -9050.7377,     0.00000000,, -2.7038211E+12, -4.6168442E+11,     0.00000000,      1146.1243,     -7012.8512,     0.00000000,, -4.4301396E+12,     0.00000000,     0.00000000,      439.22748,     0.00000000,     0.00000000,,
      65232000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.2985443E+10,  2.6716162E+10,     0.00000000,     -19100.649,      34972.771,     0.00000000,,  7.2222295E+10, -8.1250639E+10,     0.00000000,      26174.668,      23026.633,     0.00000000,, -1.3346823E+11, -6.2398294E+10,     0.00000000,      12611.317,     -27497.584,     0.00000000,, -1.5391169E+11, -1.4511725E+11,     0.00000000,      16628.236,     -19897.034,     0.00000000,, -2.8741312E+11, -7.0713390E+11,     0.00000000,      12101.527,     -5575.7166,     0.00000000,, -1.2011809E+12, -6.4000928E+11,     0.00000000,      4532.5598,     -9047.8286,     0.00000000,, -2.7037220E+12, -4.6229032E+11,     0.00000000,      1147.6266,     -7012.5945,     0.00000000,, -4.4301016E+12,     0.00000000,     0.00000000,      439.81175,     0.00000000,     0.00000000,,
