      19699200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7047476E+10, -1.0210490E+11,     0.00000000,      38552.316,     -237.54617,     0.00000000,,  2.0270939E+14,  1.9624563E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5168931E+11,  8.4714859E+10,     0.00000000,     -12377.622,      24226.778,     0.00000000,,  6.8744501E+13,  1.7029392E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9392941E+11, -2.6579925E+11,     0.00000000,      4671.9933,     -12859.780,     0.00000000,,
      19785600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0378396E+10, -1.0212542E+11,     0.00000000,      38172.635,      586.45725,     0.00000000,,  2.0359861E+14,  1.9711042E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.5061989E+11,  8.6808052E+10,     0.00000000,     -12709.277,      24041.557,     0.00000000,,  6.9046327E+13,  1.7104432E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9352575E+11, -2.6691034E+11,     0.00000000,      4691.3857,     -12852.352,     0.00000000,,
      19872000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.3676511E+10, -1.0207475E+11,     0.00000000,      37781.433,      1379.4885,     0.00000000,,  2.0448783E+14,  1.9797521E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.4952181E+11,  8.8885243E+10,     0.00000000,     -13038.009,      23852.096,     0.00000000,,  6.9348153E+13,  1.7179471E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9312042E+11, -2.6802078E+11,     0.00000000,      4710.7651,     -12844.894,     0.00000000,,
      19958400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.6940827E+10, -1.0195556E+11,     0.00000000,      37380.168,      2142.5600,     0.00000000,,  2.0537705E+14,  1.9883999E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.4839532E+11,  9.0946064E+10,     0.00000000,     -13363.774,      23658.441,     0.00000000,,  6.9649978E+13,  1.7254511E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9271341E+11, -2.6913058E+11,     0.00000000,      4730.1315,     -12837.405,     0.00000000,,
      20044800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.0170474E+10, -1.0177045E+11,     0.00000000,      36970.171,      2876.6823,     0.00000000,,  2.0626627E+14,  1.9970478E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.4724069E+11,  9.2990153E+10,     0.00000000,     -13686.523,      23460.640,     0.00000000,,  6.9951804E+13,  1.7329550E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9230472E+11, -2.7023973E+11,     0.00000000,      4749.4849,     -12829.886,     0.00000000,,
      20131200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3364696E+10, -1.0152190E+11,     0.00000000,      36552.653,      3582.8580,     0.00000000,,  2.0715549E+14,  2.0056957E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.4605818E+11,  9.5017152E+10,     0.00000000,     -14006.213,      23258.739,     0.00000000,,  7.0253630E+13,  1.7404590E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9189437E+11, -2.7134823E+11,     0.00000000,      4768.8251,     -12822.337,     0.00000000,,
      20217600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6522846E+10, -1.0121234E+11,     0.00000000,      36128.721,      4262.0761,     0.00000000,,  2.0804471E+14,  2.0143435E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.4484804E+11,  9.7026707E+10,     0.00000000,     -14322.799,      23052.786,     0.00000000,,  7.0555455E+13,  1.7479629E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9148234E+11, -2.7245608E+11,     0.00000000,      4788.1522,     -12814.757,     0.00000000,,
      20304000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9644367E+10, -1.0084410E+11,     0.00000000,      35699.377,      4915.3084,     0.00000000,,  2.0893393E+14,  2.0229914E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.4361055E+11,  9.9018468E+10,     0.00000000,     -14636.237,      22842.829,     0.00000000,,  7.0857281E+13,  1.7554668E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9106865E+11, -2.7356328E+11,     0.00000000,      4807.4660,     -12807.147,     0.00000000,,
      20390400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.2728793E+10, -1.0041941E+11,     0.00000000,      35265.535,      5543.5061,     0.00000000,,  2.0982315E+14,  2.0316393E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.4234598E+11,  1.0099209E+11,     0.00000000,     -14946.484,      22628.916,     0.00000000,,  7.1159107E+13,  1.7629708E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9065328E+11, -2.7466982E+11,     0.00000000,      4826.7666,     -12799.507,     0.00000000,,
      20476800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.5775735E+10, -9.9940456E+10,     0.00000000,      34828.022,      6147.5967,     0.00000000,,  2.1071237E+14,  2.0402871E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.4105460E+11,  1.0294723E+11,     0.00000000,     -15253.497,      22411.095,     0.00000000,,  7.1460932E+13,  1.7704747E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.9023625E+11, -2.7577569E+11,     0.00000000,      4846.0539,     -12791.836,     0.00000000,,
      20563200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.8784877E+10, -9.9409303E+10,     0.00000000,      34387.589,      6728.4827,     0.00000000,,  2.1160159E+14,  2.0489350E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3973670E+11,  1.0488355E+11,     0.00000000,     -15557.235,      22189.415,     0.00000000,,  7.1762758E+13,  1.7779787E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.8981755E+11, -2.7688091E+11,     0.00000000,      4865.3278,     -12784.135,     0.00000000,,
      20649600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.1755964E+10, -9.8827963E+10,     0.00000000,      33944.916,      7287.0400,     0.00000000,,  2.1249081E+14,  2.0575829E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3839256E+11,  1.0680071E+11,     0.00000000,     -15857.657,      21963.924,     0.00000000,,  7.2064584E+13,  1.7854826E+13,     0.00000000,      3493352.7,      868512.40,     0.00000000,, -6.8939719E+11, -2.7798546E+11,     0.00000000,      4884.5883,     -12776.405,     0.00000000,,
      20736000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.4688805E+10, -9.8198362E+10,     0.00000000,      33500.616,      7824.1167,     0.00000000,,  2.1338003E+14,  2.0662307E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3702245E+11,  1.0869839E+11,     0.00000000,     -16154.722,      21734.673,     0.00000000,,  7.2366409E+13,  1.7929866E+13,     0.00000000,      3493352.7,      868512.39,     0.00000000,, -6.8897516E+11, -2.7908934E+11,     0.00000000,      4903.8353,     -12768.644,     0.00000000,,
      20822400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.7583258E+10, -9.7522359E+10,     0.00000000,      33055.245,      8340.5327,     0.00000000,,  2.1426925E+14,  2.0748786E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3562669E+11,  1.1057627E+11,     0.00000000,     -16448.390,      21501.709,     0.00000000,,  7.2668235E+13,  1.8004905E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8855147E+11, -2.8019255E+11,     0.00000000,      4923.0689,     -12760.853,     0.00000000,,
      20908800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.0439231E+10, -9.6801737E+10,     0.00000000,      32609.305,      8837.0793,     0.00000000,,  2.1515847E+14,  2.0835264E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3420554E+11,  1.1243402E+11,     0.00000000,     -16738.623,      21265.083,     0.00000000,,  7.2970061E+13,  1.8079945E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8812611E+11, -2.8129509E+11,     0.00000000,      4942.2888,     -12753.031,     0.00000000,,
      20995200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.3256675E+10, -9.6038213E+10,     0.00000000,      32163.246,      9314.5193,     0.00000000,,  2.1604769E+14,  2.0921743E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3275933E+11,  1.1427132E+11,     0.00000000,     -17025.381,      21024.844,     0.00000000,,  7.3271887E+13,  1.8154984E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8769910E+11, -2.8239695E+11,     0.00000000,      4961.4951,     -12745.180,     0.00000000,,
      21081600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.6035580E+10, -9.5233438E+10,     0.00000000,      31717.474,      9773.5871,     0.00000000,,  2.1693691E+14,  2.1008222E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3128833E+11,  1.1608787E+11,     0.00000000,     -17308.627,      20781.042,     0.00000000,,  7.3573712E+13,  1.8230024E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8727043E+11, -2.8349813E+11,     0.00000000,      4980.6878,     -12737.299,     0.00000000,,
      21168000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.8775969E+10, -9.4389001E+10,     0.00000000,      31272.354,      10214.989,     0.00000000,,  2.1782613E+14,  2.1094700E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2979287E+11,  1.1788335E+11,     0.00000000,     -17588.324,      20533.729,     0.00000000,,  7.3875538E+13,  1.8305063E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8684009E+11, -2.8459864E+11,     0.00000000,      4999.8667,     -12729.388,     0.00000000,,
      21254400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0147790E+11, -9.3506425E+10,     0.00000000,      30828.214,      10639.404,     0.00000000,,  2.1871535E+14,  2.1181179E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2827324E+11,  1.1965746E+11,     0.00000000,     -17864.435,      20282.953,     0.00000000,,  7.4177364E+13,  1.8380103E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8640811E+11, -2.8569846E+11,     0.00000000,      5019.0319,     -12721.446,     0.00000000,,
      21340800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0414146E+11, -9.2587181E+10,     0.00000000,      30385.345,      11047.483,     0.00000000,,  2.1960456E+14,  2.1267658E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2672975E+11,  1.2140991E+11,     0.00000000,     -18136.924,      20028.767,     0.00000000,,  7.4479189E+13,  1.8455142E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8597446E+11, -2.8679759E+11,     0.00000000,      5038.1833,     -12713.475,     0.00000000,,
      21427200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0676675E+11, -9.1632679E+10,     0.00000000,      29944.011,      11439.852,     0.00000000,,  2.2049378E+14,  2.1354136E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2516272E+11,  1.2314040E+11,     0.00000000,     -18405.756,      19771.220,     0.00000000,,  7.4781015E+13,  1.8530182E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8553916E+11, -2.8789603E+11,     0.00000000,      5057.3207,     -12705.474,     0.00000000,,
      21513600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0935391E+11, -9.0644275E+10,     0.00000000,      29504.444,      11817.111,     0.00000000,,  2.2138300E+14,  2.1440615E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2357246E+11,  1.2484863E+11,     0.00000000,     -18670.896,      19510.364,     0.00000000,,  7.5082841E+13,  1.8605221E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8510221E+11, -2.8899379E+11,     0.00000000,      5076.4443,     -12697.443,     0.00000000,,
      21600000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1190310E+11, -8.9623277E+10,     0.00000000,      29066.851,      12179.835,     0.00000000,,  2.2227222E+14,  2.1527094E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2195930E+11,  1.2653432E+11,     0.00000000,     -18932.310,      19246.250,     0.00000000,,  7.5384666E+13,  1.8680261E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8466361E+11, -2.9009084E+11,     0.00000000,      5095.5539,     -12689.382,     0.00000000,,
      21686400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1441447E+11, -8.8570939E+10,     0.00000000,      28631.417,      12528.574,     0.00000000,,  2.2316144E+14,  2.1613572E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2032355E+11,  1.2819720E+11,     0.00000000,     -19189.965,      18978.930,     0.00000000,,  7.5686492E+13,  1.8755300E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8422335E+11, -2.9118721E+11,     0.00000000,      5114.6494,     -12681.291,     0.00000000,,
      21772800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1688823E+11, -8.7488470E+10,     0.00000000,      28198.304,      12863.858,     0.00000000,,  2.2405066E+14,  2.1700051E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1866553E+11,  1.2983698E+11,     0.00000000,     -19443.828,      18708.455,     0.00000000,,  7.5988318E+13,  1.8830339E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8378144E+11, -2.9228287E+11,     0.00000000,      5133.7309,     -12673.171,     0.00000000,,
      21859200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1932456E+11, -8.6377033E+10,     0.00000000,      27767.654,      13186.190,     0.00000000,,  2.2493988E+14,  2.1786530E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1698559E+11,  1.3145339E+11,     0.00000000,     -19693.866,      18434.877,     0.00000000,,  7.6290143E+13,  1.8905379E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8333789E+11, -2.9337783E+11,     0.00000000,      5152.7983,     -12665.020,     0.00000000,,
      21945600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2172369E+11, -8.5237746E+10,     0.00000000,      27339.594,      13496.056,     0.00000000,,  2.2582910E+14,  2.1873008E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1528404E+11,  1.3304616E+11,     0.00000000,     -19940.049,      18158.248,     0.00000000,,  7.6591969E+13,  1.8980418E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8289269E+11, -2.9447209E+11,     0.00000000,      5171.8515,     -12656.840,     0.00000000,,
      22032000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2408583E+11, -8.4071687E+10,     0.00000000,      26914.232,      13793.918,     0.00000000,,  2.2671832E+14,  2.1959487E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1356122E+11,  1.3461504E+11,     0.00000000,     -20182.345,      17878.621,     0.00000000,,  7.6893795E+13,  1.9055458E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8244584E+11, -2.9556564E+11,     0.00000000,      5190.8905,     -12648.630,     0.00000000,,
      22118400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2641122E+11, -8.2879893E+10,     0.00000000,      26491.663,      14080.221,     0.00000000,,  2.2760754E+14,  2.2045966E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1181746E+11,  1.3615975E+11,     0.00000000,     -20420.724,      17596.047,     0.00000000,,  7.7195620E+13,  1.9130497E+13,     0.00000000,      3493352.6,      868512.39,     0.00000000,, -6.8199735E+11, -2.9665848E+11,     0.00000000,      5209.9152,     -12640.391,     0.00000000,,
