      74476800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9835237E+12, -3.1194473E+13,     0.00000000,      8431.7912,     -52234.567,     0.00000000,,  2.7309917E+12, -1.8119061E+13,     0.00000000,      4766.5903,     -30236.780,     0.00000000,,  2.1839291E+12, -1.5646811E+13,     0.00000000,      3922.5062,     -26062.079,     0.00000000,,  1.6458369E+12, -1.3900917E+13,     0.00000000,      3130.1537,     -23110.782,     0.00000000,,  1.6613185E+11, -7.4056615E+12,     0.00000000,      1642.2326,     -12049.975,     0.00000000,, -7.6306373E+11, -5.6744354E+12,     0.00000000,      1198.1026,     -9134.7593,     0.00000000,, -2.4596732E+12, -4.1287453E+12,     0.00000000,      732.74493,     -6694.1110,     0.00000000,, -4.2929623E+12,     0.00000000,     0.00000000,      513.31831,     0.00000000,     0.00000000,,
      74563200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9893518E+12, -3.1230578E+13,     0.00000000,      8431.7894,     -52234.556,     0.00000000,,  2.7342864E+12, -1.8139960E+13,     0.00000000,      4766.5852,     -30236.746,     0.00000000,,  2.1866403E+12, -1.5664825E+13,     0.00000000,      3922.4999,     -26062.033,     0.00000000,,  1.6480004E+12, -1.3916891E+13,     0.00000000,      3130.1468,     -23110.724,     0.00000000,,  1.6726696E+11, -7.4139903E+12,     0.00000000,      1642.2280,     -12049.766,     0.00000000,, -7.6223557E+11, -5.6807491E+12,     0.00000000,      1198.1492,     -9134.4123,     0.00000000,, -2.4591666E+12, -4.1333720E+12,     0.00000000,      732.99932,     -6693.6840,     0.00000000,, -4.2926071E+12,     0.00000000,     0.00000000,      513.94132,     0.00000000,     0.00000000,,
      74649600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9951798E+12, -3.1266682E+13,     0.00000000,      8431.7876,     -52234.545,     0.00000000,,  2.7375810E+12, -1.8160860E+13,     0.00000000,      4766.5801,     -30236.712,     0.00000000,,  2.1893516E+12, -1.5682839E+13,     0.00000000,      3922.4935,     -26061.988,     0.00000000,,  1.6501640E+12, -1.3932865E+13,     0.00000000,      3130.1399,     -23110.666,     0.00000000,,  1.6840207E+11, -7.4223189E+12,     0.00000000,      1642.2233,     -12049.557,     0.00000000,, -7.6140738E+11, -5.6870626E+12,     0.00000000,      1198.1957,     -9134.0660,     0.00000000,, -2.4586598E+12, -4.1379984E+12,     0.00000000,      733.25307,     -6693.2575,     0.00000000,, -4.2922514E+12,     0.00000000,     0.00000000,      514.56444,     0.00000000,     0.00000000,,
      74736000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0010079E+12, -3.1302787E+13,     0.00000000,      8431.7858,     -52234.533,     0.00000000,,  2.7408757E+12, -1.8181760E+13,     0.00000000,      4766.5751,     -30236.678,     0.00000000,,  2.1920628E+12, -1.5700853E+13,     0.00000000,      3922.4872,     -26061.943,     0.00000000,,  1.6523275E+12, -1.3948839E+13,     0.00000000,      3130.1331,     -23110.608,     0.00000000,,  1.6953717E+11, -7.4306475E+12,     0.00000000,      1642.2185,     -12049.349,     0.00000000,, -7.6057916E+11, -5.6933758E+12,     0.00000000,      1198.2419,     -9133.7205,     0.00000000,, -2.4581528E+12, -4.1426245E+12,     0.00000000,      733.50618,     -6692.8314,     0.00000000,, -4.2918953E+12,     0.00000000,     0.00000000,      515.18765,     0.00000000,     0.00000000,,
      74822400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0068359E+12, -3.1338891E+13,     0.00000000,      8431.7840,     -52234.522,     0.00000000,,  2.7441704E+12, -1.8202659E+13,     0.00000000,      4766.5700,     -30236.645,     0.00000000,,  2.1947740E+12, -1.5718867E+13,     0.00000000,      3922.4809,     -26061.897,     0.00000000,,  1.6544911E+12, -1.3964813E+13,     0.00000000,      3130.1262,     -23110.550,     0.00000000,,  1.7067227E+11, -7.4389758E+12,     0.00000000,      1642.2138,     -12049.142,     0.00000000,, -7.5975091E+11, -5.6996888E+12,     0.00000000,      1198.2880,     -9133.3757,     0.00000000,, -2.4576456E+12, -4.1472503E+12,     0.00000000,      733.75864,     -6692.4059,     0.00000000,, -4.2915388E+12,     0.00000000,     0.00000000,      515.81097,     0.00000000,     0.00000000,,
      74908800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0126640E+12, -3.1374996E+13,     0.00000000,      8431.7822,     -52234.511,     0.00000000,,  2.7474650E+12, -1.8223559E+13,     0.00000000,      4766.5650,     -30236.611,     0.00000000,,  2.1974852E+12, -1.5736881E+13,     0.00000000,      3922.4746,     -26061.852,     0.00000000,,  1.6566546E+12, -1.3980787E+13,     0.00000000,      3130.1194,     -23110.492,     0.00000000,,  1.7180736E+11, -7.4473041E+12,     0.00000000,      1642.2090,     -12048.935,     0.00000000,, -7.5892262E+11, -5.7060016E+12,     0.00000000,      1198.3338,     -9133.0316,     0.00000000,, -2.4571383E+12, -4.1518758E+12,     0.00000000,      734.01048,     -6691.9809,     0.00000000,, -4.2911819E+12,     0.00000000,     0.00000000,      516.43440,     0.00000000,     0.00000000,,
      74995200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0184920E+12, -3.1411100E+13,     0.00000000,      8431.7804,     -52234.499,     0.00000000,,  2.7507597E+12, -1.8244458E+13,     0.00000000,      4766.5599,     -30236.578,     0.00000000,,  2.2001964E+12, -1.5754895E+13,     0.00000000,      3922.4683,     -26061.807,     0.00000000,,  1.6588182E+12, -1.3996761E+13,     0.00000000,      3130.1126,     -23110.435,     0.00000000,,  1.7294245E+11, -7.4556322E+12,     0.00000000,      1642.2043,     -12048.728,     0.00000000,, -7.5809430E+11, -5.7123141E+12,     0.00000000,      1198.3795,     -9132.6882,     0.00000000,, -2.4566308E+12, -4.1565010E+12,     0.00000000,      734.26168,     -6691.5564,     0.00000000,, -4.2908245E+12,     0.00000000,     0.00000000,      517.05793,     0.00000000,     0.00000000,,
      75081600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0243201E+12, -3.1447205E+13,     0.00000000,      8431.7786,     -52234.488,     0.00000000,,  2.7540543E+12, -1.8265358E+13,     0.00000000,      4766.5549,     -30236.545,     0.00000000,,  2.2029077E+12, -1.5772908E+13,     0.00000000,      3922.4620,     -26061.762,     0.00000000,,  1.6609817E+12, -1.4012735E+13,     0.00000000,      3130.1058,     -23110.377,     0.00000000,,  1.7407754E+11, -7.4639601E+12,     0.00000000,      1642.1995,     -12048.522,     0.00000000,, -7.5726595E+11, -5.7186264E+12,     0.00000000,      1198.4250,     -9132.3456,     0.00000000,, -2.4561231E+12, -4.1611259E+12,     0.00000000,      734.51224,     -6691.1325,     0.00000000,, -4.2904668E+12,     0.00000000,     0.00000000,      517.68156,     0.00000000,     0.00000000,,
      75168000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0301481E+12, -3.1483309E+13,     0.00000000,      8431.7768,     -52234.477,     0.00000000,,  2.7573489E+12, -1.8286257E+13,     0.00000000,      4766.5499,     -30236.511,     0.00000000,,  2.2056189E+12, -1.5790922E+13,     0.00000000,      3922.4558,     -26061.718,     0.00000000,,  1.6631452E+12, -1.4028709E+13,     0.00000000,      3130.0990,     -23110.320,     0.00000000,,  1.7521263E+11, -7.4722879E+12,     0.00000000,      1642.1947,     -12048.316,     0.00000000,, -7.5643757E+11, -5.7249384E+12,     0.00000000,      1198.4702,     -9132.0036,     0.00000000,, -2.4556153E+12, -4.1657506E+12,     0.00000000,      734.76218,     -6690.7090,     0.00000000,, -4.2901085E+12,     0.00000000,     0.00000000,      518.30529,     0.00000000,     0.00000000,,
      75254400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0359762E+12, -3.1519414E+13,     0.00000000,      8431.7750,     -52234.466,     0.00000000,,  2.7606436E+12, -1.8307157E+13,     0.00000000,      4766.5449,     -30236.478,     0.00000000,,  2.2083300E+12, -1.5808936E+13,     0.00000000,      3922.4495,     -26061.673,     0.00000000,,  1.6653087E+12, -1.4044683E+13,     0.00000000,      3130.0922,     -23110.263,     0.00000000,,  1.7634771E+11, -7.4806156E+12,     0.00000000,      1642.1899,     -12048.111,     0.00000000,, -7.5560916E+11, -5.7312503E+12,     0.00000000,      1198.5153,     -9131.6624,     0.00000000,, -2.4551072E+12, -4.1703749E+12,     0.00000000,      735.01148,     -6690.2860,     0.00000000,, -4.2897499E+12,     0.00000000,     0.00000000,      518.92913,     0.00000000,     0.00000000,,
      75340800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0418042E+12, -3.1555518E+13,     0.00000000,      8431.7733,     -52234.455,     0.00000000,,  2.7639382E+12, -1.8328056E+13,     0.00000000,      4766.5399,     -30236.445,     0.00000000,,  2.2110412E+12, -1.5826950E+13,     0.00000000,      3922.4433,     -26061.628,     0.00000000,,  1.6674722E+12, -1.4060657E+13,     0.00000000,      3130.0855,     -23110.206,     0.00000000,,  1.7748279E+11, -7.4889431E+12,     0.00000000,      1642.1850,     -12047.906,     0.00000000,, -7.5478072E+11, -5.7375618E+12,     0.00000000,      1198.5602,     -9131.3219,     0.00000000,, -2.4545990E+12, -4.1749990E+12,     0.00000000,      735.26016,     -6689.8636,     0.00000000,, -4.2893908E+12,     0.00000000,     0.00000000,      519.55308,     0.00000000,     0.00000000,,
      75427200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0476322E+12, -3.1591623E+13,     0.00000000,      8431.7715,     -52234.444,     0.00000000,,  2.7672328E+12, -1.8348955E+13,     0.00000000,      4766.5349,     -30236.412,     0.00000000,,  2.2137524E+12, -1.5844964E+13,     0.00000000,      3922.4371,     -26061.584,     0.00000000,,  1.6696358E+12, -1.4076630E+13,     0.00000000,      3130.0787,     -23110.149,     0.00000000,,  1.7861786E+11, -7.4972705E+12,     0.00000000,      1642.1802,     -12047.702,     0.00000000,, -7.5395224E+11, -5.7438732E+12,     0.00000000,      1198.6049,     -9130.9821,     0.00000000,, -2.4540906E+12, -4.1796227E+12,     0.00000000,      735.50822,     -6689.4416,     0.00000000,, -4.2890313E+12,     0.00000000,     0.00000000,      520.17713,     0.00000000,     0.00000000,,
      75513600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0534603E+12, -3.1627727E+13,     0.00000000,      8431.7697,     -52234.433,     0.00000000,,  2.7705275E+12, -1.8369855E+13,     0.00000000,      4766.5299,     -30236.379,     0.00000000,,  2.2164636E+12, -1.5862977E+13,     0.00000000,      3922.4308,     -26061.539,     0.00000000,,  1.6717993E+12, -1.4092604E+13,     0.00000000,      3130.0720,     -23110.092,     0.00000000,,  1.7975293E+11, -7.5055977E+12,     0.00000000,      1642.1753,     -12047.498,     0.00000000,, -7.5312374E+11, -5.7501843E+12,     0.00000000,      1198.6494,     -9130.6430,     0.00000000,, -2.4535821E+12, -4.1842462E+12,     0.00000000,      735.75565,     -6689.0202,     0.00000000,, -4.2886713E+12,     0.00000000,     0.00000000,      520.80128,     0.00000000,     0.00000000,,
      75600000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0592883E+12, -3.1663831E+13,     0.00000000,      8431.7679,     -52234.422,     0.00000000,,  2.7738221E+12, -1.8390754E+13,     0.00000000,      4766.5250,     -30236.346,     0.00000000,,  2.2191748E+12, -1.5880991E+13,     0.00000000,      3922.4247,     -26061.495,     0.00000000,,  1.6739628E+12, -1.4108578E+13,     0.00000000,      3130.0653,     -23110.036,     0.00000000,,  1.8088800E+11, -7.5139248E+12,     0.00000000,      1642.1705,     -12047.294,     0.00000000,, -7.5229520E+11, -5.7564952E+12,     0.00000000,      1198.6937,     -9130.3047,     0.00000000,, -2.4530734E+12, -4.1888694E+12,     0.00000000,      736.00246,     -6688.5992,     0.00000000,, -4.2883109E+12,     0.00000000,     0.00000000,      521.42554,     0.00000000,     0.00000000,,
      75686400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0651164E+12, -3.1699936E+13,     0.00000000,      8431.7662,     -52234.411,     0.00000000,,  2.7771167E+12, -1.8411654E+13,     0.00000000,      4766.5200,     -30236.313,     0.00000000,,  2.2218860E+12, -1.5899005E+13,     0.00000000,      3922.4185,     -26061.451,     0.00000000,,  1.6761263E+12, -1.4124551E+13,     0.00000000,      3130.0586,     -23109.979,     0.00000000,,  1.8202307E+11, -7.5222518E+12,     0.00000000,      1642.1656,     -12047.091,     0.00000000,, -7.5146664E+11, -5.7628058E+12,     0.00000000,      1198.7378,     -9129.9670,     0.00000000,, -2.4525645E+12, -4.1934923E+12,     0.00000000,      736.24865,     -6688.1788,     0.00000000,, -4.2879501E+12,     0.00000000,     0.00000000,      522.04990,     0.00000000,     0.00000000,,
      75772800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0709444E+12, -3.1736040E+13,     0.00000000,      8431.7644,     -52234.400,     0.00000000,,  2.7804113E+12, -1.8432553E+13,     0.00000000,      4766.5151,     -30236.281,     0.00000000,,  2.2245971E+12, -1.5917018E+13,     0.00000000,      3922.4123,     -26061.407,     0.00000000,,  1.6782898E+12, -1.4140525E+13,     0.00000000,      3130.0519,     -23109.923,     0.00000000,,  1.8315813E+11, -7.5305786E+12,     0.00000000,      1642.1607,     -12046.889,     0.00000000,, -7.5063804E+11, -5.7691163E+12,     0.00000000,      1198.7818,     -9129.6300,     0.00000000,, -2.4520555E+12, -4.1981149E+12,     0.00000000,      736.49422,     -6687.7589,     0.00000000,, -4.2875889E+12,     0.00000000,     0.00000000,      522.67437,     0.00000000,     0.00000000,,
      75859200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0767724E+12, -3.1772145E+13,     0.00000000,      8431.7627,     -52234.389,     0.00000000,,  2.7837059E+12, -1.8453452E+13,     0.00000000,      4766.5101,     -30236.248,     0.00000000,,  2.2273083E+12, -1.5935032E+13,     0.00000000,      3922.4062,     -26061.363,     0.00000000,,  1.6804532E+12, -1.4156499E+13,     0.00000000,      3130.0452,     -23109.867,     0.00000000,,  1.8429319E+11, -7.5389053E+12,     0.00000000,      1642.1558,     -12046.687,     0.00000000,, -7.4980942E+11, -5.7754264E+12,     0.00000000,      1198.8255,     -9129.2937,     0.00000000,, -2.4515462E+12, -4.2027372E+12,     0.00000000,      736.73918,     -6687.3395,     0.00000000,, -4.2872272E+12,     0.00000000,     0.00000000,      523.29894,     0.00000000,     0.00000000,,
      75945600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0826005E+12, -3.1808249E+13,     0.00000000,      8431.7609,     -52234.378,     0.00000000,,  2.7870005E+12, -1.8474351E+13,     0.00000000,      4766.5052,     -30236.215,     0.00000000,,  2.2300195E+12, -1.5953046E+13,     0.00000000,      3922.4000,     -26061.319,     0.00000000,,  1.6826167E+12, -1.4172472E+13,     0.00000000,      3130.0386,     -23109.811,     0.00000000,,  1.8542824E+11, -7.5472318E+12,     0.00000000,      1642.1508,     -12046.485,     0.00000000,, -7.4898076E+11, -5.7817364E+12,     0.00000000,      1198.8691,     -9128.9582,     0.00000000,, -2.4510368E+12, -4.2073592E+12,     0.00000000,      736.98352,     -6686.9206,     0.00000000,, -4.2868651E+12,     0.00000000,     0.00000000,      523.92362,     0.00000000,     0.00000000,,
      76032000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0884285E+12, -3.1844354E+13,     0.00000000,      8431.7592,     -52234.367,     0.00000000,,  2.7902951E+12, -1.8495251E+13,     0.00000000,      4766.5003,     -30236.183,     0.00000000,,  2.2327306E+12, -1.5971059E+13,     0.00000000,      3922.3939,     -26061.275,     0.00000000,,  1.6847802E+12, -1.4188446E+13,     0.00000000,      3130.0319,     -23109.755,     0.00000000,,  1.8656329E+11, -7.5555582E+12,     0.00000000,      1642.1459,     -12046.284,     0.00000000,, -7.4815207E+11, -5.7880461E+12,     0.00000000,      1198.9125,     -9128.6233,     0.00000000,, -2.4505273E+12, -4.2119809E+12,     0.00000000,      737.22725,     -6686.5021,     0.00000000,, -4.2865025E+12,     0.00000000,     0.00000000,      524.54840,     0.00000000,     0.00000000,,
      76118400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0942565E+12, -3.1880458E+13,     0.00000000,      8431.7574,     -52234.356,     0.00000000,,  2.7935897E+12, -1.8516150E+13,     0.00000000,      4766.4954,     -30236.150,     0.00000000,,  2.2354418E+12, -1.5989073E+13,     0.00000000,      3922.3878,     -26061.231,     0.00000000,,  1.6869437E+12, -1.4204419E+13,     0.00000000,      3130.0253,     -23109.699,     0.00000000,,  1.8769834E+11, -7.5638845E+12,     0.00000000,      1642.1409,     -12046.083,     0.00000000,, -7.4732336E+11, -5.7943556E+12,     0.00000000,      1198.9556,     -9128.2891,     0.00000000,, -2.4500175E+12, -4.2166024E+12,     0.00000000,      737.47037,     -6686.0842,     0.00000000,, -4.2861396E+12,     0.00000000,     0.00000000,      525.17329,     0.00000000,     0.00000000,,
